,path,class
221464,../../../data/PCam/png_images/229791_label=0.png,no
120923,../../../data/PCam/png_images/4857_label=1.png,yes
144781,../../../data/PCam/png_images/130817_label=0.png,no
234100,../../../data/PCam/png_images/41833_label=0.png,no
247268,../../../data/PCam/png_images/70768_label=1.png,yes
249585,../../../data/PCam/png_images/237099_label=0.png,no
6480,../../../data/PCam/png_images/213912_label=1.png,yes
71472,../../../data/PCam/png_images/195622_label=1.png,yes
164229,../../../data/PCam/png_images/178964_label=1.png,yes
43090,../../../data/PCam/png_images/230368_label=0.png,no
141565,../../../data/PCam/png_images/163583_label=1.png,yes
111425,../../../data/PCam/png_images/238058_label=1.png,yes
113985,../../../data/PCam/png_images/225368_label=0.png,no
15152,../../../data/PCam/png_images/30414_label=1.png,yes
283077,../../../data/PCam/png_images/252775_label=1.png,yes
131472,../../../data/PCam/png_images/92785_label=0.png,no
160997,../../../data/PCam/png_images/44901_label=1.png,yes
15695,../../../data/PCam/png_images/84880_label=0.png,no
16015,../../../data/PCam/png_images/154725_label=1.png,yes
28328,../../../data/PCam/png_images/81348_label=0.png,no
56245,../../../data/PCam/png_images/85764_label=0.png,no
56373,../../../data/PCam/png_images/108606_label=0.png,no
245203,../../../data/PCam/png_images/218692_label=0.png,no
55236,../../../data/PCam/png_images/24139_label=1.png,yes
74562,../../../data/PCam/png_images/23965_label=0.png,no
178626,../../../data/PCam/png_images/19628_label=0.png,no
38910,../../../data/PCam/png_images/114944_label=1.png,yes
247308,../../../data/PCam/png_images/3978_label=0.png,no
209801,../../../data/PCam/png_images/5536_label=0.png,no
281884,../../../data/PCam/png_images/153351_label=1.png,yes
169756,../../../data/PCam/png_images/236881_label=1.png,yes
65116,../../../data/PCam/png_images/236432_label=0.png,no
131495,../../../data/PCam/png_images/50102_label=0.png,no
12005,../../../data/PCam/png_images/154089_label=1.png,yes
216351,../../../data/PCam/png_images/259868_label=1.png,yes
49694,../../../data/PCam/png_images/75676_label=0.png,no
15551,../../../data/PCam/png_images/50921_label=1.png,yes
140720,../../../data/PCam/png_images/161959_label=1.png,yes
94868,../../../data/PCam/png_images/85539_label=1.png,yes
111496,../../../data/PCam/png_images/51472_label=1.png,yes
176065,../../../data/PCam/png_images/185419_label=0.png,no
14199,../../../data/PCam/png_images/90153_label=1.png,yes
239100,../../../data/PCam/png_images/211004_label=1.png,yes
261760,../../../data/PCam/png_images/62993_label=1.png,yes
79617,../../../data/PCam/png_images/195894_label=0.png,no
132257,../../../data/PCam/png_images/227205_label=1.png,yes
114434,../../../data/PCam/png_images/59792_label=0.png,no
246164,../../../data/PCam/png_images/148953_label=1.png,yes
284792,../../../data/PCam/png_images/141938_label=1.png,yes
248961,../../../data/PCam/png_images/40214_label=1.png,yes
189902,../../../data/PCam/png_images/37019_label=0.png,no
278205,../../../data/PCam/png_images/106007_label=1.png,yes
66024,../../../data/PCam/png_images/103239_label=0.png,no
266325,../../../data/PCam/png_images/206496_label=1.png,yes
203176,../../../data/PCam/png_images/23709_label=0.png,no
201272,../../../data/PCam/png_images/210292_label=1.png,yes
162929,../../../data/PCam/png_images/91151_label=0.png,no
203111,../../../data/PCam/png_images/28356_label=1.png,yes
267645,../../../data/PCam/png_images/147655_label=1.png,yes
82694,../../../data/PCam/png_images/216190_label=0.png,no
285537,../../../data/PCam/png_images/85672_label=1.png,yes
245810,../../../data/PCam/png_images/1722_label=1.png,yes
269122,../../../data/PCam/png_images/177923_label=1.png,yes
237449,../../../data/PCam/png_images/85436_label=0.png,no
132200,../../../data/PCam/png_images/188740_label=1.png,yes
200930,../../../data/PCam/png_images/47631_label=1.png,yes
175030,../../../data/PCam/png_images/211239_label=0.png,no
285630,../../../data/PCam/png_images/3819_label=1.png,yes
35151,../../../data/PCam/png_images/211394_label=0.png,no
117263,../../../data/PCam/png_images/33989_label=0.png,no
180013,../../../data/PCam/png_images/132149_label=1.png,yes
136166,../../../data/PCam/png_images/23923_label=1.png,yes
81259,../../../data/PCam/png_images/140546_label=0.png,no
118992,../../../data/PCam/png_images/165644_label=0.png,no
50803,../../../data/PCam/png_images/54783_label=1.png,yes
38707,../../../data/PCam/png_images/156497_label=1.png,yes
265384,../../../data/PCam/png_images/344_label=1.png,yes
216859,../../../data/PCam/png_images/31012_label=0.png,no
114562,../../../data/PCam/png_images/84940_label=1.png,yes
284516,../../../data/PCam/png_images/90219_label=1.png,yes
212440,../../../data/PCam/png_images/241756_label=1.png,yes
250139,../../../data/PCam/png_images/229817_label=0.png,no
203324,../../../data/PCam/png_images/227956_label=0.png,no
261927,../../../data/PCam/png_images/174996_label=1.png,yes
275956,../../../data/PCam/png_images/206542_label=1.png,yes
117457,../../../data/PCam/png_images/93591_label=1.png,yes
44321,../../../data/PCam/png_images/47319_label=0.png,no
192292,../../../data/PCam/png_images/16418_label=0.png,no
226095,../../../data/PCam/png_images/144860_label=1.png,yes
185410,../../../data/PCam/png_images/235285_label=0.png,no
141156,../../../data/PCam/png_images/25449_label=0.png,no
241099,../../../data/PCam/png_images/245424_label=0.png,no
217062,../../../data/PCam/png_images/41677_label=0.png,no
170393,../../../data/PCam/png_images/156876_label=1.png,yes
45994,../../../data/PCam/png_images/82865_label=1.png,yes
175309,../../../data/PCam/png_images/57761_label=1.png,yes
103650,../../../data/PCam/png_images/97516_label=0.png,no
251297,../../../data/PCam/png_images/21923_label=1.png,yes
197611,../../../data/PCam/png_images/117052_label=0.png,no
183859,../../../data/PCam/png_images/183216_label=1.png,yes
36648,../../../data/PCam/png_images/116378_label=1.png,yes
37568,../../../data/PCam/png_images/156863_label=1.png,yes
265090,../../../data/PCam/png_images/115837_label=1.png,yes
100810,../../../data/PCam/png_images/122575_label=0.png,no
54473,../../../data/PCam/png_images/246213_label=0.png,no
137676,../../../data/PCam/png_images/7690_label=1.png,yes
193418,../../../data/PCam/png_images/57659_label=0.png,no
116442,../../../data/PCam/png_images/67094_label=1.png,yes
140213,../../../data/PCam/png_images/156048_label=0.png,no
123449,../../../data/PCam/png_images/92157_label=0.png,no
183125,../../../data/PCam/png_images/167519_label=1.png,yes
273380,../../../data/PCam/png_images/191932_label=0.png,no
274335,../../../data/PCam/png_images/44281_label=0.png,no
163221,../../../data/PCam/png_images/102432_label=1.png,yes
197018,../../../data/PCam/png_images/110011_label=1.png,yes
259288,../../../data/PCam/png_images/44968_label=1.png,yes
9742,../../../data/PCam/png_images/79194_label=1.png,yes
236455,../../../data/PCam/png_images/15081_label=0.png,no
274656,../../../data/PCam/png_images/80512_label=1.png,yes
124325,../../../data/PCam/png_images/66038_label=1.png,yes
114152,../../../data/PCam/png_images/156248_label=0.png,no
144154,../../../data/PCam/png_images/1578_label=0.png,no
282375,../../../data/PCam/png_images/197285_label=0.png,no
242373,../../../data/PCam/png_images/97071_label=1.png,yes
207206,../../../data/PCam/png_images/77650_label=1.png,yes
267574,../../../data/PCam/png_images/225321_label=0.png,no
220864,../../../data/PCam/png_images/249617_label=0.png,no
283757,../../../data/PCam/png_images/116291_label=0.png,no
259241,../../../data/PCam/png_images/44690_label=0.png,no
250059,../../../data/PCam/png_images/206338_label=1.png,yes
71706,../../../data/PCam/png_images/243341_label=1.png,yes
244110,../../../data/PCam/png_images/16420_label=1.png,yes
25260,../../../data/PCam/png_images/240396_label=1.png,yes
32354,../../../data/PCam/png_images/117300_label=1.png,yes
284568,../../../data/PCam/png_images/222945_label=1.png,yes
95988,../../../data/PCam/png_images/1316_label=0.png,no
166982,../../../data/PCam/png_images/17994_label=1.png,yes
204680,../../../data/PCam/png_images/228395_label=1.png,yes
263805,../../../data/PCam/png_images/149177_label=0.png,no
217096,../../../data/PCam/png_images/233749_label=1.png,yes
75608,../../../data/PCam/png_images/144256_label=1.png,yes
16173,../../../data/PCam/png_images/244528_label=1.png,yes
255885,../../../data/PCam/png_images/38729_label=0.png,no
229738,../../../data/PCam/png_images/186332_label=1.png,yes
135959,../../../data/PCam/png_images/18667_label=0.png,no
204658,../../../data/PCam/png_images/105142_label=1.png,yes
75801,../../../data/PCam/png_images/169409_label=1.png,yes
41104,../../../data/PCam/png_images/252531_label=0.png,no
54556,../../../data/PCam/png_images/82144_label=0.png,no
135889,../../../data/PCam/png_images/54261_label=0.png,no
183255,../../../data/PCam/png_images/215150_label=1.png,yes
275852,../../../data/PCam/png_images/64166_label=1.png,yes
115852,../../../data/PCam/png_images/15855_label=0.png,no
150266,../../../data/PCam/png_images/243156_label=0.png,no
53546,../../../data/PCam/png_images/220437_label=0.png,no
108069,../../../data/PCam/png_images/29840_label=0.png,no
66648,../../../data/PCam/png_images/172543_label=1.png,yes
102433,../../../data/PCam/png_images/108546_label=0.png,no
71555,../../../data/PCam/png_images/91951_label=1.png,yes
109993,../../../data/PCam/png_images/11145_label=0.png,no
272020,../../../data/PCam/png_images/237423_label=1.png,yes
165437,../../../data/PCam/png_images/181839_label=0.png,no
97934,../../../data/PCam/png_images/82624_label=0.png,no
249124,../../../data/PCam/png_images/105614_label=0.png,no
17524,../../../data/PCam/png_images/177514_label=0.png,no
176256,../../../data/PCam/png_images/72563_label=0.png,no
199077,../../../data/PCam/png_images/53081_label=0.png,no
45408,../../../data/PCam/png_images/123465_label=1.png,yes
190086,../../../data/PCam/png_images/43738_label=1.png,yes
170605,../../../data/PCam/png_images/31478_label=1.png,yes
40581,../../../data/PCam/png_images/138879_label=0.png,no
173755,../../../data/PCam/png_images/199581_label=0.png,no
189845,../../../data/PCam/png_images/223145_label=1.png,yes
214094,../../../data/PCam/png_images/205646_label=1.png,yes
48346,../../../data/PCam/png_images/201188_label=1.png,yes
72688,../../../data/PCam/png_images/41738_label=0.png,no
84968,../../../data/PCam/png_images/251818_label=0.png,no
256300,../../../data/PCam/png_images/207422_label=1.png,yes
137307,../../../data/PCam/png_images/235179_label=1.png,yes
145237,../../../data/PCam/png_images/207741_label=1.png,yes
67137,../../../data/PCam/png_images/53963_label=1.png,yes
55130,../../../data/PCam/png_images/127350_label=1.png,yes
238092,../../../data/PCam/png_images/5166_label=0.png,no
232120,../../../data/PCam/png_images/257112_label=0.png,no
182003,../../../data/PCam/png_images/77389_label=1.png,yes
191916,../../../data/PCam/png_images/79722_label=0.png,no
77887,../../../data/PCam/png_images/113726_label=0.png,no
91964,../../../data/PCam/png_images/174988_label=1.png,yes
262331,../../../data/PCam/png_images/79622_label=0.png,no
98576,../../../data/PCam/png_images/206583_label=0.png,no
246444,../../../data/PCam/png_images/152096_label=0.png,no
190275,../../../data/PCam/png_images/107143_label=1.png,yes
86380,../../../data/PCam/png_images/13263_label=1.png,yes
267596,../../../data/PCam/png_images/14964_label=1.png,yes
167670,../../../data/PCam/png_images/252640_label=1.png,yes
159805,../../../data/PCam/png_images/110301_label=0.png,no
178632,../../../data/PCam/png_images/201251_label=0.png,no
270078,../../../data/PCam/png_images/95144_label=0.png,no
81734,../../../data/PCam/png_images/202784_label=1.png,yes
256826,../../../data/PCam/png_images/136096_label=0.png,no
245229,../../../data/PCam/png_images/162626_label=1.png,yes
166001,../../../data/PCam/png_images/18828_label=1.png,yes
198257,../../../data/PCam/png_images/126717_label=0.png,no
132443,../../../data/PCam/png_images/256220_label=1.png,yes
204108,../../../data/PCam/png_images/215515_label=1.png,yes
151730,../../../data/PCam/png_images/148801_label=1.png,yes
7743,../../../data/PCam/png_images/89472_label=0.png,no
46645,../../../data/PCam/png_images/235487_label=1.png,yes
260767,../../../data/PCam/png_images/252598_label=1.png,yes
92223,../../../data/PCam/png_images/11683_label=0.png,no
218163,../../../data/PCam/png_images/72946_label=1.png,yes
49621,../../../data/PCam/png_images/74146_label=1.png,yes
258497,../../../data/PCam/png_images/179218_label=0.png,no
176354,../../../data/PCam/png_images/193035_label=0.png,no
283391,../../../data/PCam/png_images/232448_label=1.png,yes
226789,../../../data/PCam/png_images/135063_label=1.png,yes
35655,../../../data/PCam/png_images/17227_label=1.png,yes
32334,../../../data/PCam/png_images/253431_label=1.png,yes
254299,../../../data/PCam/png_images/217630_label=0.png,no
20681,../../../data/PCam/png_images/100727_label=1.png,yes
135360,../../../data/PCam/png_images/175174_label=0.png,no
151438,../../../data/PCam/png_images/82088_label=0.png,no
255494,../../../data/PCam/png_images/132046_label=1.png,yes
215720,../../../data/PCam/png_images/28148_label=0.png,no
152552,../../../data/PCam/png_images/127134_label=0.png,no
146621,../../../data/PCam/png_images/229657_label=1.png,yes
285050,../../../data/PCam/png_images/96193_label=0.png,no
124139,../../../data/PCam/png_images/38171_label=0.png,no
134412,../../../data/PCam/png_images/30903_label=0.png,no
16054,../../../data/PCam/png_images/199570_label=0.png,no
73165,../../../data/PCam/png_images/230854_label=0.png,no
161879,../../../data/PCam/png_images/193546_label=0.png,no
84658,../../../data/PCam/png_images/19540_label=0.png,no
264237,../../../data/PCam/png_images/248740_label=1.png,yes
125060,../../../data/PCam/png_images/166646_label=1.png,yes
2134,../../../data/PCam/png_images/136536_label=0.png,no
270521,../../../data/PCam/png_images/188470_label=0.png,no
42518,../../../data/PCam/png_images/185121_label=1.png,yes
138739,../../../data/PCam/png_images/176553_label=0.png,no
113291,../../../data/PCam/png_images/208793_label=1.png,yes
162261,../../../data/PCam/png_images/24452_label=0.png,no
108058,../../../data/PCam/png_images/208767_label=1.png,yes
133412,../../../data/PCam/png_images/23529_label=1.png,yes
24212,../../../data/PCam/png_images/71877_label=0.png,no
228652,../../../data/PCam/png_images/60999_label=1.png,yes
15498,../../../data/PCam/png_images/22396_label=0.png,no
70316,../../../data/PCam/png_images/60710_label=1.png,yes
239613,../../../data/PCam/png_images/39162_label=1.png,yes
55914,../../../data/PCam/png_images/109834_label=1.png,yes
278644,../../../data/PCam/png_images/172483_label=0.png,no
188211,../../../data/PCam/png_images/30652_label=1.png,yes
82646,../../../data/PCam/png_images/44898_label=0.png,no
85878,../../../data/PCam/png_images/99120_label=0.png,no
95006,../../../data/PCam/png_images/198393_label=0.png,no
26155,../../../data/PCam/png_images/166539_label=1.png,yes
278083,../../../data/PCam/png_images/71780_label=1.png,yes
24495,../../../data/PCam/png_images/234339_label=1.png,yes
210534,../../../data/PCam/png_images/20545_label=0.png,no
266702,../../../data/PCam/png_images/72651_label=0.png,no
39811,../../../data/PCam/png_images/210469_label=1.png,yes
217054,../../../data/PCam/png_images/27698_label=1.png,yes
83379,../../../data/PCam/png_images/229125_label=0.png,no
126783,../../../data/PCam/png_images/49624_label=1.png,yes
220484,../../../data/PCam/png_images/35107_label=0.png,no
81261,../../../data/PCam/png_images/136929_label=1.png,yes
247000,../../../data/PCam/png_images/141183_label=0.png,no
171736,../../../data/PCam/png_images/173144_label=1.png,yes
67004,../../../data/PCam/png_images/113380_label=1.png,yes
189114,../../../data/PCam/png_images/150106_label=1.png,yes
21335,../../../data/PCam/png_images/94602_label=0.png,no
26356,../../../data/PCam/png_images/199116_label=1.png,yes
257867,../../../data/PCam/png_images/78135_label=1.png,yes
133693,../../../data/PCam/png_images/182208_label=1.png,yes
176953,../../../data/PCam/png_images/77783_label=0.png,no
118076,../../../data/PCam/png_images/79681_label=0.png,no
56729,../../../data/PCam/png_images/5869_label=0.png,no
68319,../../../data/PCam/png_images/211076_label=1.png,yes
184259,../../../data/PCam/png_images/54391_label=1.png,yes
104536,../../../data/PCam/png_images/43959_label=1.png,yes
27692,../../../data/PCam/png_images/132047_label=1.png,yes
74239,../../../data/PCam/png_images/193497_label=1.png,yes
280898,../../../data/PCam/png_images/147865_label=0.png,no
146566,../../../data/PCam/png_images/61073_label=0.png,no
75163,../../../data/PCam/png_images/26888_label=1.png,yes
37336,../../../data/PCam/png_images/102961_label=1.png,yes
143268,../../../data/PCam/png_images/155274_label=1.png,yes
258785,../../../data/PCam/png_images/63536_label=1.png,yes
230621,../../../data/PCam/png_images/5129_label=0.png,no
56896,../../../data/PCam/png_images/177450_label=1.png,yes
73247,../../../data/PCam/png_images/254529_label=1.png,yes
145525,../../../data/PCam/png_images/255144_label=0.png,no
101286,../../../data/PCam/png_images/178750_label=0.png,no
46739,../../../data/PCam/png_images/88595_label=1.png,yes
106715,../../../data/PCam/png_images/250570_label=1.png,yes
177035,../../../data/PCam/png_images/208532_label=0.png,no
200339,../../../data/PCam/png_images/995_label=1.png,yes
272077,../../../data/PCam/png_images/29973_label=1.png,yes
151759,../../../data/PCam/png_images/181385_label=0.png,no
242228,../../../data/PCam/png_images/14080_label=0.png,no
77267,../../../data/PCam/png_images/208246_label=1.png,yes
67783,../../../data/PCam/png_images/211245_label=0.png,no
25699,../../../data/PCam/png_images/29780_label=1.png,yes
244051,../../../data/PCam/png_images/226873_label=1.png,yes
175497,../../../data/PCam/png_images/80366_label=1.png,yes
246394,../../../data/PCam/png_images/118083_label=0.png,no
110588,../../../data/PCam/png_images/247296_label=0.png,no
108258,../../../data/PCam/png_images/132620_label=1.png,yes
99460,../../../data/PCam/png_images/12535_label=0.png,no
251885,../../../data/PCam/png_images/190157_label=0.png,no
45919,../../../data/PCam/png_images/4247_label=1.png,yes
207295,../../../data/PCam/png_images/135608_label=1.png,yes
48726,../../../data/PCam/png_images/61126_label=0.png,no
257417,../../../data/PCam/png_images/191532_label=1.png,yes
141467,../../../data/PCam/png_images/235213_label=0.png,no
78369,../../../data/PCam/png_images/25122_label=1.png,yes
182027,../../../data/PCam/png_images/209020_label=0.png,no
147127,../../../data/PCam/png_images/38632_label=0.png,no
271318,../../../data/PCam/png_images/88033_label=1.png,yes
91342,../../../data/PCam/png_images/108505_label=0.png,no
104051,../../../data/PCam/png_images/13223_label=1.png,yes
180595,../../../data/PCam/png_images/184986_label=1.png,yes
242646,../../../data/PCam/png_images/29151_label=1.png,yes
253208,../../../data/PCam/png_images/39731_label=1.png,yes
190564,../../../data/PCam/png_images/6989_label=1.png,yes
22749,../../../data/PCam/png_images/7592_label=0.png,no
235409,../../../data/PCam/png_images/10093_label=1.png,yes
190338,../../../data/PCam/png_images/253060_label=0.png,no
131280,../../../data/PCam/png_images/26716_label=0.png,no
272097,../../../data/PCam/png_images/30661_label=1.png,yes
10009,../../../data/PCam/png_images/73796_label=0.png,no
102377,../../../data/PCam/png_images/162918_label=1.png,yes
34508,../../../data/PCam/png_images/20048_label=1.png,yes
204695,../../../data/PCam/png_images/143539_label=1.png,yes
70696,../../../data/PCam/png_images/29007_label=1.png,yes
40122,../../../data/PCam/png_images/251869_label=0.png,no
269673,../../../data/PCam/png_images/208374_label=0.png,no
79973,../../../data/PCam/png_images/203617_label=0.png,no
218338,../../../data/PCam/png_images/138596_label=0.png,no
120870,../../../data/PCam/png_images/142022_label=1.png,yes
98309,../../../data/PCam/png_images/139218_label=0.png,no
118527,../../../data/PCam/png_images/43938_label=0.png,no
271633,../../../data/PCam/png_images/10075_label=1.png,yes
206429,../../../data/PCam/png_images/11345_label=0.png,no
162566,../../../data/PCam/png_images/975_label=1.png,yes
67535,../../../data/PCam/png_images/40521_label=0.png,no
200604,../../../data/PCam/png_images/204379_label=0.png,no
43011,../../../data/PCam/png_images/186582_label=0.png,no
213129,../../../data/PCam/png_images/112234_label=1.png,yes
13676,../../../data/PCam/png_images/18587_label=1.png,yes
247113,../../../data/PCam/png_images/235100_label=1.png,yes
170988,../../../data/PCam/png_images/130324_label=1.png,yes
179433,../../../data/PCam/png_images/186058_label=1.png,yes
220772,../../../data/PCam/png_images/43764_label=0.png,no
143275,../../../data/PCam/png_images/51623_label=1.png,yes
90946,../../../data/PCam/png_images/34617_label=0.png,no
126407,../../../data/PCam/png_images/60671_label=1.png,yes
17300,../../../data/PCam/png_images/49386_label=0.png,no
19598,../../../data/PCam/png_images/93198_label=1.png,yes
269537,../../../data/PCam/png_images/21915_label=0.png,no
5395,../../../data/PCam/png_images/16414_label=0.png,no
155336,../../../data/PCam/png_images/131972_label=1.png,yes
154437,../../../data/PCam/png_images/92568_label=1.png,yes
150167,../../../data/PCam/png_images/139479_label=1.png,yes
115232,../../../data/PCam/png_images/145559_label=0.png,no
237081,../../../data/PCam/png_images/122504_label=1.png,yes
175612,../../../data/PCam/png_images/1792_label=1.png,yes
66773,../../../data/PCam/png_images/238343_label=0.png,no
8834,../../../data/PCam/png_images/239400_label=1.png,yes
260101,../../../data/PCam/png_images/106611_label=1.png,yes
100533,../../../data/PCam/png_images/7123_label=0.png,no
245973,../../../data/PCam/png_images/138652_label=0.png,no
273449,../../../data/PCam/png_images/167781_label=0.png,no
246810,../../../data/PCam/png_images/67678_label=1.png,yes
89960,../../../data/PCam/png_images/103396_label=0.png,no
55345,../../../data/PCam/png_images/22719_label=1.png,yes
55674,../../../data/PCam/png_images/16181_label=1.png,yes
9460,../../../data/PCam/png_images/168499_label=0.png,no
139239,../../../data/PCam/png_images/57441_label=0.png,no
38645,../../../data/PCam/png_images/192530_label=0.png,no
225733,../../../data/PCam/png_images/244237_label=0.png,no
271178,../../../data/PCam/png_images/44772_label=0.png,no
93993,../../../data/PCam/png_images/136774_label=1.png,yes
47453,../../../data/PCam/png_images/61049_label=0.png,no
22971,../../../data/PCam/png_images/7176_label=1.png,yes
7382,../../../data/PCam/png_images/87662_label=0.png,no
161240,../../../data/PCam/png_images/38924_label=0.png,no
100707,../../../data/PCam/png_images/139805_label=0.png,no
143418,../../../data/PCam/png_images/30084_label=0.png,no
10205,../../../data/PCam/png_images/39585_label=1.png,yes
237881,../../../data/PCam/png_images/9951_label=0.png,no
178343,../../../data/PCam/png_images/84540_label=1.png,yes
220355,../../../data/PCam/png_images/144536_label=0.png,no
275319,../../../data/PCam/png_images/125333_label=0.png,no
57951,../../../data/PCam/png_images/164939_label=0.png,no
120847,../../../data/PCam/png_images/226874_label=0.png,no
207910,../../../data/PCam/png_images/48077_label=1.png,yes
269120,../../../data/PCam/png_images/28387_label=0.png,no
219343,../../../data/PCam/png_images/135425_label=0.png,no
140125,../../../data/PCam/png_images/197150_label=0.png,no
252324,../../../data/PCam/png_images/211802_label=0.png,no
247459,../../../data/PCam/png_images/220193_label=1.png,yes
279852,../../../data/PCam/png_images/107759_label=1.png,yes
143278,../../../data/PCam/png_images/30919_label=1.png,yes
172994,../../../data/PCam/png_images/1107_label=0.png,no
208016,../../../data/PCam/png_images/19869_label=1.png,yes
58757,../../../data/PCam/png_images/236261_label=1.png,yes
224224,../../../data/PCam/png_images/96595_label=1.png,yes
243179,../../../data/PCam/png_images/46618_label=0.png,no
252978,../../../data/PCam/png_images/136701_label=1.png,yes
74147,../../../data/PCam/png_images/185523_label=1.png,yes
220070,../../../data/PCam/png_images/158739_label=1.png,yes
134921,../../../data/PCam/png_images/32157_label=0.png,no
95298,../../../data/PCam/png_images/2442_label=1.png,yes
186265,../../../data/PCam/png_images/225335_label=0.png,no
165492,../../../data/PCam/png_images/18166_label=1.png,yes
90881,../../../data/PCam/png_images/221768_label=1.png,yes
205494,../../../data/PCam/png_images/168630_label=1.png,yes
140940,../../../data/PCam/png_images/26753_label=0.png,no
81659,../../../data/PCam/png_images/120154_label=1.png,yes
59351,../../../data/PCam/png_images/205923_label=1.png,yes
259228,../../../data/PCam/png_images/245898_label=1.png,yes
101341,../../../data/PCam/png_images/254850_label=1.png,yes
279098,../../../data/PCam/png_images/133033_label=1.png,yes
255948,../../../data/PCam/png_images/150461_label=1.png,yes
65848,../../../data/PCam/png_images/97_label=0.png,no
151799,../../../data/PCam/png_images/29550_label=0.png,no
134685,../../../data/PCam/png_images/225106_label=1.png,yes
190505,../../../data/PCam/png_images/214855_label=1.png,yes
31614,../../../data/PCam/png_images/173836_label=1.png,yes
32744,../../../data/PCam/png_images/60398_label=0.png,no
73071,../../../data/PCam/png_images/58629_label=0.png,no
166195,../../../data/PCam/png_images/151011_label=1.png,yes
151954,../../../data/PCam/png_images/247183_label=0.png,no
244083,../../../data/PCam/png_images/6795_label=0.png,no
153764,../../../data/PCam/png_images/20145_label=0.png,no
236845,../../../data/PCam/png_images/39303_label=0.png,no
96970,../../../data/PCam/png_images/160876_label=0.png,no
205519,../../../data/PCam/png_images/251941_label=0.png,no
5789,../../../data/PCam/png_images/106696_label=0.png,no
275336,../../../data/PCam/png_images/136633_label=0.png,no
267863,../../../data/PCam/png_images/154780_label=1.png,yes
272630,../../../data/PCam/png_images/55696_label=0.png,no
183051,../../../data/PCam/png_images/128492_label=0.png,no
93242,../../../data/PCam/png_images/9917_label=1.png,yes
127833,../../../data/PCam/png_images/234274_label=0.png,no
234203,../../../data/PCam/png_images/18743_label=0.png,no
232539,../../../data/PCam/png_images/170735_label=0.png,no
8115,../../../data/PCam/png_images/29220_label=0.png,no
283646,../../../data/PCam/png_images/142620_label=1.png,yes
215315,../../../data/PCam/png_images/223909_label=1.png,yes
72680,../../../data/PCam/png_images/137266_label=1.png,yes
117480,../../../data/PCam/png_images/57007_label=0.png,no
168426,../../../data/PCam/png_images/184425_label=1.png,yes
51192,../../../data/PCam/png_images/115043_label=0.png,no
185594,../../../data/PCam/png_images/140680_label=0.png,no
265317,../../../data/PCam/png_images/211672_label=1.png,yes
275523,../../../data/PCam/png_images/254866_label=1.png,yes
121786,../../../data/PCam/png_images/258963_label=0.png,no
181285,../../../data/PCam/png_images/8258_label=1.png,yes
89021,../../../data/PCam/png_images/7174_label=1.png,yes
280692,../../../data/PCam/png_images/41266_label=0.png,no
234533,../../../data/PCam/png_images/197294_label=1.png,yes
14714,../../../data/PCam/png_images/126331_label=1.png,yes
267561,../../../data/PCam/png_images/20111_label=1.png,yes
234601,../../../data/PCam/png_images/16276_label=0.png,no
225149,../../../data/PCam/png_images/24522_label=1.png,yes
191708,../../../data/PCam/png_images/94121_label=1.png,yes
25760,../../../data/PCam/png_images/31838_label=0.png,no
240803,../../../data/PCam/png_images/32181_label=1.png,yes
121237,../../../data/PCam/png_images/237229_label=1.png,yes
89508,../../../data/PCam/png_images/66816_label=0.png,no
258958,../../../data/PCam/png_images/109186_label=0.png,no
142382,../../../data/PCam/png_images/620_label=1.png,yes
108565,../../../data/PCam/png_images/170760_label=1.png,yes
199878,../../../data/PCam/png_images/66133_label=0.png,no
101699,../../../data/PCam/png_images/186194_label=1.png,yes
274388,../../../data/PCam/png_images/261106_label=1.png,yes
14589,../../../data/PCam/png_images/38597_label=0.png,no
231817,../../../data/PCam/png_images/235165_label=0.png,no
387,../../../data/PCam/png_images/107740_label=1.png,yes
33464,../../../data/PCam/png_images/3594_label=0.png,no
165912,../../../data/PCam/png_images/152597_label=0.png,no
28870,../../../data/PCam/png_images/111656_label=1.png,yes
263998,../../../data/PCam/png_images/232590_label=1.png,yes
275892,../../../data/PCam/png_images/182042_label=1.png,yes
44873,../../../data/PCam/png_images/5831_label=0.png,no
114687,../../../data/PCam/png_images/136561_label=0.png,no
505,../../../data/PCam/png_images/22984_label=1.png,yes
62678,../../../data/PCam/png_images/40394_label=1.png,yes
165415,../../../data/PCam/png_images/22030_label=1.png,yes
44935,../../../data/PCam/png_images/170298_label=1.png,yes
145418,../../../data/PCam/png_images/3420_label=0.png,no
97686,../../../data/PCam/png_images/77858_label=0.png,no
256953,../../../data/PCam/png_images/238926_label=0.png,no
227129,../../../data/PCam/png_images/201641_label=1.png,yes
27887,../../../data/PCam/png_images/256047_label=1.png,yes
32802,../../../data/PCam/png_images/237609_label=0.png,no
61282,../../../data/PCam/png_images/210402_label=1.png,yes
111737,../../../data/PCam/png_images/98928_label=1.png,yes
227796,../../../data/PCam/png_images/33580_label=0.png,no
26264,../../../data/PCam/png_images/181429_label=1.png,yes
276656,../../../data/PCam/png_images/31995_label=1.png,yes
66597,../../../data/PCam/png_images/205448_label=0.png,no
16673,../../../data/PCam/png_images/226163_label=1.png,yes
95929,../../../data/PCam/png_images/55568_label=1.png,yes
245334,../../../data/PCam/png_images/221977_label=1.png,yes
255143,../../../data/PCam/png_images/35645_label=1.png,yes
66005,../../../data/PCam/png_images/8399_label=0.png,no
