,path,class
29933,../../../data/PCam/png_images/72723_label=0.png,no
180080,../../../data/PCam/png_images/70705_label=1.png,yes
111705,../../../data/PCam/png_images/96443_label=1.png,yes
110632,../../../data/PCam/png_images/100546_label=0.png,no
140166,../../../data/PCam/png_images/198597_label=1.png,yes
143144,../../../data/PCam/png_images/176141_label=0.png,no
40753,../../../data/PCam/png_images/95395_label=1.png,yes
106979,../../../data/PCam/png_images/58078_label=0.png,no
209930,../../../data/PCam/png_images/141998_label=1.png,yes
162786,../../../data/PCam/png_images/223607_label=0.png,no
72511,../../../data/PCam/png_images/71410_label=0.png,no
207005,../../../data/PCam/png_images/65600_label=0.png,no
234009,../../../data/PCam/png_images/30297_label=0.png,no
183605,../../../data/PCam/png_images/181127_label=0.png,no
163220,../../../data/PCam/png_images/256718_label=1.png,yes
69244,../../../data/PCam/png_images/90269_label=1.png,yes
171298,../../../data/PCam/png_images/255953_label=0.png,no
40538,../../../data/PCam/png_images/131442_label=1.png,yes
20369,../../../data/PCam/png_images/161357_label=1.png,yes
212035,../../../data/PCam/png_images/185172_label=1.png,yes
41069,../../../data/PCam/png_images/32388_label=0.png,no
212589,../../../data/PCam/png_images/13188_label=1.png,yes
33853,../../../data/PCam/png_images/101677_label=0.png,no
72593,../../../data/PCam/png_images/236513_label=0.png,no
96154,../../../data/PCam/png_images/181280_label=0.png,no
250067,../../../data/PCam/png_images/156955_label=1.png,yes
192663,../../../data/PCam/png_images/168158_label=1.png,yes
121528,../../../data/PCam/png_images/101637_label=0.png,no
137097,../../../data/PCam/png_images/213856_label=1.png,yes
65270,../../../data/PCam/png_images/95720_label=0.png,no
34014,../../../data/PCam/png_images/83880_label=1.png,yes
70930,../../../data/PCam/png_images/12993_label=0.png,no
18714,../../../data/PCam/png_images/205868_label=1.png,yes
113237,../../../data/PCam/png_images/117618_label=0.png,no
227319,../../../data/PCam/png_images/251773_label=0.png,no
239784,../../../data/PCam/png_images/182252_label=0.png,no
163201,../../../data/PCam/png_images/125294_label=1.png,yes
240167,../../../data/PCam/png_images/116471_label=1.png,yes
33754,../../../data/PCam/png_images/110578_label=1.png,yes
226112,../../../data/PCam/png_images/157442_label=0.png,no
276164,../../../data/PCam/png_images/41822_label=0.png,no
109485,../../../data/PCam/png_images/126423_label=1.png,yes
102700,../../../data/PCam/png_images/3020_label=1.png,yes
34931,../../../data/PCam/png_images/180979_label=0.png,no
187725,../../../data/PCam/png_images/159110_label=0.png,no
240020,../../../data/PCam/png_images/53385_label=1.png,yes
121765,../../../data/PCam/png_images/42455_label=0.png,no
177629,../../../data/PCam/png_images/149451_label=1.png,yes
258378,../../../data/PCam/png_images/173331_label=1.png,yes
132272,../../../data/PCam/png_images/121378_label=0.png,no
279177,../../../data/PCam/png_images/51193_label=0.png,no
121955,../../../data/PCam/png_images/2852_label=0.png,no
221378,../../../data/PCam/png_images/28697_label=1.png,yes
276946,../../../data/PCam/png_images/53510_label=0.png,no
167674,../../../data/PCam/png_images/138493_label=1.png,yes
97378,../../../data/PCam/png_images/76337_label=1.png,yes
31871,../../../data/PCam/png_images/239119_label=0.png,no
15507,../../../data/PCam/png_images/5447_label=1.png,yes
198269,../../../data/PCam/png_images/166703_label=1.png,yes
36747,../../../data/PCam/png_images/96433_label=0.png,no
55737,../../../data/PCam/png_images/18895_label=1.png,yes
265931,../../../data/PCam/png_images/247975_label=0.png,no
63806,../../../data/PCam/png_images/6736_label=1.png,yes
32149,../../../data/PCam/png_images/197163_label=0.png,no
156711,../../../data/PCam/png_images/35249_label=0.png,no
267133,../../../data/PCam/png_images/44500_label=1.png,yes
150119,../../../data/PCam/png_images/125264_label=1.png,yes
196317,../../../data/PCam/png_images/103762_label=0.png,no
1112,../../../data/PCam/png_images/7238_label=1.png,yes
159263,../../../data/PCam/png_images/46289_label=1.png,yes
220029,../../../data/PCam/png_images/140794_label=1.png,yes
271673,../../../data/PCam/png_images/2933_label=1.png,yes
118719,../../../data/PCam/png_images/187400_label=1.png,yes
160556,../../../data/PCam/png_images/99789_label=0.png,no
22175,../../../data/PCam/png_images/131871_label=1.png,yes
25283,../../../data/PCam/png_images/238863_label=1.png,yes
109153,../../../data/PCam/png_images/97074_label=1.png,yes
275815,../../../data/PCam/png_images/223653_label=1.png,yes
41903,../../../data/PCam/png_images/115026_label=0.png,no
54039,../../../data/PCam/png_images/126190_label=1.png,yes
248811,../../../data/PCam/png_images/31356_label=0.png,no
228982,../../../data/PCam/png_images/226792_label=1.png,yes
109607,../../../data/PCam/png_images/22350_label=0.png,no
32429,../../../data/PCam/png_images/148918_label=0.png,no
179721,../../../data/PCam/png_images/190494_label=1.png,yes
93900,../../../data/PCam/png_images/197425_label=1.png,yes
161877,../../../data/PCam/png_images/70170_label=0.png,no
2581,../../../data/PCam/png_images/225422_label=0.png,no
224112,../../../data/PCam/png_images/116840_label=0.png,no
77874,../../../data/PCam/png_images/28964_label=1.png,yes
79480,../../../data/PCam/png_images/34564_label=0.png,no
73307,../../../data/PCam/png_images/202735_label=1.png,yes
5347,../../../data/PCam/png_images/5094_label=0.png,no
145806,../../../data/PCam/png_images/68454_label=1.png,yes
76017,../../../data/PCam/png_images/17092_label=1.png,yes
223711,../../../data/PCam/png_images/71709_label=1.png,yes
248186,../../../data/PCam/png_images/139968_label=0.png,no
231950,../../../data/PCam/png_images/11281_label=1.png,yes
90818,../../../data/PCam/png_images/3720_label=1.png,yes
209531,../../../data/PCam/png_images/190901_label=1.png,yes
223210,../../../data/PCam/png_images/21878_label=0.png,no
135368,../../../data/PCam/png_images/134973_label=1.png,yes
37,../../../data/PCam/png_images/174943_label=1.png,yes
202515,../../../data/PCam/png_images/232338_label=0.png,no
139172,../../../data/PCam/png_images/185227_label=1.png,yes
42568,../../../data/PCam/png_images/239204_label=0.png,no
196300,../../../data/PCam/png_images/15819_label=1.png,yes
166805,../../../data/PCam/png_images/150812_label=0.png,no
283632,../../../data/PCam/png_images/120394_label=0.png,no
255723,../../../data/PCam/png_images/28853_label=0.png,no
47561,../../../data/PCam/png_images/89835_label=1.png,yes
53760,../../../data/PCam/png_images/229149_label=0.png,no
74745,../../../data/PCam/png_images/219166_label=0.png,no
46747,../../../data/PCam/png_images/71424_label=0.png,no
124595,../../../data/PCam/png_images/29171_label=1.png,yes
163843,../../../data/PCam/png_images/158132_label=1.png,yes
277511,../../../data/PCam/png_images/29894_label=0.png,no
33136,../../../data/PCam/png_images/62531_label=1.png,yes
125884,../../../data/PCam/png_images/253577_label=0.png,no
81889,../../../data/PCam/png_images/142095_label=0.png,no
100872,../../../data/PCam/png_images/153588_label=0.png,no
139657,../../../data/PCam/png_images/24061_label=1.png,yes
164486,../../../data/PCam/png_images/94031_label=0.png,no
221453,../../../data/PCam/png_images/230275_label=1.png,yes
191336,../../../data/PCam/png_images/10843_label=0.png,no
127527,../../../data/PCam/png_images/245421_label=1.png,yes
47518,../../../data/PCam/png_images/9811_label=0.png,no
150509,../../../data/PCam/png_images/100849_label=1.png,yes
149830,../../../data/PCam/png_images/43931_label=1.png,yes
221423,../../../data/PCam/png_images/103744_label=0.png,no
97932,../../../data/PCam/png_images/231740_label=0.png,no
48675,../../../data/PCam/png_images/71223_label=0.png,no
125657,../../../data/PCam/png_images/109354_label=1.png,yes
241220,../../../data/PCam/png_images/242351_label=1.png,yes
247731,../../../data/PCam/png_images/193738_label=1.png,yes
653,../../../data/PCam/png_images/49830_label=1.png,yes
4968,../../../data/PCam/png_images/57590_label=0.png,no
120073,../../../data/PCam/png_images/202188_label=1.png,yes
184085,../../../data/PCam/png_images/237581_label=1.png,yes
173296,../../../data/PCam/png_images/173107_label=1.png,yes
52858,../../../data/PCam/png_images/158799_label=1.png,yes
196398,../../../data/PCam/png_images/249644_label=0.png,no
184751,../../../data/PCam/png_images/7278_label=1.png,yes
165690,../../../data/PCam/png_images/187415_label=1.png,yes
163585,../../../data/PCam/png_images/31411_label=1.png,yes
82220,../../../data/PCam/png_images/253072_label=1.png,yes
254385,../../../data/PCam/png_images/5229_label=1.png,yes
24213,../../../data/PCam/png_images/121126_label=1.png,yes
163008,../../../data/PCam/png_images/190633_label=0.png,no
86819,../../../data/PCam/png_images/110441_label=1.png,yes
33786,../../../data/PCam/png_images/50289_label=1.png,yes
190222,../../../data/PCam/png_images/15086_label=0.png,no
123103,../../../data/PCam/png_images/200608_label=1.png,yes
98924,../../../data/PCam/png_images/13756_label=1.png,yes
8247,../../../data/PCam/png_images/161419_label=1.png,yes
246048,../../../data/PCam/png_images/136265_label=1.png,yes
179855,../../../data/PCam/png_images/179684_label=1.png,yes
96935,../../../data/PCam/png_images/2832_label=0.png,no
19148,../../../data/PCam/png_images/21357_label=0.png,no
242692,../../../data/PCam/png_images/37033_label=0.png,no
151805,../../../data/PCam/png_images/35749_label=0.png,no
115009,../../../data/PCam/png_images/10492_label=0.png,no
108556,../../../data/PCam/png_images/235806_label=0.png,no
148169,../../../data/PCam/png_images/13675_label=0.png,no
8223,../../../data/PCam/png_images/43735_label=1.png,yes
219908,../../../data/PCam/png_images/25518_label=1.png,yes
16468,../../../data/PCam/png_images/244912_label=0.png,no
157204,../../../data/PCam/png_images/259719_label=1.png,yes
134336,../../../data/PCam/png_images/235756_label=1.png,yes
286237,../../../data/PCam/png_images/86789_label=1.png,yes
123378,../../../data/PCam/png_images/94527_label=0.png,no
41143,../../../data/PCam/png_images/138993_label=1.png,yes
133260,../../../data/PCam/png_images/126545_label=0.png,no
92822,../../../data/PCam/png_images/158778_label=1.png,yes
21459,../../../data/PCam/png_images/62364_label=0.png,no
282551,../../../data/PCam/png_images/25673_label=1.png,yes
197060,../../../data/PCam/png_images/161792_label=1.png,yes
6158,../../../data/PCam/png_images/205880_label=0.png,no
12787,../../../data/PCam/png_images/18058_label=0.png,no
273025,../../../data/PCam/png_images/182339_label=0.png,no
145584,../../../data/PCam/png_images/251923_label=0.png,no
238389,../../../data/PCam/png_images/76993_label=1.png,yes
123663,../../../data/PCam/png_images/12029_label=1.png,yes
113232,../../../data/PCam/png_images/79384_label=1.png,yes
127134,../../../data/PCam/png_images/125549_label=0.png,no
182678,../../../data/PCam/png_images/203787_label=0.png,no
125774,../../../data/PCam/png_images/163217_label=0.png,no
20298,../../../data/PCam/png_images/200301_label=0.png,no
130608,../../../data/PCam/png_images/199965_label=1.png,yes
218912,../../../data/PCam/png_images/118303_label=1.png,yes
29078,../../../data/PCam/png_images/164796_label=1.png,yes
176031,../../../data/PCam/png_images/258118_label=0.png,no
187915,../../../data/PCam/png_images/215231_label=0.png,no
183780,../../../data/PCam/png_images/143389_label=0.png,no
158230,../../../data/PCam/png_images/38613_label=0.png,no
78689,../../../data/PCam/png_images/202171_label=1.png,yes
34646,../../../data/PCam/png_images/8108_label=0.png,no
258909,../../../data/PCam/png_images/6746_label=0.png,no
249110,../../../data/PCam/png_images/51032_label=0.png,no
209552,../../../data/PCam/png_images/27677_label=0.png,no
117733,../../../data/PCam/png_images/3241_label=0.png,no
90962,../../../data/PCam/png_images/123876_label=0.png,no
237851,../../../data/PCam/png_images/156808_label=0.png,no
282766,../../../data/PCam/png_images/236113_label=1.png,yes
8440,../../../data/PCam/png_images/23613_label=0.png,no
40279,../../../data/PCam/png_images/19538_label=0.png,no
169215,../../../data/PCam/png_images/69586_label=1.png,yes
118204,../../../data/PCam/png_images/67169_label=0.png,no
175220,../../../data/PCam/png_images/32293_label=1.png,yes
182522,../../../data/PCam/png_images/29999_label=0.png,no
20384,../../../data/PCam/png_images/226889_label=0.png,no
31528,../../../data/PCam/png_images/60677_label=1.png,yes
173634,../../../data/PCam/png_images/44173_label=0.png,no
63668,../../../data/PCam/png_images/72778_label=1.png,yes
204205,../../../data/PCam/png_images/9747_label=0.png,no
98721,../../../data/PCam/png_images/228163_label=0.png,no
55980,../../../data/PCam/png_images/153901_label=0.png,no
157525,../../../data/PCam/png_images/20763_label=0.png,no
21864,../../../data/PCam/png_images/16657_label=0.png,no
243436,../../../data/PCam/png_images/27752_label=0.png,no
156919,../../../data/PCam/png_images/615_label=1.png,yes
76062,../../../data/PCam/png_images/34739_label=1.png,yes
128437,../../../data/PCam/png_images/155347_label=1.png,yes
257987,../../../data/PCam/png_images/69094_label=0.png,no
66113,../../../data/PCam/png_images/219140_label=0.png,no
155107,../../../data/PCam/png_images/207493_label=0.png,no
108005,../../../data/PCam/png_images/208323_label=0.png,no
25906,../../../data/PCam/png_images/23756_label=0.png,no
128698,../../../data/PCam/png_images/233756_label=1.png,yes
12852,../../../data/PCam/png_images/162282_label=0.png,no
183011,../../../data/PCam/png_images/127058_label=1.png,yes
125256,../../../data/PCam/png_images/119006_label=1.png,yes
199138,../../../data/PCam/png_images/42343_label=0.png,no
171030,../../../data/PCam/png_images/254211_label=1.png,yes
17377,../../../data/PCam/png_images/122684_label=0.png,no
211382,../../../data/PCam/png_images/2860_label=0.png,no
19373,../../../data/PCam/png_images/159775_label=0.png,no
217547,../../../data/PCam/png_images/157226_label=0.png,no
261166,../../../data/PCam/png_images/186539_label=0.png,no
93750,../../../data/PCam/png_images/243788_label=0.png,no
49188,../../../data/PCam/png_images/245943_label=0.png,no
222437,../../../data/PCam/png_images/11739_label=0.png,no
32688,../../../data/PCam/png_images/11865_label=1.png,yes
199064,../../../data/PCam/png_images/34779_label=1.png,yes
155645,../../../data/PCam/png_images/165074_label=0.png,no
7992,../../../data/PCam/png_images/117842_label=1.png,yes
189335,../../../data/PCam/png_images/7751_label=0.png,no
67303,../../../data/PCam/png_images/77096_label=0.png,no
169384,../../../data/PCam/png_images/32613_label=0.png,no
37216,../../../data/PCam/png_images/8048_label=0.png,no
213070,../../../data/PCam/png_images/81934_label=0.png,no
173346,../../../data/PCam/png_images/72_label=0.png,no
36324,../../../data/PCam/png_images/43345_label=1.png,yes
55590,../../../data/PCam/png_images/233541_label=0.png,no
227059,../../../data/PCam/png_images/80764_label=0.png,no
252746,../../../data/PCam/png_images/53379_label=1.png,yes
217227,../../../data/PCam/png_images/214560_label=1.png,yes
68381,../../../data/PCam/png_images/7855_label=0.png,no
259876,../../../data/PCam/png_images/100196_label=1.png,yes
129428,../../../data/PCam/png_images/32968_label=0.png,no
43308,../../../data/PCam/png_images/59362_label=0.png,no
51172,../../../data/PCam/png_images/110677_label=1.png,yes
31186,../../../data/PCam/png_images/13770_label=1.png,yes
186754,../../../data/PCam/png_images/34667_label=0.png,no
219398,../../../data/PCam/png_images/137339_label=1.png,yes
230393,../../../data/PCam/png_images/185756_label=1.png,yes
253192,../../../data/PCam/png_images/173354_label=1.png,yes
266053,../../../data/PCam/png_images/20980_label=0.png,no
111986,../../../data/PCam/png_images/231359_label=1.png,yes
105851,../../../data/PCam/png_images/23321_label=1.png,yes
128797,../../../data/PCam/png_images/162335_label=0.png,no
52730,../../../data/PCam/png_images/64372_label=0.png,no
18495,../../../data/PCam/png_images/98879_label=1.png,yes
220882,../../../data/PCam/png_images/59677_label=1.png,yes
113062,../../../data/PCam/png_images/224909_label=1.png,yes
214343,../../../data/PCam/png_images/182872_label=0.png,no
275731,../../../data/PCam/png_images/120796_label=1.png,yes
207482,../../../data/PCam/png_images/95410_label=1.png,yes
21924,../../../data/PCam/png_images/91012_label=0.png,no
140180,../../../data/PCam/png_images/104430_label=0.png,no
237813,../../../data/PCam/png_images/56935_label=0.png,no
116356,../../../data/PCam/png_images/130675_label=0.png,no
85138,../../../data/PCam/png_images/85326_label=0.png,no
217230,../../../data/PCam/png_images/252300_label=1.png,yes
78606,../../../data/PCam/png_images/24793_label=0.png,no
197493,../../../data/PCam/png_images/118046_label=0.png,no
187823,../../../data/PCam/png_images/250185_label=0.png,no
202165,../../../data/PCam/png_images/41743_label=0.png,no
139791,../../../data/PCam/png_images/155125_label=0.png,no
109372,../../../data/PCam/png_images/259440_label=0.png,no
227809,../../../data/PCam/png_images/162413_label=1.png,yes
258243,../../../data/PCam/png_images/8297_label=1.png,yes
88867,../../../data/PCam/png_images/127771_label=0.png,no
233721,../../../data/PCam/png_images/172363_label=0.png,no
20997,../../../data/PCam/png_images/61774_label=1.png,yes
209205,../../../data/PCam/png_images/50437_label=1.png,yes
145774,../../../data/PCam/png_images/13355_label=0.png,no
77211,../../../data/PCam/png_images/24684_label=0.png,no
20767,../../../data/PCam/png_images/8304_label=0.png,no
214064,../../../data/PCam/png_images/108602_label=0.png,no
166189,../../../data/PCam/png_images/47360_label=1.png,yes
186215,../../../data/PCam/png_images/166437_label=1.png,yes
17981,../../../data/PCam/png_images/100345_label=0.png,no
180164,../../../data/PCam/png_images/50369_label=1.png,yes
160259,../../../data/PCam/png_images/82767_label=1.png,yes
86490,../../../data/PCam/png_images/7174_label=0.png,no
96158,../../../data/PCam/png_images/245038_label=0.png,no
163591,../../../data/PCam/png_images/147204_label=1.png,yes
263800,../../../data/PCam/png_images/221904_label=1.png,yes
271096,../../../data/PCam/png_images/162361_label=1.png,yes
173356,../../../data/PCam/png_images/129575_label=0.png,no
83696,../../../data/PCam/png_images/49583_label=0.png,no
206073,../../../data/PCam/png_images/261310_label=0.png,no
224909,../../../data/PCam/png_images/32643_label=1.png,yes
156100,../../../data/PCam/png_images/149853_label=1.png,yes
243431,../../../data/PCam/png_images/193096_label=0.png,no
98514,../../../data/PCam/png_images/47115_label=0.png,no
164867,../../../data/PCam/png_images/148061_label=0.png,no
104655,../../../data/PCam/png_images/205255_label=1.png,yes
55785,../../../data/PCam/png_images/29224_label=1.png,yes
280668,../../../data/PCam/png_images/179085_label=1.png,yes
38579,../../../data/PCam/png_images/30249_label=0.png,no
141076,../../../data/PCam/png_images/9321_label=1.png,yes
40799,../../../data/PCam/png_images/15971_label=1.png,yes
255350,../../../data/PCam/png_images/260464_label=1.png,yes
172692,../../../data/PCam/png_images/93080_label=1.png,yes
81254,../../../data/PCam/png_images/123800_label=0.png,no
184754,../../../data/PCam/png_images/163731_label=1.png,yes
53363,../../../data/PCam/png_images/123962_label=1.png,yes
278766,../../../data/PCam/png_images/218302_label=1.png,yes
79855,../../../data/PCam/png_images/251777_label=1.png,yes
194267,../../../data/PCam/png_images/28336_label=1.png,yes
122812,../../../data/PCam/png_images/234396_label=1.png,yes
241855,../../../data/PCam/png_images/34746_label=1.png,yes
117833,../../../data/PCam/png_images/258209_label=0.png,no
234707,../../../data/PCam/png_images/92768_label=1.png,yes
53157,../../../data/PCam/png_images/140684_label=1.png,yes
125425,../../../data/PCam/png_images/222995_label=1.png,yes
92581,../../../data/PCam/png_images/229114_label=1.png,yes
52303,../../../data/PCam/png_images/20051_label=1.png,yes
156402,../../../data/PCam/png_images/217997_label=1.png,yes
233771,../../../data/PCam/png_images/18408_label=0.png,no
140187,../../../data/PCam/png_images/91361_label=0.png,no
106577,../../../data/PCam/png_images/45898_label=1.png,yes
230425,../../../data/PCam/png_images/125060_label=0.png,no
255578,../../../data/PCam/png_images/230183_label=1.png,yes
184959,../../../data/PCam/png_images/12380_label=0.png,no
101986,../../../data/PCam/png_images/34043_label=0.png,no
95177,../../../data/PCam/png_images/154041_label=1.png,yes
212150,../../../data/PCam/png_images/199621_label=1.png,yes
234893,../../../data/PCam/png_images/185043_label=1.png,yes
187839,../../../data/PCam/png_images/24067_label=0.png,no
123580,../../../data/PCam/png_images/137823_label=1.png,yes
87054,../../../data/PCam/png_images/93849_label=0.png,no
172751,../../../data/PCam/png_images/168937_label=0.png,no
128957,../../../data/PCam/png_images/137058_label=0.png,no
27391,../../../data/PCam/png_images/108021_label=0.png,no
257258,../../../data/PCam/png_images/80883_label=0.png,no
130956,../../../data/PCam/png_images/26414_label=1.png,yes
107703,../../../data/PCam/png_images/63402_label=0.png,no
112072,../../../data/PCam/png_images/16605_label=0.png,no
228338,../../../data/PCam/png_images/97325_label=0.png,no
169320,../../../data/PCam/png_images/389_label=0.png,no
95264,../../../data/PCam/png_images/50115_label=0.png,no
254407,../../../data/PCam/png_images/51225_label=0.png,no
155016,../../../data/PCam/png_images/126687_label=0.png,no
115091,../../../data/PCam/png_images/223664_label=1.png,yes
214423,../../../data/PCam/png_images/53372_label=1.png,yes
194787,../../../data/PCam/png_images/75089_label=1.png,yes
89978,../../../data/PCam/png_images/84549_label=0.png,no
211069,../../../data/PCam/png_images/170110_label=0.png,no
55598,../../../data/PCam/png_images/2280_label=1.png,yes
28755,../../../data/PCam/png_images/104417_label=0.png,no
267937,../../../data/PCam/png_images/27748_label=0.png,no
81972,../../../data/PCam/png_images/218359_label=1.png,yes
73122,../../../data/PCam/png_images/14625_label=1.png,yes
54227,../../../data/PCam/png_images/40218_label=1.png,yes
110659,../../../data/PCam/png_images/79659_label=0.png,no
242853,../../../data/PCam/png_images/250639_label=1.png,yes
191329,../../../data/PCam/png_images/23807_label=1.png,yes
66083,../../../data/PCam/png_images/5657_label=0.png,no
170965,../../../data/PCam/png_images/15372_label=1.png,yes
129591,../../../data/PCam/png_images/34470_label=1.png,yes
45463,../../../data/PCam/png_images/223714_label=1.png,yes
204385,../../../data/PCam/png_images/201740_label=1.png,yes
198200,../../../data/PCam/png_images/13508_label=0.png,no
268102,../../../data/PCam/png_images/10058_label=1.png,yes
262223,../../../data/PCam/png_images/257732_label=1.png,yes
273385,../../../data/PCam/png_images/214434_label=1.png,yes
73616,../../../data/PCam/png_images/226577_label=0.png,no
204112,../../../data/PCam/png_images/114542_label=0.png,no
138531,../../../data/PCam/png_images/230360_label=0.png,no
33202,../../../data/PCam/png_images/223190_label=1.png,yes
254343,../../../data/PCam/png_images/89574_label=1.png,yes
37863,../../../data/PCam/png_images/183815_label=1.png,yes
95933,../../../data/PCam/png_images/123217_label=0.png,no
99090,../../../data/PCam/png_images/43194_label=1.png,yes
192705,../../../data/PCam/png_images/12250_label=0.png,no
142452,../../../data/PCam/png_images/44174_label=0.png,no
135746,../../../data/PCam/png_images/874_label=1.png,yes
218731,../../../data/PCam/png_images/180783_label=0.png,no
205733,../../../data/PCam/png_images/241016_label=1.png,yes
89532,../../../data/PCam/png_images/15442_label=1.png,yes
188233,../../../data/PCam/png_images/70018_label=1.png,yes
18584,../../../data/PCam/png_images/21037_label=0.png,no
267975,../../../data/PCam/png_images/70638_label=1.png,yes
97257,../../../data/PCam/png_images/244704_label=1.png,yes
119929,../../../data/PCam/png_images/39736_label=1.png,yes
165269,../../../data/PCam/png_images/134729_label=0.png,no
156462,../../../data/PCam/png_images/243018_label=0.png,no
139708,../../../data/PCam/png_images/207445_label=1.png,yes
85879,../../../data/PCam/png_images/148730_label=1.png,yes
26613,../../../data/PCam/png_images/10794_label=0.png,no
196278,../../../data/PCam/png_images/160451_label=0.png,no
232132,../../../data/PCam/png_images/5072_label=0.png,no
47494,../../../data/PCam/png_images/65169_label=0.png,no
166510,../../../data/PCam/png_images/159055_label=0.png,no
152335,../../../data/PCam/png_images/250581_label=1.png,yes
44032,../../../data/PCam/png_images/113436_label=1.png,yes
140417,../../../data/PCam/png_images/131772_label=0.png,no
276149,../../../data/PCam/png_images/258635_label=1.png,yes
192252,../../../data/PCam/png_images/210207_label=0.png,no
42596,../../../data/PCam/png_images/75868_label=1.png,yes
141961,../../../data/PCam/png_images/236212_label=1.png,yes
59890,../../../data/PCam/png_images/10682_label=0.png,no
195160,../../../data/PCam/png_images/209117_label=0.png,no
217102,../../../data/PCam/png_images/35232_label=0.png,no
257517,../../../data/PCam/png_images/208243_label=1.png,yes
248116,../../../data/PCam/png_images/27108_label=0.png,no
260982,../../../data/PCam/png_images/54002_label=0.png,no
140667,../../../data/PCam/png_images/88017_label=1.png,yes
75808,../../../data/PCam/png_images/77821_label=0.png,no
172240,../../../data/PCam/png_images/153209_label=0.png,no
234300,../../../data/PCam/png_images/209804_label=1.png,yes
128809,../../../data/PCam/png_images/148501_label=0.png,no
247318,../../../data/PCam/png_images/223789_label=1.png,yes
221609,../../../data/PCam/png_images/6202_label=0.png,no
26822,../../../data/PCam/png_images/227690_label=0.png,no
155166,../../../data/PCam/png_images/134344_label=1.png,yes
164421,../../../data/PCam/png_images/51119_label=1.png,yes
223819,../../../data/PCam/png_images/159956_label=1.png,yes
232534,../../../data/PCam/png_images/50381_label=1.png,yes
160211,../../../data/PCam/png_images/161833_label=1.png,yes
170928,../../../data/PCam/png_images/192604_label=0.png,no
67597,../../../data/PCam/png_images/219995_label=0.png,no
135016,../../../data/PCam/png_images/29881_label=0.png,no
127490,../../../data/PCam/png_images/191009_label=1.png,yes
40309,../../../data/PCam/png_images/10314_label=1.png,yes
143867,../../../data/PCam/png_images/159144_label=0.png,no
86398,../../../data/PCam/png_images/171295_label=0.png,no
274024,../../../data/PCam/png_images/110719_label=0.png,no
190300,../../../data/PCam/png_images/206285_label=1.png,yes
61049,../../../data/PCam/png_images/114533_label=0.png,no
222795,../../../data/PCam/png_images/225791_label=0.png,no
34983,../../../data/PCam/png_images/40865_label=1.png,yes
218099,../../../data/PCam/png_images/22092_label=0.png,no
247101,../../../data/PCam/png_images/54141_label=0.png,no
166095,../../../data/PCam/png_images/154277_label=0.png,no
225604,../../../data/PCam/png_images/156501_label=1.png,yes
80223,../../../data/PCam/png_images/53348_label=1.png,yes
5019,../../../data/PCam/png_images/174734_label=0.png,no
89653,../../../data/PCam/png_images/189640_label=1.png,yes
129810,../../../data/PCam/png_images/214418_label=1.png,yes
227066,../../../data/PCam/png_images/56341_label=0.png,no
151354,../../../data/PCam/png_images/200339_label=1.png,yes
90690,../../../data/PCam/png_images/237128_label=0.png,no
140291,../../../data/PCam/png_images/59075_label=1.png,yes
33265,../../../data/PCam/png_images/26092_label=1.png,yes
160525,../../../data/PCam/png_images/57218_label=1.png,yes
222819,../../../data/PCam/png_images/150410_label=1.png,yes
206759,../../../data/PCam/png_images/65602_label=0.png,no
93792,../../../data/PCam/png_images/12289_label=0.png,no
30890,../../../data/PCam/png_images/142935_label=1.png,yes
118740,../../../data/PCam/png_images/151643_label=1.png,yes
200552,../../../data/PCam/png_images/25360_label=0.png,no
216644,../../../data/PCam/png_images/209229_label=1.png,yes
115816,../../../data/PCam/png_images/168347_label=1.png,yes
149130,../../../data/PCam/png_images/240861_label=0.png,no
38282,../../../data/PCam/png_images/154757_label=1.png,yes
61269,../../../data/PCam/png_images/240906_label=0.png,no
280300,../../../data/PCam/png_images/135777_label=0.png,no
155315,../../../data/PCam/png_images/83955_label=1.png,yes
209126,../../../data/PCam/png_images/43211_label=1.png,yes
22981,../../../data/PCam/png_images/162302_label=0.png,no
167360,../../../data/PCam/png_images/50345_label=1.png,yes
109022,../../../data/PCam/png_images/214328_label=1.png,yes
230977,../../../data/PCam/png_images/2327_label=0.png,no
16552,../../../data/PCam/png_images/114341_label=0.png,no
53194,../../../data/PCam/png_images/247297_label=0.png,no
79151,../../../data/PCam/png_images/38162_label=0.png,no
167936,../../../data/PCam/png_images/90752_label=1.png,yes
63628,../../../data/PCam/png_images/127310_label=0.png,no
78179,../../../data/PCam/png_images/163291_label=0.png,no
258978,../../../data/PCam/png_images/139472_label=0.png,no
5418,../../../data/PCam/png_images/64792_label=1.png,yes
50478,../../../data/PCam/png_images/80018_label=0.png,no
213676,../../../data/PCam/png_images/9377_label=1.png,yes
96466,../../../data/PCam/png_images/244619_label=1.png,yes
263697,../../../data/PCam/png_images/47211_label=0.png,no
114791,../../../data/PCam/png_images/29617_label=0.png,no
5804,../../../data/PCam/png_images/214921_label=0.png,no
211266,../../../data/PCam/png_images/125361_label=0.png,no
143384,../../../data/PCam/png_images/219566_label=1.png,yes
91813,../../../data/PCam/png_images/14052_label=0.png,no
242616,../../../data/PCam/png_images/76552_label=0.png,no
243761,../../../data/PCam/png_images/144602_label=0.png,no
230286,../../../data/PCam/png_images/142496_label=1.png,yes
135488,../../../data/PCam/png_images/199778_label=1.png,yes
123632,../../../data/PCam/png_images/179250_label=0.png,no
