,path,class
256638,../../../data/PCam/png_images/164454_label=0.png,no
209682,../../../data/PCam/png_images/101628_label=0.png,no
141658,../../../data/PCam/png_images/125291_label=1.png,yes
36566,../../../data/PCam/png_images/192_label=1.png,yes
197627,../../../data/PCam/png_images/189763_label=1.png,yes
193496,../../../data/PCam/png_images/140738_label=1.png,yes
163012,../../../data/PCam/png_images/168215_label=0.png,no
204876,../../../data/PCam/png_images/236951_label=1.png,yes
259438,../../../data/PCam/png_images/219402_label=1.png,yes
282008,../../../data/PCam/png_images/98305_label=1.png,yes
198702,../../../data/PCam/png_images/179366_label=0.png,no
234040,../../../data/PCam/png_images/71406_label=0.png,no
33217,../../../data/PCam/png_images/101378_label=1.png,yes
247085,../../../data/PCam/png_images/28710_label=1.png,yes
149325,../../../data/PCam/png_images/229756_label=0.png,no
285694,../../../data/PCam/png_images/121369_label=1.png,yes
51069,../../../data/PCam/png_images/224399_label=1.png,yes
259629,../../../data/PCam/png_images/66268_label=0.png,no
257519,../../../data/PCam/png_images/231853_label=1.png,yes
76849,../../../data/PCam/png_images/102111_label=0.png,no
246913,../../../data/PCam/png_images/187610_label=0.png,no
132143,../../../data/PCam/png_images/65430_label=1.png,yes
136546,../../../data/PCam/png_images/179715_label=1.png,yes
224768,../../../data/PCam/png_images/97168_label=1.png,yes
127317,../../../data/PCam/png_images/158156_label=1.png,yes
186712,../../../data/PCam/png_images/3798_label=0.png,no
131506,../../../data/PCam/png_images/199261_label=1.png,yes
143969,../../../data/PCam/png_images/203415_label=1.png,yes
26578,../../../data/PCam/png_images/7422_label=0.png,no
134008,../../../data/PCam/png_images/188659_label=1.png,yes
143958,../../../data/PCam/png_images/138466_label=1.png,yes
240969,../../../data/PCam/png_images/69658_label=0.png,no
131633,../../../data/PCam/png_images/142422_label=1.png,yes
134842,../../../data/PCam/png_images/89784_label=1.png,yes
177483,../../../data/PCam/png_images/100213_label=1.png,yes
198193,../../../data/PCam/png_images/102640_label=0.png,no
199524,../../../data/PCam/png_images/66604_label=1.png,yes
10667,../../../data/PCam/png_images/164229_label=1.png,yes
159540,../../../data/PCam/png_images/148596_label=1.png,yes
146467,../../../data/PCam/png_images/32009_label=1.png,yes
36696,../../../data/PCam/png_images/101934_label=1.png,yes
116919,../../../data/PCam/png_images/68341_label=1.png,yes
95227,../../../data/PCam/png_images/61384_label=1.png,yes
26893,../../../data/PCam/png_images/195854_label=0.png,no
283562,../../../data/PCam/png_images/116757_label=0.png,no
107629,../../../data/PCam/png_images/116432_label=1.png,yes
124203,../../../data/PCam/png_images/211669_label=0.png,no
107206,../../../data/PCam/png_images/24733_label=1.png,yes
249231,../../../data/PCam/png_images/234363_label=1.png,yes
208242,../../../data/PCam/png_images/241416_label=0.png,no
278296,../../../data/PCam/png_images/66391_label=0.png,no
11631,../../../data/PCam/png_images/133471_label=0.png,no
15105,../../../data/PCam/png_images/147029_label=1.png,yes
70046,../../../data/PCam/png_images/192307_label=1.png,yes
111816,../../../data/PCam/png_images/88315_label=0.png,no
67402,../../../data/PCam/png_images/91402_label=1.png,yes
177341,../../../data/PCam/png_images/78894_label=0.png,no
28303,../../../data/PCam/png_images/3069_label=1.png,yes
11062,../../../data/PCam/png_images/162997_label=1.png,yes
17961,../../../data/PCam/png_images/4339_label=1.png,yes
17695,../../../data/PCam/png_images/138253_label=0.png,no
97995,../../../data/PCam/png_images/22542_label=0.png,no
250441,../../../data/PCam/png_images/30735_label=0.png,no
167637,../../../data/PCam/png_images/256132_label=1.png,yes
83217,../../../data/PCam/png_images/238662_label=0.png,no
188359,../../../data/PCam/png_images/215330_label=0.png,no
267275,../../../data/PCam/png_images/14655_label=1.png,yes
31472,../../../data/PCam/png_images/58871_label=0.png,no
179641,../../../data/PCam/png_images/5168_label=1.png,yes
226121,../../../data/PCam/png_images/34850_label=1.png,yes
128289,../../../data/PCam/png_images/242156_label=1.png,yes
282140,../../../data/PCam/png_images/25460_label=0.png,no
88345,../../../data/PCam/png_images/111080_label=0.png,no
28850,../../../data/PCam/png_images/92329_label=0.png,no
284230,../../../data/PCam/png_images/74015_label=1.png,yes
159616,../../../data/PCam/png_images/260926_label=1.png,yes
44218,../../../data/PCam/png_images/39797_label=1.png,yes
141754,../../../data/PCam/png_images/201613_label=1.png,yes
190466,../../../data/PCam/png_images/194221_label=0.png,no
19298,../../../data/PCam/png_images/224579_label=0.png,no
213461,../../../data/PCam/png_images/24119_label=0.png,no
8150,../../../data/PCam/png_images/84207_label=0.png,no
112006,../../../data/PCam/png_images/65179_label=0.png,no
179744,../../../data/PCam/png_images/164244_label=1.png,yes
94955,../../../data/PCam/png_images/165631_label=0.png,no
149315,../../../data/PCam/png_images/175714_label=0.png,no
206395,../../../data/PCam/png_images/98279_label=1.png,yes
243142,../../../data/PCam/png_images/12248_label=0.png,no
59395,../../../data/PCam/png_images/14858_label=0.png,no
72555,../../../data/PCam/png_images/237041_label=0.png,no
20636,../../../data/PCam/png_images/234056_label=0.png,no
35140,../../../data/PCam/png_images/109311_label=1.png,yes
134005,../../../data/PCam/png_images/34195_label=0.png,no
234912,../../../data/PCam/png_images/254980_label=1.png,yes
175349,../../../data/PCam/png_images/4036_label=0.png,no
271178,../../../data/PCam/png_images/44772_label=0.png,no
101272,../../../data/PCam/png_images/183297_label=1.png,yes
254696,../../../data/PCam/png_images/256309_label=1.png,yes
155416,../../../data/PCam/png_images/66750_label=0.png,no
156100,../../../data/PCam/png_images/149853_label=1.png,yes
147202,../../../data/PCam/png_images/34881_label=1.png,yes
120928,../../../data/PCam/png_images/165089_label=0.png,no
277599,../../../data/PCam/png_images/84521_label=1.png,yes
135347,../../../data/PCam/png_images/112916_label=1.png,yes
168478,../../../data/PCam/png_images/177507_label=0.png,no
205084,../../../data/PCam/png_images/152149_label=0.png,no
224978,../../../data/PCam/png_images/103145_label=1.png,yes
35427,../../../data/PCam/png_images/216670_label=1.png,yes
3183,../../../data/PCam/png_images/129807_label=1.png,yes
213736,../../../data/PCam/png_images/178243_label=0.png,no
270027,../../../data/PCam/png_images/114929_label=0.png,no
76414,../../../data/PCam/png_images/226844_label=1.png,yes
17072,../../../data/PCam/png_images/179134_label=0.png,no
226626,../../../data/PCam/png_images/62758_label=0.png,no
50746,../../../data/PCam/png_images/238963_label=0.png,no
268017,../../../data/PCam/png_images/7508_label=1.png,yes
124691,../../../data/PCam/png_images/32199_label=0.png,no
17989,../../../data/PCam/png_images/261218_label=0.png,no
234895,../../../data/PCam/png_images/42813_label=0.png,no
145070,../../../data/PCam/png_images/125435_label=0.png,no
107276,../../../data/PCam/png_images/189730_label=0.png,no
161323,../../../data/PCam/png_images/31859_label=0.png,no
113955,../../../data/PCam/png_images/205789_label=1.png,yes
199599,../../../data/PCam/png_images/200823_label=0.png,no
250179,../../../data/PCam/png_images/129524_label=0.png,no
248013,../../../data/PCam/png_images/91811_label=1.png,yes
43278,../../../data/PCam/png_images/122271_label=1.png,yes
264092,../../../data/PCam/png_images/104817_label=1.png,yes
80729,../../../data/PCam/png_images/84987_label=1.png,yes
143023,../../../data/PCam/png_images/62717_label=0.png,no
200730,../../../data/PCam/png_images/65876_label=1.png,yes
240771,../../../data/PCam/png_images/149747_label=0.png,no
152905,../../../data/PCam/png_images/136324_label=1.png,yes
73244,../../../data/PCam/png_images/24112_label=1.png,yes
219396,../../../data/PCam/png_images/250087_label=0.png,no
123549,../../../data/PCam/png_images/192208_label=1.png,yes
260097,../../../data/PCam/png_images/21383_label=1.png,yes
240276,../../../data/PCam/png_images/99893_label=0.png,no
156362,../../../data/PCam/png_images/113502_label=1.png,yes
111519,../../../data/PCam/png_images/215477_label=0.png,no
18830,../../../data/PCam/png_images/248532_label=0.png,no
244662,../../../data/PCam/png_images/33342_label=1.png,yes
239845,../../../data/PCam/png_images/149583_label=1.png,yes
248169,../../../data/PCam/png_images/46538_label=0.png,no
13597,../../../data/PCam/png_images/71827_label=0.png,no
105526,../../../data/PCam/png_images/61590_label=0.png,no
69389,../../../data/PCam/png_images/46796_label=1.png,yes
230468,../../../data/PCam/png_images/112144_label=1.png,yes
147628,../../../data/PCam/png_images/36828_label=0.png,no
102484,../../../data/PCam/png_images/104791_label=1.png,yes
177205,../../../data/PCam/png_images/123512_label=1.png,yes
108873,../../../data/PCam/png_images/82835_label=1.png,yes
269146,../../../data/PCam/png_images/5361_label=1.png,yes
13,../../../data/PCam/png_images/21922_label=1.png,yes
42091,../../../data/PCam/png_images/151376_label=0.png,no
167207,../../../data/PCam/png_images/210956_label=1.png,yes
271068,../../../data/PCam/png_images/48669_label=1.png,yes
170502,../../../data/PCam/png_images/209899_label=1.png,yes
54172,../../../data/PCam/png_images/221583_label=0.png,no
80021,../../../data/PCam/png_images/96638_label=1.png,yes
152086,../../../data/PCam/png_images/53662_label=0.png,no
9131,../../../data/PCam/png_images/32319_label=1.png,yes
161230,../../../data/PCam/png_images/254066_label=0.png,no
266496,../../../data/PCam/png_images/256129_label=0.png,no
100389,../../../data/PCam/png_images/242032_label=0.png,no
22390,../../../data/PCam/png_images/11431_label=0.png,no
232142,../../../data/PCam/png_images/250854_label=0.png,no
58408,../../../data/PCam/png_images/54585_label=0.png,no
236411,../../../data/PCam/png_images/238166_label=1.png,yes
118194,../../../data/PCam/png_images/122758_label=0.png,no
87208,../../../data/PCam/png_images/186494_label=0.png,no
83471,../../../data/PCam/png_images/196909_label=1.png,yes
86153,../../../data/PCam/png_images/181297_label=1.png,yes
33394,../../../data/PCam/png_images/108613_label=0.png,no
281369,../../../data/PCam/png_images/58311_label=0.png,no
68223,../../../data/PCam/png_images/126726_label=0.png,no
152818,../../../data/PCam/png_images/20171_label=0.png,no
63376,../../../data/PCam/png_images/183227_label=1.png,yes
247268,../../../data/PCam/png_images/70768_label=1.png,yes
55299,../../../data/PCam/png_images/86150_label=1.png,yes
247118,../../../data/PCam/png_images/45713_label=1.png,yes
75075,../../../data/PCam/png_images/112867_label=0.png,no
143032,../../../data/PCam/png_images/20337_label=1.png,yes
17432,../../../data/PCam/png_images/254122_label=0.png,no
175250,../../../data/PCam/png_images/236186_label=1.png,yes
91109,../../../data/PCam/png_images/209607_label=0.png,no
249917,../../../data/PCam/png_images/45652_label=1.png,yes
255330,../../../data/PCam/png_images/71564_label=0.png,no
233421,../../../data/PCam/png_images/69855_label=1.png,yes
52363,../../../data/PCam/png_images/104401_label=0.png,no
15072,../../../data/PCam/png_images/183385_label=1.png,yes
3148,../../../data/PCam/png_images/24828_label=1.png,yes
114120,../../../data/PCam/png_images/157477_label=1.png,yes
13533,../../../data/PCam/png_images/150546_label=1.png,yes
84955,../../../data/PCam/png_images/237378_label=1.png,yes
242841,../../../data/PCam/png_images/168384_label=0.png,no
261768,../../../data/PCam/png_images/28036_label=1.png,yes
106975,../../../data/PCam/png_images/159427_label=0.png,no
58388,../../../data/PCam/png_images/161990_label=1.png,yes
168210,../../../data/PCam/png_images/33623_label=1.png,yes
121945,../../../data/PCam/png_images/73276_label=0.png,no
158071,../../../data/PCam/png_images/20824_label=0.png,no
178918,../../../data/PCam/png_images/154764_label=1.png,yes
29375,../../../data/PCam/png_images/76512_label=0.png,no
45125,../../../data/PCam/png_images/20232_label=1.png,yes
272031,../../../data/PCam/png_images/10981_label=1.png,yes
275968,../../../data/PCam/png_images/244231_label=0.png,no
205768,../../../data/PCam/png_images/78937_label=0.png,no
235126,../../../data/PCam/png_images/83566_label=0.png,no
165696,../../../data/PCam/png_images/83082_label=0.png,no
70194,../../../data/PCam/png_images/25180_label=0.png,no
254070,../../../data/PCam/png_images/8751_label=1.png,yes
22069,../../../data/PCam/png_images/109464_label=1.png,yes
171085,../../../data/PCam/png_images/33323_label=1.png,yes
138355,../../../data/PCam/png_images/10286_label=1.png,yes
176206,../../../data/PCam/png_images/62680_label=0.png,no
12228,../../../data/PCam/png_images/169484_label=0.png,no
214136,../../../data/PCam/png_images/245339_label=1.png,yes
69367,../../../data/PCam/png_images/172234_label=0.png,no
193885,../../../data/PCam/png_images/135163_label=0.png,no
22898,../../../data/PCam/png_images/36449_label=0.png,no
60530,../../../data/PCam/png_images/187302_label=0.png,no
281388,../../../data/PCam/png_images/89969_label=0.png,no
152296,../../../data/PCam/png_images/57167_label=0.png,no
216596,../../../data/PCam/png_images/202034_label=0.png,no
99057,../../../data/PCam/png_images/56209_label=1.png,yes
174549,../../../data/PCam/png_images/254221_label=1.png,yes
72390,../../../data/PCam/png_images/20387_label=0.png,no
284205,../../../data/PCam/png_images/14287_label=1.png,yes
251299,../../../data/PCam/png_images/254075_label=0.png,no
50826,../../../data/PCam/png_images/80458_label=1.png,yes
5127,../../../data/PCam/png_images/148654_label=1.png,yes
245597,../../../data/PCam/png_images/209102_label=0.png,no
150675,../../../data/PCam/png_images/206322_label=1.png,yes
231805,../../../data/PCam/png_images/81118_label=1.png,yes
154982,../../../data/PCam/png_images/168157_label=1.png,yes
251346,../../../data/PCam/png_images/226823_label=1.png,yes
92048,../../../data/PCam/png_images/88425_label=1.png,yes
183248,../../../data/PCam/png_images/67408_label=0.png,no
151681,../../../data/PCam/png_images/64975_label=0.png,no
17224,../../../data/PCam/png_images/203301_label=1.png,yes
120709,../../../data/PCam/png_images/132626_label=1.png,yes
282013,../../../data/PCam/png_images/59140_label=1.png,yes
265855,../../../data/PCam/png_images/84519_label=1.png,yes
228070,../../../data/PCam/png_images/207662_label=1.png,yes
216885,../../../data/PCam/png_images/141627_label=0.png,no
88520,../../../data/PCam/png_images/16506_label=1.png,yes
32512,../../../data/PCam/png_images/190477_label=0.png,no
184879,../../../data/PCam/png_images/171215_label=0.png,no
178315,../../../data/PCam/png_images/82449_label=1.png,yes
101885,../../../data/PCam/png_images/116017_label=1.png,yes
272916,../../../data/PCam/png_images/13811_label=0.png,no
222824,../../../data/PCam/png_images/87402_label=1.png,yes
30703,../../../data/PCam/png_images/152292_label=1.png,yes
48271,../../../data/PCam/png_images/248495_label=0.png,no
24873,../../../data/PCam/png_images/255_label=0.png,no
148637,../../../data/PCam/png_images/179019_label=1.png,yes
117352,../../../data/PCam/png_images/81826_label=1.png,yes
153385,../../../data/PCam/png_images/8413_label=0.png,no
228394,../../../data/PCam/png_images/212466_label=0.png,no
119376,../../../data/PCam/png_images/39622_label=1.png,yes
133588,../../../data/PCam/png_images/135324_label=0.png,no
268341,../../../data/PCam/png_images/140667_label=1.png,yes
189310,../../../data/PCam/png_images/174883_label=1.png,yes
36723,../../../data/PCam/png_images/57217_label=1.png,yes
76443,../../../data/PCam/png_images/152669_label=0.png,no
239650,../../../data/PCam/png_images/124369_label=0.png,no
78496,../../../data/PCam/png_images/104363_label=0.png,no
104653,../../../data/PCam/png_images/18480_label=0.png,no
242512,../../../data/PCam/png_images/99524_label=1.png,yes
48156,../../../data/PCam/png_images/81791_label=1.png,yes
41253,../../../data/PCam/png_images/56176_label=1.png,yes
7570,../../../data/PCam/png_images/4128_label=0.png,no
75480,../../../data/PCam/png_images/22213_label=0.png,no
186073,../../../data/PCam/png_images/29687_label=1.png,yes
99401,../../../data/PCam/png_images/55919_label=1.png,yes
280695,../../../data/PCam/png_images/198590_label=1.png,yes
83182,../../../data/PCam/png_images/231369_label=1.png,yes
99411,../../../data/PCam/png_images/215292_label=0.png,no
157222,../../../data/PCam/png_images/101112_label=0.png,no
128278,../../../data/PCam/png_images/40725_label=0.png,no
171937,../../../data/PCam/png_images/237607_label=0.png,no
204683,../../../data/PCam/png_images/116944_label=0.png,no
161609,../../../data/PCam/png_images/151065_label=1.png,yes
161453,../../../data/PCam/png_images/184251_label=1.png,yes
188525,../../../data/PCam/png_images/1293_label=1.png,yes
68123,../../../data/PCam/png_images/119436_label=1.png,yes
260031,../../../data/PCam/png_images/173664_label=1.png,yes
104935,../../../data/PCam/png_images/50669_label=0.png,no
244786,../../../data/PCam/png_images/10155_label=1.png,yes
259755,../../../data/PCam/png_images/46673_label=0.png,no
189929,../../../data/PCam/png_images/3153_label=0.png,no
121936,../../../data/PCam/png_images/240723_label=0.png,no
23304,../../../data/PCam/png_images/180978_label=1.png,yes
252812,../../../data/PCam/png_images/250779_label=0.png,no
208988,../../../data/PCam/png_images/183200_label=0.png,no
249096,../../../data/PCam/png_images/106332_label=1.png,yes
41691,../../../data/PCam/png_images/102879_label=1.png,yes
251685,../../../data/PCam/png_images/85483_label=1.png,yes
119908,../../../data/PCam/png_images/19643_label=1.png,yes
16088,../../../data/PCam/png_images/77148_label=0.png,no
134464,../../../data/PCam/png_images/57281_label=1.png,yes
147730,../../../data/PCam/png_images/148207_label=1.png,yes
15468,../../../data/PCam/png_images/16124_label=1.png,yes
50587,../../../data/PCam/png_images/238043_label=1.png,yes
199192,../../../data/PCam/png_images/101066_label=0.png,no
208937,../../../data/PCam/png_images/79975_label=1.png,yes
24651,../../../data/PCam/png_images/19196_label=1.png,yes
92916,../../../data/PCam/png_images/72943_label=0.png,no
189115,../../../data/PCam/png_images/94975_label=1.png,yes
91790,../../../data/PCam/png_images/154718_label=1.png,yes
29542,../../../data/PCam/png_images/181851_label=0.png,no
64568,../../../data/PCam/png_images/173210_label=1.png,yes
224176,../../../data/PCam/png_images/88414_label=0.png,no
127199,../../../data/PCam/png_images/231881_label=1.png,yes
69337,../../../data/PCam/png_images/120891_label=0.png,no
105035,../../../data/PCam/png_images/180869_label=1.png,yes
275333,../../../data/PCam/png_images/67770_label=1.png,yes
80038,../../../data/PCam/png_images/224592_label=0.png,no
117691,../../../data/PCam/png_images/27356_label=1.png,yes
222920,../../../data/PCam/png_images/261066_label=1.png,yes
22369,../../../data/PCam/png_images/18950_label=1.png,yes
160276,../../../data/PCam/png_images/189957_label=0.png,no
139633,../../../data/PCam/png_images/145517_label=0.png,no
9864,../../../data/PCam/png_images/170712_label=0.png,no
45811,../../../data/PCam/png_images/9516_label=1.png,yes
204922,../../../data/PCam/png_images/173911_label=1.png,yes
112260,../../../data/PCam/png_images/179930_label=0.png,no
229361,../../../data/PCam/png_images/226612_label=1.png,yes
124861,../../../data/PCam/png_images/215532_label=1.png,yes
281714,../../../data/PCam/png_images/16160_label=1.png,yes
134791,../../../data/PCam/png_images/54654_label=0.png,no
81016,../../../data/PCam/png_images/167158_label=1.png,yes
158315,../../../data/PCam/png_images/195049_label=1.png,yes
82635,../../../data/PCam/png_images/209762_label=1.png,yes
135679,../../../data/PCam/png_images/41970_label=1.png,yes
276933,../../../data/PCam/png_images/81131_label=1.png,yes
190409,../../../data/PCam/png_images/166517_label=1.png,yes
236710,../../../data/PCam/png_images/129723_label=0.png,no
200826,../../../data/PCam/png_images/164409_label=0.png,no
107574,../../../data/PCam/png_images/87514_label=0.png,no
135433,../../../data/PCam/png_images/77905_label=1.png,yes
184777,../../../data/PCam/png_images/31122_label=0.png,no
90568,../../../data/PCam/png_images/14746_label=1.png,yes
94794,../../../data/PCam/png_images/28492_label=1.png,yes
96906,../../../data/PCam/png_images/32231_label=0.png,no
156847,../../../data/PCam/png_images/57301_label=1.png,yes
114227,../../../data/PCam/png_images/165689_label=0.png,no
204565,../../../data/PCam/png_images/147943_label=0.png,no
253531,../../../data/PCam/png_images/109471_label=1.png,yes
59915,../../../data/PCam/png_images/175316_label=0.png,no
143113,../../../data/PCam/png_images/7567_label=0.png,no
3130,../../../data/PCam/png_images/40741_label=1.png,yes
1002,../../../data/PCam/png_images/70616_label=1.png,yes
53571,../../../data/PCam/png_images/30044_label=0.png,no
95247,../../../data/PCam/png_images/177252_label=0.png,no
10072,../../../data/PCam/png_images/183272_label=1.png,yes
240010,../../../data/PCam/png_images/197270_label=0.png,no
154658,../../../data/PCam/png_images/15242_label=0.png,no
64179,../../../data/PCam/png_images/200809_label=0.png,no
213738,../../../data/PCam/png_images/44721_label=0.png,no
197634,../../../data/PCam/png_images/4667_label=0.png,no
104126,../../../data/PCam/png_images/148589_label=0.png,no
247915,../../../data/PCam/png_images/144268_label=1.png,yes
149826,../../../data/PCam/png_images/245629_label=0.png,no
113519,../../../data/PCam/png_images/124471_label=0.png,no
242129,../../../data/PCam/png_images/111992_label=0.png,no
128021,../../../data/PCam/png_images/162712_label=0.png,no
150671,../../../data/PCam/png_images/100717_label=1.png,yes
181192,../../../data/PCam/png_images/179801_label=0.png,no
85618,../../../data/PCam/png_images/195366_label=0.png,no
153112,../../../data/PCam/png_images/237427_label=1.png,yes
124857,../../../data/PCam/png_images/168043_label=0.png,no
129659,../../../data/PCam/png_images/88442_label=1.png,yes
22254,../../../data/PCam/png_images/31138_label=0.png,no
187834,../../../data/PCam/png_images/253084_label=1.png,yes
3226,../../../data/PCam/png_images/6578_label=0.png,no
139045,../../../data/PCam/png_images/94020_label=0.png,no
222624,../../../data/PCam/png_images/184404_label=1.png,yes
274212,../../../data/PCam/png_images/236935_label=1.png,yes
134325,../../../data/PCam/png_images/151758_label=1.png,yes
182869,../../../data/PCam/png_images/171364_label=0.png,no
232192,../../../data/PCam/png_images/1923_label=0.png,no
174763,../../../data/PCam/png_images/23540_label=0.png,no
225558,../../../data/PCam/png_images/188665_label=1.png,yes
107869,../../../data/PCam/png_images/22054_label=1.png,yes
179769,../../../data/PCam/png_images/93369_label=0.png,no
176473,../../../data/PCam/png_images/157809_label=0.png,no
119931,../../../data/PCam/png_images/149887_label=1.png,yes
46854,../../../data/PCam/png_images/200555_label=1.png,yes
273231,../../../data/PCam/png_images/139088_label=1.png,yes
167824,../../../data/PCam/png_images/157854_label=0.png,no
87652,../../../data/PCam/png_images/25083_label=1.png,yes
115722,../../../data/PCam/png_images/120779_label=0.png,no
71132,../../../data/PCam/png_images/40546_label=0.png,no
97963,../../../data/PCam/png_images/20534_label=1.png,yes
2755,../../../data/PCam/png_images/250058_label=1.png,yes
146828,../../../data/PCam/png_images/231812_label=0.png,no
17996,../../../data/PCam/png_images/121105_label=1.png,yes
236492,../../../data/PCam/png_images/25630_label=0.png,no
19104,../../../data/PCam/png_images/51362_label=0.png,no
203992,../../../data/PCam/png_images/95159_label=0.png,no
186707,../../../data/PCam/png_images/192506_label=0.png,no
100187,../../../data/PCam/png_images/14147_label=0.png,no
85558,../../../data/PCam/png_images/229995_label=0.png,no
179539,../../../data/PCam/png_images/235539_label=1.png,yes
215413,../../../data/PCam/png_images/29224_label=0.png,no
280935,../../../data/PCam/png_images/41439_label=1.png,yes
70501,../../../data/PCam/png_images/188858_label=0.png,no
41742,../../../data/PCam/png_images/189320_label=1.png,yes
158343,../../../data/PCam/png_images/193373_label=1.png,yes
58657,../../../data/PCam/png_images/224262_label=0.png,no
154449,../../../data/PCam/png_images/113267_label=0.png,no
135546,../../../data/PCam/png_images/54120_label=0.png,no
153976,../../../data/PCam/png_images/151242_label=1.png,yes
8876,../../../data/PCam/png_images/254519_label=0.png,no
170713,../../../data/PCam/png_images/150492_label=1.png,yes
231906,../../../data/PCam/png_images/81290_label=0.png,no
190609,../../../data/PCam/png_images/198645_label=1.png,yes
134426,../../../data/PCam/png_images/111884_label=1.png,yes
5233,../../../data/PCam/png_images/127071_label=1.png,yes
110365,../../../data/PCam/png_images/154729_label=1.png,yes
83399,../../../data/PCam/png_images/212787_label=1.png,yes
81520,../../../data/PCam/png_images/107788_label=1.png,yes
261401,../../../data/PCam/png_images/31648_label=1.png,yes
246703,../../../data/PCam/png_images/80207_label=0.png,no
112822,../../../data/PCam/png_images/230476_label=0.png,no
19195,../../../data/PCam/png_images/90691_label=1.png,yes
3906,../../../data/PCam/png_images/169344_label=1.png,yes
160772,../../../data/PCam/png_images/16561_label=0.png,no
141646,../../../data/PCam/png_images/1637_label=0.png,no
212819,../../../data/PCam/png_images/193117_label=0.png,no
167105,../../../data/PCam/png_images/150032_label=1.png,yes
30216,../../../data/PCam/png_images/185678_label=1.png,yes
145318,../../../data/PCam/png_images/142492_label=1.png,yes
199008,../../../data/PCam/png_images/246210_label=1.png,yes
283576,../../../data/PCam/png_images/202662_label=1.png,yes
51147,../../../data/PCam/png_images/178618_label=0.png,no
209566,../../../data/PCam/png_images/32434_label=0.png,no
208265,../../../data/PCam/png_images/211161_label=1.png,yes
195456,../../../data/PCam/png_images/110414_label=1.png,yes
107647,../../../data/PCam/png_images/14770_label=0.png,no
281476,../../../data/PCam/png_images/4405_label=1.png,yes
252986,../../../data/PCam/png_images/137745_label=0.png,no
113003,../../../data/PCam/png_images/196547_label=0.png,no
141673,../../../data/PCam/png_images/68873_label=1.png,yes
274291,../../../data/PCam/png_images/31665_label=0.png,no
38304,../../../data/PCam/png_images/229704_label=1.png,yes
209425,../../../data/PCam/png_images/231700_label=0.png,no
171889,../../../data/PCam/png_images/215829_label=0.png,no
264093,../../../data/PCam/png_images/129498_label=0.png,no
24227,../../../data/PCam/png_images/70855_label=0.png,no
267770,../../../data/PCam/png_images/259875_label=1.png,yes
233343,../../../data/PCam/png_images/153611_label=0.png,no
243448,../../../data/PCam/png_images/46508_label=0.png,no
201022,../../../data/PCam/png_images/101689_label=0.png,no
119101,../../../data/PCam/png_images/122558_label=1.png,yes
23859,../../../data/PCam/png_images/226162_label=1.png,yes
268332,../../../data/PCam/png_images/194449_label=1.png,yes
261518,../../../data/PCam/png_images/219074_label=0.png,no
164845,../../../data/PCam/png_images/186629_label=0.png,no
204789,../../../data/PCam/png_images/217478_label=0.png,no
101906,../../../data/PCam/png_images/244863_label=0.png,no
50185,../../../data/PCam/png_images/64201_label=1.png,yes
95461,../../../data/PCam/png_images/53449_label=0.png,no
211767,../../../data/PCam/png_images/156682_label=0.png,no
217645,../../../data/PCam/png_images/252713_label=1.png,yes
220644,../../../data/PCam/png_images/128427_label=0.png,no
267937,../../../data/PCam/png_images/27748_label=0.png,no
233450,../../../data/PCam/png_images/95522_label=0.png,no
82885,../../../data/PCam/png_images/143988_label=0.png,no
161542,../../../data/PCam/png_images/137683_label=0.png,no
102411,../../../data/PCam/png_images/230561_label=0.png,no
74670,../../../data/PCam/png_images/47800_label=0.png,no
148504,../../../data/PCam/png_images/65131_label=0.png,no
222241,../../../data/PCam/png_images/51755_label=0.png,no
238729,../../../data/PCam/png_images/114617_label=1.png,yes
205635,../../../data/PCam/png_images/250630_label=1.png,yes
84997,../../../data/PCam/png_images/88060_label=1.png,yes
154453,../../../data/PCam/png_images/64921_label=0.png,no
116117,../../../data/PCam/png_images/69942_label=0.png,no
283536,../../../data/PCam/png_images/100657_label=1.png,yes
44860,../../../data/PCam/png_images/247792_label=0.png,no
91488,../../../data/PCam/png_images/231895_label=0.png,no
267991,../../../data/PCam/png_images/30928_label=1.png,yes
77127,../../../data/PCam/png_images/239905_label=1.png,yes
192587,../../../data/PCam/png_images/128887_label=0.png,no
258659,../../../data/PCam/png_images/170466_label=1.png,yes
183735,../../../data/PCam/png_images/96916_label=0.png,no
80733,../../../data/PCam/png_images/1421_label=1.png,yes
2761,../../../data/PCam/png_images/140113_label=0.png,no
260767,../../../data/PCam/png_images/252598_label=1.png,yes
132046,../../../data/PCam/png_images/115657_label=0.png,no
42030,../../../data/PCam/png_images/35571_label=1.png,yes
65901,../../../data/PCam/png_images/81405_label=0.png,no
196146,../../../data/PCam/png_images/133785_label=1.png,yes
235987,../../../data/PCam/png_images/33558_label=0.png,no
273294,../../../data/PCam/png_images/70674_label=1.png,yes
226455,../../../data/PCam/png_images/213286_label=1.png,yes
146691,../../../data/PCam/png_images/93692_label=1.png,yes
64355,../../../data/PCam/png_images/254169_label=0.png,no
257342,../../../data/PCam/png_images/45330_label=0.png,no
106340,../../../data/PCam/png_images/222653_label=1.png,yes
198885,../../../data/PCam/png_images/134050_label=0.png,no
153853,../../../data/PCam/png_images/250202_label=0.png,no
134043,../../../data/PCam/png_images/74696_label=1.png,yes
244506,../../../data/PCam/png_images/52463_label=0.png,no
172342,../../../data/PCam/png_images/168198_label=1.png,yes
