,path,class
213522,../../../data/PCam/png_images/134712_label=0.png,no
286158,../../../data/PCam/png_images/84663_label=0.png,no
269465,../../../data/PCam/png_images/21249_label=1.png,yes
110162,../../../data/PCam/png_images/162150_label=0.png,no
271752,../../../data/PCam/png_images/171122_label=0.png,no
132162,../../../data/PCam/png_images/255793_label=0.png,no
262996,../../../data/PCam/png_images/80473_label=1.png,yes
148395,../../../data/PCam/png_images/196680_label=0.png,no
260445,../../../data/PCam/png_images/52044_label=1.png,yes
238936,../../../data/PCam/png_images/231356_label=1.png,yes
159177,../../../data/PCam/png_images/109188_label=0.png,no
181158,../../../data/PCam/png_images/107962_label=0.png,no
136837,../../../data/PCam/png_images/115696_label=0.png,no
87001,../../../data/PCam/png_images/204136_label=1.png,yes
6386,../../../data/PCam/png_images/203321_label=1.png,yes
37142,../../../data/PCam/png_images/9528_label=0.png,no
16942,../../../data/PCam/png_images/44878_label=0.png,no
20344,../../../data/PCam/png_images/30388_label=1.png,yes
78957,../../../data/PCam/png_images/112129_label=0.png,no
177878,../../../data/PCam/png_images/249974_label=1.png,yes
174976,../../../data/PCam/png_images/75573_label=0.png,no
135900,../../../data/PCam/png_images/105993_label=1.png,yes
49616,../../../data/PCam/png_images/74232_label=0.png,no
282161,../../../data/PCam/png_images/222044_label=1.png,yes
234770,../../../data/PCam/png_images/192124_label=1.png,yes
137592,../../../data/PCam/png_images/73766_label=0.png,no
214800,../../../data/PCam/png_images/97812_label=1.png,yes
27448,../../../data/PCam/png_images/258621_label=1.png,yes
65839,../../../data/PCam/png_images/48471_label=1.png,yes
12628,../../../data/PCam/png_images/47064_label=1.png,yes
91466,../../../data/PCam/png_images/253880_label=1.png,yes
159376,../../../data/PCam/png_images/72753_label=1.png,yes
122889,../../../data/PCam/png_images/63989_label=0.png,no
41088,../../../data/PCam/png_images/180282_label=1.png,yes
223677,../../../data/PCam/png_images/205982_label=0.png,no
90219,../../../data/PCam/png_images/3787_label=1.png,yes
152996,../../../data/PCam/png_images/152460_label=1.png,yes
90383,../../../data/PCam/png_images/26351_label=1.png,yes
97614,../../../data/PCam/png_images/43864_label=1.png,yes
264348,../../../data/PCam/png_images/4429_label=1.png,yes
55865,../../../data/PCam/png_images/97178_label=1.png,yes
281558,../../../data/PCam/png_images/155200_label=0.png,no
243175,../../../data/PCam/png_images/8261_label=0.png,no
117287,../../../data/PCam/png_images/78450_label=0.png,no
243589,../../../data/PCam/png_images/172121_label=1.png,yes
133223,../../../data/PCam/png_images/153478_label=1.png,yes
32467,../../../data/PCam/png_images/164754_label=1.png,yes
172567,../../../data/PCam/png_images/37375_label=1.png,yes
91713,../../../data/PCam/png_images/13441_label=1.png,yes
149463,../../../data/PCam/png_images/156085_label=0.png,no
185027,../../../data/PCam/png_images/72624_label=0.png,no
157076,../../../data/PCam/png_images/98192_label=1.png,yes
95641,../../../data/PCam/png_images/173847_label=1.png,yes
214891,../../../data/PCam/png_images/131777_label=0.png,no
174155,../../../data/PCam/png_images/214104_label=0.png,no
110758,../../../data/PCam/png_images/100034_label=1.png,yes
145894,../../../data/PCam/png_images/141948_label=1.png,yes
121788,../../../data/PCam/png_images/94508_label=0.png,no
75498,../../../data/PCam/png_images/22743_label=0.png,no
122121,../../../data/PCam/png_images/34336_label=1.png,yes
140952,../../../data/PCam/png_images/72853_label=0.png,no
36449,../../../data/PCam/png_images/27075_label=0.png,no
55774,../../../data/PCam/png_images/49592_label=1.png,yes
208389,../../../data/PCam/png_images/8605_label=0.png,no
67905,../../../data/PCam/png_images/205274_label=1.png,yes
255455,../../../data/PCam/png_images/129586_label=0.png,no
204143,../../../data/PCam/png_images/15775_label=1.png,yes
202767,../../../data/PCam/png_images/8843_label=0.png,no
128404,../../../data/PCam/png_images/138044_label=0.png,no
68841,../../../data/PCam/png_images/76210_label=1.png,yes
51643,../../../data/PCam/png_images/106581_label=1.png,yes
210099,../../../data/PCam/png_images/190187_label=0.png,no
254267,../../../data/PCam/png_images/135859_label=0.png,no
86140,../../../data/PCam/png_images/66749_label=0.png,no
279879,../../../data/PCam/png_images/152112_label=0.png,no
12209,../../../data/PCam/png_images/46637_label=0.png,no
204577,../../../data/PCam/png_images/132916_label=0.png,no
135087,../../../data/PCam/png_images/1902_label=1.png,yes
277994,../../../data/PCam/png_images/185059_label=1.png,yes
200136,../../../data/PCam/png_images/28544_label=1.png,yes
98582,../../../data/PCam/png_images/244812_label=1.png,yes
184664,../../../data/PCam/png_images/249307_label=1.png,yes
232227,../../../data/PCam/png_images/73527_label=1.png,yes
39680,../../../data/PCam/png_images/122950_label=1.png,yes
59166,../../../data/PCam/png_images/57937_label=1.png,yes
112637,../../../data/PCam/png_images/196551_label=0.png,no
235584,../../../data/PCam/png_images/30700_label=0.png,no
47351,../../../data/PCam/png_images/9543_label=0.png,no
222320,../../../data/PCam/png_images/154368_label=0.png,no
209876,../../../data/PCam/png_images/26820_label=1.png,yes
54009,../../../data/PCam/png_images/8186_label=1.png,yes
273101,../../../data/PCam/png_images/9699_label=0.png,no
231756,../../../data/PCam/png_images/23331_label=0.png,no
212887,../../../data/PCam/png_images/9004_label=0.png,no
10639,../../../data/PCam/png_images/93275_label=0.png,no
220508,../../../data/PCam/png_images/215230_label=0.png,no
32661,../../../data/PCam/png_images/35898_label=1.png,yes
276898,../../../data/PCam/png_images/224444_label=1.png,yes
286169,../../../data/PCam/png_images/125958_label=0.png,no
147024,../../../data/PCam/png_images/61272_label=1.png,yes
267465,../../../data/PCam/png_images/206680_label=0.png,no
188347,../../../data/PCam/png_images/112535_label=0.png,no
103424,../../../data/PCam/png_images/154860_label=0.png,no
244913,../../../data/PCam/png_images/28698_label=1.png,yes
277958,../../../data/PCam/png_images/175613_label=1.png,yes
74761,../../../data/PCam/png_images/20514_label=0.png,no
129525,../../../data/PCam/png_images/12686_label=1.png,yes
27193,../../../data/PCam/png_images/222393_label=1.png,yes
95795,../../../data/PCam/png_images/214206_label=0.png,no
251585,../../../data/PCam/png_images/104851_label=1.png,yes
103882,../../../data/PCam/png_images/178247_label=0.png,no
104153,../../../data/PCam/png_images/160279_label=1.png,yes
76165,../../../data/PCam/png_images/92311_label=0.png,no
27056,../../../data/PCam/png_images/200428_label=1.png,yes
196722,../../../data/PCam/png_images/254543_label=1.png,yes
243610,../../../data/PCam/png_images/139723_label=1.png,yes
178932,../../../data/PCam/png_images/137024_label=0.png,no
35178,../../../data/PCam/png_images/66472_label=1.png,yes
206200,../../../data/PCam/png_images/202868_label=1.png,yes
186370,../../../data/PCam/png_images/181031_label=0.png,no
193994,../../../data/PCam/png_images/201062_label=1.png,yes
154617,../../../data/PCam/png_images/189091_label=1.png,yes
192135,../../../data/PCam/png_images/75084_label=1.png,yes
226961,../../../data/PCam/png_images/5787_label=1.png,yes
78403,../../../data/PCam/png_images/45820_label=0.png,no
155555,../../../data/PCam/png_images/128786_label=1.png,yes
44911,../../../data/PCam/png_images/21602_label=0.png,no
278574,../../../data/PCam/png_images/161524_label=0.png,no
172518,../../../data/PCam/png_images/26653_label=0.png,no
238091,../../../data/PCam/png_images/94574_label=0.png,no
106049,../../../data/PCam/png_images/235752_label=0.png,no
36957,../../../data/PCam/png_images/172581_label=1.png,yes
200343,../../../data/PCam/png_images/90271_label=1.png,yes
149661,../../../data/PCam/png_images/50069_label=0.png,no
211362,../../../data/PCam/png_images/254255_label=1.png,yes
242284,../../../data/PCam/png_images/10187_label=0.png,no
30541,../../../data/PCam/png_images/68908_label=1.png,yes
222019,../../../data/PCam/png_images/69509_label=1.png,yes
202053,../../../data/PCam/png_images/102319_label=1.png,yes
9502,../../../data/PCam/png_images/149632_label=0.png,no
304,../../../data/PCam/png_images/61717_label=0.png,no
28342,../../../data/PCam/png_images/9183_label=0.png,no
36432,../../../data/PCam/png_images/174780_label=0.png,no
55180,../../../data/PCam/png_images/227073_label=0.png,no
182152,../../../data/PCam/png_images/1745_label=1.png,yes
79598,../../../data/PCam/png_images/116140_label=0.png,no
93977,../../../data/PCam/png_images/57378_label=0.png,no
30519,../../../data/PCam/png_images/253815_label=1.png,yes
266248,../../../data/PCam/png_images/168934_label=0.png,no
209875,../../../data/PCam/png_images/2765_label=1.png,yes
22697,../../../data/PCam/png_images/53266_label=1.png,yes
73492,../../../data/PCam/png_images/161317_label=1.png,yes
34277,../../../data/PCam/png_images/28026_label=0.png,no
65743,../../../data/PCam/png_images/125017_label=0.png,no
44981,../../../data/PCam/png_images/130139_label=0.png,no
228591,../../../data/PCam/png_images/121502_label=0.png,no
142618,../../../data/PCam/png_images/147326_label=0.png,no
13252,../../../data/PCam/png_images/228129_label=0.png,no
102207,../../../data/PCam/png_images/140559_label=0.png,no
173882,../../../data/PCam/png_images/196938_label=1.png,yes
267192,../../../data/PCam/png_images/202346_label=1.png,yes
212193,../../../data/PCam/png_images/213417_label=1.png,yes
113094,../../../data/PCam/png_images/103587_label=1.png,yes
56377,../../../data/PCam/png_images/27352_label=1.png,yes
175328,../../../data/PCam/png_images/37646_label=1.png,yes
284299,../../../data/PCam/png_images/174225_label=1.png,yes
235295,../../../data/PCam/png_images/216726_label=1.png,yes
95987,../../../data/PCam/png_images/236607_label=0.png,no
218819,../../../data/PCam/png_images/31995_label=0.png,no
210548,../../../data/PCam/png_images/4120_label=0.png,no
125754,../../../data/PCam/png_images/244633_label=1.png,yes
104618,../../../data/PCam/png_images/161113_label=0.png,no
166477,../../../data/PCam/png_images/240872_label=0.png,no
283784,../../../data/PCam/png_images/242708_label=1.png,yes
19640,../../../data/PCam/png_images/93393_label=0.png,no
8356,../../../data/PCam/png_images/234495_label=1.png,yes
5539,../../../data/PCam/png_images/158649_label=0.png,no
219277,../../../data/PCam/png_images/192985_label=0.png,no
251288,../../../data/PCam/png_images/235051_label=1.png,yes
262005,../../../data/PCam/png_images/7913_label=1.png,yes
92594,../../../data/PCam/png_images/34069_label=0.png,no
20729,../../../data/PCam/png_images/2459_label=1.png,yes
58741,../../../data/PCam/png_images/124275_label=0.png,no
265004,../../../data/PCam/png_images/30956_label=1.png,yes
208021,../../../data/PCam/png_images/89411_label=0.png,no
108503,../../../data/PCam/png_images/143784_label=0.png,no
261267,../../../data/PCam/png_images/91601_label=0.png,no
29182,../../../data/PCam/png_images/96886_label=0.png,no
59606,../../../data/PCam/png_images/239627_label=0.png,no
155021,../../../data/PCam/png_images/24939_label=0.png,no
224658,../../../data/PCam/png_images/47422_label=1.png,yes
220907,../../../data/PCam/png_images/175045_label=1.png,yes
234718,../../../data/PCam/png_images/7190_label=0.png,no
11422,../../../data/PCam/png_images/122269_label=1.png,yes
227664,../../../data/PCam/png_images/185628_label=1.png,yes
276235,../../../data/PCam/png_images/82711_label=0.png,no
216242,../../../data/PCam/png_images/239403_label=1.png,yes
79611,../../../data/PCam/png_images/159116_label=0.png,no
136267,../../../data/PCam/png_images/145639_label=0.png,no
160865,../../../data/PCam/png_images/4829_label=1.png,yes
239407,../../../data/PCam/png_images/249793_label=1.png,yes
71563,../../../data/PCam/png_images/84438_label=0.png,no
282132,../../../data/PCam/png_images/246427_label=1.png,yes
20015,../../../data/PCam/png_images/165079_label=0.png,no
153451,../../../data/PCam/png_images/254796_label=0.png,no
107572,../../../data/PCam/png_images/19922_label=1.png,yes
109893,../../../data/PCam/png_images/61514_label=1.png,yes
82518,../../../data/PCam/png_images/229344_label=0.png,no
32449,../../../data/PCam/png_images/191174_label=0.png,no
199202,../../../data/PCam/png_images/123021_label=1.png,yes
253373,../../../data/PCam/png_images/63990_label=0.png,no
44175,../../../data/PCam/png_images/32250_label=1.png,yes
5670,../../../data/PCam/png_images/5468_label=0.png,no
96604,../../../data/PCam/png_images/145980_label=1.png,yes
140051,../../../data/PCam/png_images/16011_label=0.png,no
174545,../../../data/PCam/png_images/206707_label=0.png,no
132203,../../../data/PCam/png_images/174045_label=0.png,no
28802,../../../data/PCam/png_images/187152_label=0.png,no
242578,../../../data/PCam/png_images/35639_label=0.png,no
180396,../../../data/PCam/png_images/217927_label=1.png,yes
107577,../../../data/PCam/png_images/23349_label=1.png,yes
274700,../../../data/PCam/png_images/130153_label=0.png,no
246712,../../../data/PCam/png_images/147275_label=1.png,yes
172178,../../../data/PCam/png_images/11959_label=0.png,no
6448,../../../data/PCam/png_images/168414_label=0.png,no
246040,../../../data/PCam/png_images/50577_label=0.png,no
95528,../../../data/PCam/png_images/33734_label=1.png,yes
135475,../../../data/PCam/png_images/104158_label=1.png,yes
50409,../../../data/PCam/png_images/12932_label=0.png,no
56504,../../../data/PCam/png_images/127393_label=1.png,yes
36283,../../../data/PCam/png_images/24874_label=0.png,no
8705,../../../data/PCam/png_images/139121_label=1.png,yes
61868,../../../data/PCam/png_images/193977_label=1.png,yes
69885,../../../data/PCam/png_images/240263_label=0.png,no
109985,../../../data/PCam/png_images/80732_label=0.png,no
61963,../../../data/PCam/png_images/257407_label=1.png,yes
224587,../../../data/PCam/png_images/244811_label=0.png,no
237023,../../../data/PCam/png_images/12290_label=0.png,no
220539,../../../data/PCam/png_images/162454_label=1.png,yes
84808,../../../data/PCam/png_images/220648_label=1.png,yes
264084,../../../data/PCam/png_images/214620_label=0.png,no
220041,../../../data/PCam/png_images/35942_label=1.png,yes
257953,../../../data/PCam/png_images/58291_label=1.png,yes
93039,../../../data/PCam/png_images/6204_label=0.png,no
216486,../../../data/PCam/png_images/239817_label=1.png,yes
102610,../../../data/PCam/png_images/151342_label=1.png,yes
186960,../../../data/PCam/png_images/189664_label=1.png,yes
20260,../../../data/PCam/png_images/14876_label=0.png,no
262664,../../../data/PCam/png_images/175487_label=1.png,yes
4827,../../../data/PCam/png_images/234956_label=1.png,yes
113065,../../../data/PCam/png_images/255434_label=1.png,yes
172658,../../../data/PCam/png_images/224985_label=1.png,yes
279195,../../../data/PCam/png_images/148504_label=0.png,no
139539,../../../data/PCam/png_images/179346_label=0.png,no
136561,../../../data/PCam/png_images/227918_label=1.png,yes
177633,../../../data/PCam/png_images/199552_label=0.png,no
98500,../../../data/PCam/png_images/167972_label=0.png,no
26349,../../../data/PCam/png_images/9347_label=1.png,yes
92372,../../../data/PCam/png_images/104223_label=0.png,no
223999,../../../data/PCam/png_images/191553_label=1.png,yes
3477,../../../data/PCam/png_images/31372_label=1.png,yes
161537,../../../data/PCam/png_images/101581_label=0.png,no
127398,../../../data/PCam/png_images/104246_label=0.png,no
162080,../../../data/PCam/png_images/10800_label=1.png,yes
202647,../../../data/PCam/png_images/108110_label=0.png,no
64016,../../../data/PCam/png_images/79984_label=1.png,yes
46012,../../../data/PCam/png_images/207684_label=1.png,yes
61908,../../../data/PCam/png_images/123312_label=0.png,no
277666,../../../data/PCam/png_images/212051_label=0.png,no
17697,../../../data/PCam/png_images/30682_label=0.png,no
97639,../../../data/PCam/png_images/136038_label=0.png,no
171783,../../../data/PCam/png_images/20238_label=0.png,no
245908,../../../data/PCam/png_images/119342_label=0.png,no
139227,../../../data/PCam/png_images/19791_label=0.png,no
21721,../../../data/PCam/png_images/98396_label=1.png,yes
207521,../../../data/PCam/png_images/4603_label=0.png,no
95238,../../../data/PCam/png_images/7777_label=0.png,no
158375,../../../data/PCam/png_images/17262_label=1.png,yes
3912,../../../data/PCam/png_images/249769_label=1.png,yes
130048,../../../data/PCam/png_images/247402_label=1.png,yes
269,../../../data/PCam/png_images/69607_label=1.png,yes
37455,../../../data/PCam/png_images/90296_label=1.png,yes
108778,../../../data/PCam/png_images/12207_label=0.png,no
278321,../../../data/PCam/png_images/130839_label=0.png,no
213392,../../../data/PCam/png_images/22778_label=1.png,yes
57776,../../../data/PCam/png_images/111731_label=1.png,yes
40079,../../../data/PCam/png_images/100892_label=1.png,yes
20657,../../../data/PCam/png_images/169294_label=1.png,yes
8732,../../../data/PCam/png_images/234613_label=0.png,no
144946,../../../data/PCam/png_images/37880_label=1.png,yes
135793,../../../data/PCam/png_images/60938_label=1.png,yes
18175,../../../data/PCam/png_images/171360_label=1.png,yes
118179,../../../data/PCam/png_images/77944_label=1.png,yes
219798,../../../data/PCam/png_images/106954_label=0.png,no
241033,../../../data/PCam/png_images/80661_label=1.png,yes
268384,../../../data/PCam/png_images/66909_label=0.png,no
106522,../../../data/PCam/png_images/103313_label=0.png,no
269321,../../../data/PCam/png_images/120590_label=1.png,yes
196532,../../../data/PCam/png_images/64222_label=1.png,yes
213517,../../../data/PCam/png_images/67532_label=1.png,yes
69976,../../../data/PCam/png_images/64415_label=0.png,no
285133,../../../data/PCam/png_images/198323_label=0.png,no
191337,../../../data/PCam/png_images/257450_label=0.png,no
84144,../../../data/PCam/png_images/137313_label=1.png,yes
5093,../../../data/PCam/png_images/206737_label=0.png,no
188119,../../../data/PCam/png_images/93043_label=1.png,yes
193236,../../../data/PCam/png_images/83511_label=1.png,yes
38749,../../../data/PCam/png_images/221490_label=0.png,no
187999,../../../data/PCam/png_images/129508_label=0.png,no
69325,../../../data/PCam/png_images/128890_label=0.png,no
239022,../../../data/PCam/png_images/115178_label=0.png,no
44844,../../../data/PCam/png_images/20275_label=1.png,yes
270277,../../../data/PCam/png_images/42261_label=0.png,no
254347,../../../data/PCam/png_images/251947_label=0.png,no
265546,../../../data/PCam/png_images/167024_label=0.png,no
143955,../../../data/PCam/png_images/10718_label=1.png,yes
248453,../../../data/PCam/png_images/251691_label=1.png,yes
139485,../../../data/PCam/png_images/13333_label=1.png,yes
12514,../../../data/PCam/png_images/70455_label=1.png,yes
58207,../../../data/PCam/png_images/5245_label=1.png,yes
32634,../../../data/PCam/png_images/178840_label=0.png,no
276590,../../../data/PCam/png_images/241716_label=1.png,yes
118635,../../../data/PCam/png_images/98129_label=0.png,no
214847,../../../data/PCam/png_images/29620_label=0.png,no
225222,../../../data/PCam/png_images/258182_label=0.png,no
239231,../../../data/PCam/png_images/92190_label=0.png,no
53688,../../../data/PCam/png_images/50273_label=1.png,yes
31183,../../../data/PCam/png_images/161030_label=0.png,no
193387,../../../data/PCam/png_images/40602_label=0.png,no
62392,../../../data/PCam/png_images/117381_label=0.png,no
151029,../../../data/PCam/png_images/5281_label=1.png,yes
233950,../../../data/PCam/png_images/247180_label=0.png,no
86676,../../../data/PCam/png_images/238541_label=0.png,no
81466,../../../data/PCam/png_images/80185_label=0.png,no
34852,../../../data/PCam/png_images/28753_label=1.png,yes
45776,../../../data/PCam/png_images/64219_label=1.png,yes
232152,../../../data/PCam/png_images/10418_label=1.png,yes
14417,../../../data/PCam/png_images/10073_label=1.png,yes
191514,../../../data/PCam/png_images/112192_label=0.png,no
285743,../../../data/PCam/png_images/127977_label=1.png,yes
209326,../../../data/PCam/png_images/130218_label=0.png,no
97370,../../../data/PCam/png_images/125444_label=0.png,no
175900,../../../data/PCam/png_images/7318_label=0.png,no
18308,../../../data/PCam/png_images/61421_label=0.png,no
96870,../../../data/PCam/png_images/225037_label=1.png,yes
171495,../../../data/PCam/png_images/261713_label=1.png,yes
213379,../../../data/PCam/png_images/109895_label=1.png,yes
222480,../../../data/PCam/png_images/47741_label=0.png,no
87324,../../../data/PCam/png_images/100620_label=1.png,yes
63802,../../../data/PCam/png_images/25531_label=0.png,no
249036,../../../data/PCam/png_images/189418_label=0.png,no
197146,../../../data/PCam/png_images/141818_label=1.png,yes
101284,../../../data/PCam/png_images/60503_label=0.png,no
195014,../../../data/PCam/png_images/235296_label=0.png,no
250178,../../../data/PCam/png_images/7101_label=1.png,yes
120146,../../../data/PCam/png_images/37288_label=1.png,yes
277722,../../../data/PCam/png_images/134507_label=1.png,yes
198907,../../../data/PCam/png_images/145487_label=1.png,yes
194722,../../../data/PCam/png_images/8373_label=0.png,no
123853,../../../data/PCam/png_images/195743_label=1.png,yes
107617,../../../data/PCam/png_images/25536_label=1.png,yes
267731,../../../data/PCam/png_images/150201_label=0.png,no
206567,../../../data/PCam/png_images/3194_label=1.png,yes
135495,../../../data/PCam/png_images/224183_label=0.png,no
186650,../../../data/PCam/png_images/130765_label=0.png,no
118062,../../../data/PCam/png_images/182988_label=0.png,no
146768,../../../data/PCam/png_images/97894_label=0.png,no
76472,../../../data/PCam/png_images/201134_label=1.png,yes
58942,../../../data/PCam/png_images/51743_label=1.png,yes
166016,../../../data/PCam/png_images/221888_label=1.png,yes
204417,../../../data/PCam/png_images/225930_label=0.png,no
203715,../../../data/PCam/png_images/35863_label=0.png,no
26748,../../../data/PCam/png_images/165101_label=0.png,no
77111,../../../data/PCam/png_images/14067_label=1.png,yes
70447,../../../data/PCam/png_images/53700_label=1.png,yes
20478,../../../data/PCam/png_images/29218_label=0.png,no
132455,../../../data/PCam/png_images/121460_label=0.png,no
16383,../../../data/PCam/png_images/92801_label=0.png,no
201938,../../../data/PCam/png_images/68644_label=0.png,no
12996,../../../data/PCam/png_images/165495_label=1.png,yes
28769,../../../data/PCam/png_images/169320_label=1.png,yes
134142,../../../data/PCam/png_images/189332_label=1.png,yes
234832,../../../data/PCam/png_images/259370_label=0.png,no
23288,../../../data/PCam/png_images/201306_label=0.png,no
165571,../../../data/PCam/png_images/253077_label=0.png,no
67227,../../../data/PCam/png_images/131960_label=1.png,yes
229055,../../../data/PCam/png_images/7378_label=1.png,yes
33358,../../../data/PCam/png_images/205191_label=1.png,yes
112434,../../../data/PCam/png_images/64761_label=1.png,yes
177373,../../../data/PCam/png_images/53863_label=1.png,yes
268545,../../../data/PCam/png_images/239568_label=0.png,no
136356,../../../data/PCam/png_images/147553_label=0.png,no
13525,../../../data/PCam/png_images/5848_label=0.png,no
208161,../../../data/PCam/png_images/49626_label=1.png,yes
192955,../../../data/PCam/png_images/168267_label=1.png,yes
54808,../../../data/PCam/png_images/260536_label=1.png,yes
115798,../../../data/PCam/png_images/25983_label=0.png,no
16838,../../../data/PCam/png_images/50983_label=1.png,yes
84179,../../../data/PCam/png_images/164269_label=1.png,yes
16311,../../../data/PCam/png_images/253746_label=0.png,no
109056,../../../data/PCam/png_images/228172_label=0.png,no
238840,../../../data/PCam/png_images/191894_label=0.png,no
89581,../../../data/PCam/png_images/174900_label=1.png,yes
228110,../../../data/PCam/png_images/96421_label=1.png,yes
270890,../../../data/PCam/png_images/109210_label=0.png,no
41704,../../../data/PCam/png_images/123026_label=1.png,yes
250175,../../../data/PCam/png_images/7426_label=0.png,no
103472,../../../data/PCam/png_images/189830_label=1.png,yes
27446,../../../data/PCam/png_images/1741_label=0.png,no
190329,../../../data/PCam/png_images/29031_label=1.png,yes
90195,../../../data/PCam/png_images/51495_label=1.png,yes
6631,../../../data/PCam/png_images/24415_label=0.png,no
50800,../../../data/PCam/png_images/216237_label=0.png,no
248824,../../../data/PCam/png_images/95758_label=0.png,no
148189,../../../data/PCam/png_images/15756_label=0.png,no
83362,../../../data/PCam/png_images/257477_label=1.png,yes
115043,../../../data/PCam/png_images/178296_label=1.png,yes
12125,../../../data/PCam/png_images/21618_label=0.png,no
14584,../../../data/PCam/png_images/5467_label=0.png,no
258997,../../../data/PCam/png_images/172025_label=1.png,yes
256904,../../../data/PCam/png_images/246858_label=0.png,no
67385,../../../data/PCam/png_images/94645_label=0.png,no
86539,../../../data/PCam/png_images/17374_label=1.png,yes
265641,../../../data/PCam/png_images/48298_label=0.png,no
117988,../../../data/PCam/png_images/244050_label=1.png,yes
224147,../../../data/PCam/png_images/149958_label=1.png,yes
248858,../../../data/PCam/png_images/168440_label=0.png,no
230055,../../../data/PCam/png_images/55783_label=0.png,no
169216,../../../data/PCam/png_images/23760_label=0.png,no
30288,../../../data/PCam/png_images/40809_label=1.png,yes
246618,../../../data/PCam/png_images/214419_label=1.png,yes
93799,../../../data/PCam/png_images/20524_label=0.png,no
279277,../../../data/PCam/png_images/49342_label=0.png,no
50576,../../../data/PCam/png_images/46601_label=0.png,no
51256,../../../data/PCam/png_images/259011_label=1.png,yes
114851,../../../data/PCam/png_images/144329_label=1.png,yes
100441,../../../data/PCam/png_images/5625_label=0.png,no
208233,../../../data/PCam/png_images/176003_label=1.png,yes
190325,../../../data/PCam/png_images/163825_label=0.png,no
44667,../../../data/PCam/png_images/184601_label=1.png,yes
216252,../../../data/PCam/png_images/107446_label=0.png,no
172660,../../../data/PCam/png_images/220078_label=1.png,yes
175001,../../../data/PCam/png_images/27240_label=1.png,yes
95114,../../../data/PCam/png_images/191835_label=0.png,no
245529,../../../data/PCam/png_images/70720_label=1.png,yes
55535,../../../data/PCam/png_images/214345_label=1.png,yes
79060,../../../data/PCam/png_images/90257_label=1.png,yes
127296,../../../data/PCam/png_images/93771_label=0.png,no
238353,../../../data/PCam/png_images/76014_label=0.png,no
117000,../../../data/PCam/png_images/204183_label=1.png,yes
26570,../../../data/PCam/png_images/137179_label=1.png,yes
33386,../../../data/PCam/png_images/82106_label=0.png,no
132755,../../../data/PCam/png_images/27989_label=1.png,yes
191658,../../../data/PCam/png_images/16682_label=0.png,no
9879,../../../data/PCam/png_images/54193_label=0.png,no
69514,../../../data/PCam/png_images/216866_label=0.png,no
254885,../../../data/PCam/png_images/230590_label=0.png,no
267570,../../../data/PCam/png_images/116010_label=1.png,yes
183115,../../../data/PCam/png_images/108286_label=1.png,yes
224208,../../../data/PCam/png_images/1658_label=1.png,yes
251548,../../../data/PCam/png_images/209545_label=0.png,no
9926,../../../data/PCam/png_images/79560_label=0.png,no
55829,../../../data/PCam/png_images/29100_label=0.png,no
244876,../../../data/PCam/png_images/178038_label=1.png,yes
58165,../../../data/PCam/png_images/172292_label=0.png,no
165367,../../../data/PCam/png_images/57904_label=1.png,yes
144409,../../../data/PCam/png_images/151686_label=1.png,yes
103021,../../../data/PCam/png_images/189651_label=0.png,no
266163,../../../data/PCam/png_images/104840_label=1.png,yes
263758,../../../data/PCam/png_images/92415_label=0.png,no
140316,../../../data/PCam/png_images/222662_label=1.png,yes
54102,../../../data/PCam/png_images/157753_label=0.png,no
136474,../../../data/PCam/png_images/181874_label=1.png,yes
34589,../../../data/PCam/png_images/229426_label=1.png,yes
26002,../../../data/PCam/png_images/124736_label=1.png,yes
271181,../../../data/PCam/png_images/131342_label=0.png,no
280310,../../../data/PCam/png_images/221356_label=1.png,yes
161406,../../../data/PCam/png_images/37032_label=0.png,no
248705,../../../data/PCam/png_images/71981_label=0.png,no
92004,../../../data/PCam/png_images/66549_label=1.png,yes
93101,../../../data/PCam/png_images/115146_label=0.png,no
203329,../../../data/PCam/png_images/220694_label=1.png,yes
199433,../../../data/PCam/png_images/9389_label=1.png,yes
27882,../../../data/PCam/png_images/151080_label=1.png,yes
100602,../../../data/PCam/png_images/2532_label=0.png,no
197597,../../../data/PCam/png_images/57487_label=0.png,no
25239,../../../data/PCam/png_images/148128_label=1.png,yes
4470,../../../data/PCam/png_images/91116_label=0.png,no
227928,../../../data/PCam/png_images/68550_label=0.png,no
221888,../../../data/PCam/png_images/136607_label=0.png,no
222012,../../../data/PCam/png_images/180848_label=1.png,yes
246964,../../../data/PCam/png_images/168738_label=1.png,yes
38275,../../../data/PCam/png_images/163717_label=1.png,yes
192715,../../../data/PCam/png_images/215857_label=0.png,no
278144,../../../data/PCam/png_images/195857_label=1.png,yes
63318,../../../data/PCam/png_images/1982_label=0.png,no
221305,../../../data/PCam/png_images/226050_label=1.png,yes
157262,../../../data/PCam/png_images/166305_label=0.png,no
8119,../../../data/PCam/png_images/220793_label=1.png,yes
145754,../../../data/PCam/png_images/69688_label=0.png,no
277245,../../../data/PCam/png_images/46333_label=1.png,yes
97283,../../../data/PCam/png_images/151369_label=0.png,no
164877,../../../data/PCam/png_images/10604_label=0.png,no
240192,../../../data/PCam/png_images/176466_label=0.png,no
111681,../../../data/PCam/png_images/222340_label=1.png,yes
204493,../../../data/PCam/png_images/61030_label=0.png,no
171493,../../../data/PCam/png_images/195670_label=1.png,yes
203436,../../../data/PCam/png_images/144336_label=1.png,yes
6694,../../../data/PCam/png_images/119450_label=1.png,yes
