,path,class
15370,../../../data/PCam/png_images/205773_label=1.png,yes
193178,../../../data/PCam/png_images/64650_label=1.png,yes
254444,../../../data/PCam/png_images/154403_label=0.png,no
234027,../../../data/PCam/png_images/232092_label=1.png,yes
246705,../../../data/PCam/png_images/87472_label=1.png,yes
193990,../../../data/PCam/png_images/49054_label=1.png,yes
37604,../../../data/PCam/png_images/214846_label=0.png,no
276350,../../../data/PCam/png_images/179513_label=1.png,yes
183354,../../../data/PCam/png_images/99370_label=1.png,yes
142819,../../../data/PCam/png_images/226706_label=0.png,no
42582,../../../data/PCam/png_images/153126_label=0.png,no
166283,../../../data/PCam/png_images/96885_label=0.png,no
154810,../../../data/PCam/png_images/145443_label=1.png,yes
221485,../../../data/PCam/png_images/154396_label=0.png,no
174718,../../../data/PCam/png_images/144916_label=0.png,no
177548,../../../data/PCam/png_images/232997_label=1.png,yes
128507,../../../data/PCam/png_images/239518_label=0.png,no
163763,../../../data/PCam/png_images/203916_label=1.png,yes
124329,../../../data/PCam/png_images/118115_label=0.png,no
44504,../../../data/PCam/png_images/125282_label=1.png,yes
212698,../../../data/PCam/png_images/60474_label=0.png,no
237861,../../../data/PCam/png_images/31643_label=0.png,no
50147,../../../data/PCam/png_images/24268_label=0.png,no
178850,../../../data/PCam/png_images/25805_label=0.png,no
138644,../../../data/PCam/png_images/50445_label=1.png,yes
82807,../../../data/PCam/png_images/231391_label=1.png,yes
32734,../../../data/PCam/png_images/207566_label=1.png,yes
91403,../../../data/PCam/png_images/40857_label=1.png,yes
133998,../../../data/PCam/png_images/96516_label=1.png,yes
165603,../../../data/PCam/png_images/1153_label=1.png,yes
280816,../../../data/PCam/png_images/61676_label=0.png,no
189586,../../../data/PCam/png_images/127265_label=0.png,no
219398,../../../data/PCam/png_images/137339_label=1.png,yes
155219,../../../data/PCam/png_images/82950_label=1.png,yes
95447,../../../data/PCam/png_images/148083_label=0.png,no
179605,../../../data/PCam/png_images/70024_label=1.png,yes
271454,../../../data/PCam/png_images/127701_label=0.png,no
246291,../../../data/PCam/png_images/190108_label=0.png,no
164470,../../../data/PCam/png_images/137197_label=0.png,no
34809,../../../data/PCam/png_images/66577_label=1.png,yes
36375,../../../data/PCam/png_images/120469_label=0.png,no
122917,../../../data/PCam/png_images/228096_label=0.png,no
166813,../../../data/PCam/png_images/11291_label=1.png,yes
5836,../../../data/PCam/png_images/2564_label=1.png,yes
204026,../../../data/PCam/png_images/211915_label=0.png,no
73179,../../../data/PCam/png_images/24374_label=0.png,no
205316,../../../data/PCam/png_images/34241_label=1.png,yes
113527,../../../data/PCam/png_images/112784_label=1.png,yes
56787,../../../data/PCam/png_images/70576_label=1.png,yes
189539,../../../data/PCam/png_images/108687_label=0.png,no
110744,../../../data/PCam/png_images/142413_label=1.png,yes
160775,../../../data/PCam/png_images/227387_label=0.png,no
258226,../../../data/PCam/png_images/144780_label=1.png,yes
89301,../../../data/PCam/png_images/173920_label=1.png,yes
74926,../../../data/PCam/png_images/145801_label=1.png,yes
64217,../../../data/PCam/png_images/256266_label=0.png,no
243646,../../../data/PCam/png_images/11623_label=0.png,no
190262,../../../data/PCam/png_images/214535_label=1.png,yes
231827,../../../data/PCam/png_images/205566_label=0.png,no
159430,../../../data/PCam/png_images/257634_label=0.png,no
213485,../../../data/PCam/png_images/238065_label=1.png,yes
152108,../../../data/PCam/png_images/64748_label=1.png,yes
22554,../../../data/PCam/png_images/205139_label=0.png,no
52896,../../../data/PCam/png_images/125683_label=1.png,yes
240657,../../../data/PCam/png_images/205466_label=0.png,no
26852,../../../data/PCam/png_images/136749_label=1.png,yes
276809,../../../data/PCam/png_images/89664_label=1.png,yes
60741,../../../data/PCam/png_images/236585_label=0.png,no
185463,../../../data/PCam/png_images/155066_label=1.png,yes
126569,../../../data/PCam/png_images/143498_label=1.png,yes
22327,../../../data/PCam/png_images/140820_label=1.png,yes
58850,../../../data/PCam/png_images/85344_label=0.png,no
155731,../../../data/PCam/png_images/235192_label=0.png,no
137665,../../../data/PCam/png_images/24332_label=0.png,no
97245,../../../data/PCam/png_images/138423_label=1.png,yes
213300,../../../data/PCam/png_images/247752_label=0.png,no
245201,../../../data/PCam/png_images/151605_label=0.png,no
192056,../../../data/PCam/png_images/261559_label=1.png,yes
119341,../../../data/PCam/png_images/252063_label=1.png,yes
186147,../../../data/PCam/png_images/125668_label=1.png,yes
286013,../../../data/PCam/png_images/33128_label=1.png,yes
159193,../../../data/PCam/png_images/191299_label=0.png,no
2093,../../../data/PCam/png_images/27814_label=0.png,no
133466,../../../data/PCam/png_images/79314_label=1.png,yes
150187,../../../data/PCam/png_images/244931_label=0.png,no
85577,../../../data/PCam/png_images/24925_label=1.png,yes
119622,../../../data/PCam/png_images/232165_label=0.png,no
201058,../../../data/PCam/png_images/99182_label=0.png,no
42660,../../../data/PCam/png_images/189134_label=1.png,yes
264634,../../../data/PCam/png_images/25835_label=1.png,yes
224951,../../../data/PCam/png_images/91018_label=0.png,no
121591,../../../data/PCam/png_images/143797_label=0.png,no
193747,../../../data/PCam/png_images/13948_label=0.png,no
200434,../../../data/PCam/png_images/256378_label=0.png,no
144600,../../../data/PCam/png_images/182230_label=0.png,no
39003,../../../data/PCam/png_images/200145_label=0.png,no
14125,../../../data/PCam/png_images/98759_label=0.png,no
240524,../../../data/PCam/png_images/242202_label=0.png,no
119987,../../../data/PCam/png_images/252451_label=0.png,no
54962,../../../data/PCam/png_images/218955_label=1.png,yes
69490,../../../data/PCam/png_images/244658_label=1.png,yes
233024,../../../data/PCam/png_images/19963_label=1.png,yes
272554,../../../data/PCam/png_images/106662_label=0.png,no
242532,../../../data/PCam/png_images/130803_label=0.png,no
200162,../../../data/PCam/png_images/133295_label=0.png,no
80410,../../../data/PCam/png_images/222167_label=0.png,no
123275,../../../data/PCam/png_images/13794_label=0.png,no
31785,../../../data/PCam/png_images/186423_label=0.png,no
216406,../../../data/PCam/png_images/161676_label=0.png,no
184579,../../../data/PCam/png_images/187634_label=0.png,no
240711,../../../data/PCam/png_images/57112_label=1.png,yes
18193,../../../data/PCam/png_images/33005_label=0.png,no
274230,../../../data/PCam/png_images/40817_label=1.png,yes
33022,../../../data/PCam/png_images/130372_label=1.png,yes
186560,../../../data/PCam/png_images/886_label=0.png,no
32407,../../../data/PCam/png_images/195033_label=1.png,yes
176075,../../../data/PCam/png_images/176524_label=0.png,no
8989,../../../data/PCam/png_images/133767_label=1.png,yes
224765,../../../data/PCam/png_images/216567_label=1.png,yes
160891,../../../data/PCam/png_images/69129_label=0.png,no
94596,../../../data/PCam/png_images/142881_label=0.png,no
62122,../../../data/PCam/png_images/127573_label=1.png,yes
255854,../../../data/PCam/png_images/40256_label=1.png,yes
264332,../../../data/PCam/png_images/197754_label=0.png,no
31047,../../../data/PCam/png_images/196947_label=1.png,yes
115144,../../../data/PCam/png_images/20686_label=0.png,no
5034,../../../data/PCam/png_images/142538_label=1.png,yes
114852,../../../data/PCam/png_images/87264_label=0.png,no
155675,../../../data/PCam/png_images/125408_label=0.png,no
130290,../../../data/PCam/png_images/115192_label=1.png,yes
95996,../../../data/PCam/png_images/42285_label=0.png,no
110322,../../../data/PCam/png_images/956_label=0.png,no
218428,../../../data/PCam/png_images/241008_label=1.png,yes
209036,../../../data/PCam/png_images/38255_label=0.png,no
72973,../../../data/PCam/png_images/203454_label=1.png,yes
224160,../../../data/PCam/png_images/171204_label=0.png,no
49562,../../../data/PCam/png_images/162417_label=1.png,yes
123059,../../../data/PCam/png_images/79588_label=0.png,no
150537,../../../data/PCam/png_images/143863_label=0.png,no
68722,../../../data/PCam/png_images/35474_label=1.png,yes
109779,../../../data/PCam/png_images/3880_label=0.png,no
163735,../../../data/PCam/png_images/159915_label=0.png,no
56046,../../../data/PCam/png_images/240164_label=0.png,no
235668,../../../data/PCam/png_images/212808_label=1.png,yes
886,../../../data/PCam/png_images/146638_label=1.png,yes
106492,../../../data/PCam/png_images/260543_label=1.png,yes
157313,../../../data/PCam/png_images/66262_label=0.png,no
152185,../../../data/PCam/png_images/82254_label=1.png,yes
263248,../../../data/PCam/png_images/250858_label=0.png,no
39521,../../../data/PCam/png_images/36999_label=0.png,no
169910,../../../data/PCam/png_images/175403_label=0.png,no
188621,../../../data/PCam/png_images/194690_label=0.png,no
234303,../../../data/PCam/png_images/39916_label=0.png,no
228272,../../../data/PCam/png_images/227373_label=1.png,yes
183664,../../../data/PCam/png_images/194177_label=0.png,no
116196,../../../data/PCam/png_images/174905_label=0.png,no
120992,../../../data/PCam/png_images/85862_label=0.png,no
148643,../../../data/PCam/png_images/89163_label=1.png,yes
238337,../../../data/PCam/png_images/210707_label=0.png,no
60229,../../../data/PCam/png_images/150025_label=1.png,yes
72469,../../../data/PCam/png_images/112030_label=0.png,no
265226,../../../data/PCam/png_images/216334_label=0.png,no
64740,../../../data/PCam/png_images/98946_label=1.png,yes
204833,../../../data/PCam/png_images/59119_label=1.png,yes
226723,../../../data/PCam/png_images/246266_label=1.png,yes
284372,../../../data/PCam/png_images/223174_label=1.png,yes
139110,../../../data/PCam/png_images/30771_label=1.png,yes
277785,../../../data/PCam/png_images/29499_label=0.png,no
108198,../../../data/PCam/png_images/24881_label=1.png,yes
185801,../../../data/PCam/png_images/107171_label=1.png,yes
32596,../../../data/PCam/png_images/20853_label=1.png,yes
46806,../../../data/PCam/png_images/130523_label=1.png,yes
249899,../../../data/PCam/png_images/191169_label=0.png,no
29050,../../../data/PCam/png_images/219947_label=1.png,yes
259760,../../../data/PCam/png_images/92494_label=1.png,yes
94583,../../../data/PCam/png_images/160201_label=1.png,yes
200699,../../../data/PCam/png_images/119377_label=0.png,no
127365,../../../data/PCam/png_images/33994_label=0.png,no
36334,../../../data/PCam/png_images/19600_label=0.png,no
24833,../../../data/PCam/png_images/58229_label=0.png,no
61020,../../../data/PCam/png_images/7113_label=1.png,yes
275484,../../../data/PCam/png_images/865_label=1.png,yes
207380,../../../data/PCam/png_images/9113_label=0.png,no
58584,../../../data/PCam/png_images/16376_label=0.png,no
244424,../../../data/PCam/png_images/27184_label=1.png,yes
161527,../../../data/PCam/png_images/122650_label=0.png,no
86049,../../../data/PCam/png_images/22630_label=1.png,yes
103160,../../../data/PCam/png_images/20594_label=0.png,no
29188,../../../data/PCam/png_images/132118_label=1.png,yes
268722,../../../data/PCam/png_images/233250_label=1.png,yes
24379,../../../data/PCam/png_images/159181_label=0.png,no
40323,../../../data/PCam/png_images/33920_label=1.png,yes
144163,../../../data/PCam/png_images/163632_label=1.png,yes
107923,../../../data/PCam/png_images/148643_label=1.png,yes
68737,../../../data/PCam/png_images/50954_label=1.png,yes
210504,../../../data/PCam/png_images/220995_label=0.png,no
146589,../../../data/PCam/png_images/159491_label=1.png,yes
237972,../../../data/PCam/png_images/129680_label=1.png,yes
160280,../../../data/PCam/png_images/98288_label=1.png,yes
78755,../../../data/PCam/png_images/14852_label=0.png,no
103996,../../../data/PCam/png_images/89273_label=1.png,yes
81769,../../../data/PCam/png_images/85098_label=1.png,yes
115796,../../../data/PCam/png_images/211010_label=1.png,yes
267585,../../../data/PCam/png_images/196995_label=1.png,yes
64079,../../../data/PCam/png_images/225946_label=0.png,no
283585,../../../data/PCam/png_images/43259_label=1.png,yes
139527,../../../data/PCam/png_images/220512_label=0.png,no
12330,../../../data/PCam/png_images/251102_label=1.png,yes
143485,../../../data/PCam/png_images/113242_label=0.png,no
251463,../../../data/PCam/png_images/43942_label=1.png,yes
147554,../../../data/PCam/png_images/14021_label=0.png,no
182893,../../../data/PCam/png_images/10105_label=1.png,yes
199303,../../../data/PCam/png_images/25135_label=1.png,yes
29999,../../../data/PCam/png_images/2003_label=1.png,yes
206773,../../../data/PCam/png_images/233377_label=0.png,no
86572,../../../data/PCam/png_images/132657_label=0.png,no
64682,../../../data/PCam/png_images/201204_label=0.png,no
254715,../../../data/PCam/png_images/101197_label=1.png,yes
268072,../../../data/PCam/png_images/52554_label=0.png,no
146422,../../../data/PCam/png_images/178121_label=0.png,no
65105,../../../data/PCam/png_images/107070_label=1.png,yes
191260,../../../data/PCam/png_images/248112_label=1.png,yes
283910,../../../data/PCam/png_images/148844_label=1.png,yes
197850,../../../data/PCam/png_images/41759_label=0.png,no
244784,../../../data/PCam/png_images/25023_label=0.png,no
21786,../../../data/PCam/png_images/168744_label=1.png,yes
16058,../../../data/PCam/png_images/173321_label=0.png,no
120527,../../../data/PCam/png_images/183976_label=0.png,no
70206,../../../data/PCam/png_images/107743_label=1.png,yes
245623,../../../data/PCam/png_images/121087_label=0.png,no
60001,../../../data/PCam/png_images/140516_label=0.png,no
275995,../../../data/PCam/png_images/155647_label=1.png,yes
218897,../../../data/PCam/png_images/98093_label=0.png,no
95539,../../../data/PCam/png_images/79515_label=0.png,no
275806,../../../data/PCam/png_images/11130_label=1.png,yes
225864,../../../data/PCam/png_images/261604_label=1.png,yes
109766,../../../data/PCam/png_images/196347_label=1.png,yes
95100,../../../data/PCam/png_images/206275_label=0.png,no
191750,../../../data/PCam/png_images/228716_label=0.png,no
19249,../../../data/PCam/png_images/4417_label=1.png,yes
132413,../../../data/PCam/png_images/228229_label=0.png,no
260797,../../../data/PCam/png_images/250148_label=0.png,no
211496,../../../data/PCam/png_images/146828_label=0.png,no
11821,../../../data/PCam/png_images/119865_label=0.png,no
128762,../../../data/PCam/png_images/164193_label=1.png,yes
286194,../../../data/PCam/png_images/193254_label=1.png,yes
145140,../../../data/PCam/png_images/193518_label=0.png,no
241151,../../../data/PCam/png_images/129824_label=1.png,yes
63562,../../../data/PCam/png_images/237095_label=0.png,no
183120,../../../data/PCam/png_images/165354_label=1.png,yes
236668,../../../data/PCam/png_images/49736_label=1.png,yes
141781,../../../data/PCam/png_images/223411_label=0.png,no
231048,../../../data/PCam/png_images/160801_label=1.png,yes
203183,../../../data/PCam/png_images/132921_label=0.png,no
122332,../../../data/PCam/png_images/224448_label=1.png,yes
4766,../../../data/PCam/png_images/65948_label=1.png,yes
120300,../../../data/PCam/png_images/257503_label=1.png,yes
115887,../../../data/PCam/png_images/37059_label=0.png,no
100032,../../../data/PCam/png_images/120208_label=1.png,yes
237922,../../../data/PCam/png_images/243551_label=1.png,yes
102826,../../../data/PCam/png_images/159795_label=0.png,no
219110,../../../data/PCam/png_images/67582_label=1.png,yes
266459,../../../data/PCam/png_images/299_label=1.png,yes
282081,../../../data/PCam/png_images/232272_label=0.png,no
126942,../../../data/PCam/png_images/81886_label=0.png,no
168140,../../../data/PCam/png_images/246762_label=0.png,no
199382,../../../data/PCam/png_images/22004_label=0.png,no
43371,../../../data/PCam/png_images/52471_label=0.png,no
152300,../../../data/PCam/png_images/52858_label=1.png,yes
220498,../../../data/PCam/png_images/128951_label=0.png,no
18529,../../../data/PCam/png_images/253737_label=1.png,yes
278074,../../../data/PCam/png_images/258697_label=1.png,yes
140087,../../../data/PCam/png_images/106657_label=1.png,yes
23884,../../../data/PCam/png_images/158406_label=0.png,no
114632,../../../data/PCam/png_images/69418_label=1.png,yes
36782,../../../data/PCam/png_images/10813_label=1.png,yes
77544,../../../data/PCam/png_images/169368_label=1.png,yes
60483,../../../data/PCam/png_images/143268_label=0.png,no
68865,../../../data/PCam/png_images/156562_label=0.png,no
181377,../../../data/PCam/png_images/63258_label=0.png,no
185593,../../../data/PCam/png_images/63485_label=1.png,yes
99461,../../../data/PCam/png_images/10480_label=1.png,yes
123029,../../../data/PCam/png_images/194132_label=0.png,no
190445,../../../data/PCam/png_images/83438_label=1.png,yes
63764,../../../data/PCam/png_images/113970_label=0.png,no
86170,../../../data/PCam/png_images/135002_label=1.png,yes
81044,../../../data/PCam/png_images/158720_label=0.png,no
104823,../../../data/PCam/png_images/49256_label=1.png,yes
276031,../../../data/PCam/png_images/26388_label=1.png,yes
3598,../../../data/PCam/png_images/214286_label=1.png,yes
114528,../../../data/PCam/png_images/2634_label=1.png,yes
75343,../../../data/PCam/png_images/254176_label=0.png,no
209520,../../../data/PCam/png_images/9461_label=1.png,yes
282120,../../../data/PCam/png_images/2177_label=1.png,yes
206378,../../../data/PCam/png_images/96815_label=0.png,no
171995,../../../data/PCam/png_images/28508_label=0.png,no
224490,../../../data/PCam/png_images/197053_label=0.png,no
269718,../../../data/PCam/png_images/212294_label=0.png,no
256213,../../../data/PCam/png_images/112982_label=1.png,yes
1197,../../../data/PCam/png_images/220020_label=0.png,no
30642,../../../data/PCam/png_images/189252_label=1.png,yes
268246,../../../data/PCam/png_images/42618_label=1.png,yes
140308,../../../data/PCam/png_images/180084_label=1.png,yes
15196,../../../data/PCam/png_images/117444_label=0.png,no
171226,../../../data/PCam/png_images/4766_label=1.png,yes
55847,../../../data/PCam/png_images/15995_label=1.png,yes
276998,../../../data/PCam/png_images/213504_label=0.png,no
257536,../../../data/PCam/png_images/258222_label=0.png,no
128851,../../../data/PCam/png_images/56196_label=1.png,yes
81674,../../../data/PCam/png_images/70781_label=0.png,no
151394,../../../data/PCam/png_images/22169_label=0.png,no
54969,../../../data/PCam/png_images/23676_label=0.png,no
118766,../../../data/PCam/png_images/165444_label=1.png,yes
84535,../../../data/PCam/png_images/223942_label=0.png,no
259651,../../../data/PCam/png_images/67771_label=1.png,yes
203048,../../../data/PCam/png_images/105743_label=0.png,no
128369,../../../data/PCam/png_images/53294_label=1.png,yes
251742,../../../data/PCam/png_images/211269_label=0.png,no
121644,../../../data/PCam/png_images/221592_label=0.png,no
26490,../../../data/PCam/png_images/52317_label=1.png,yes
283338,../../../data/PCam/png_images/254849_label=1.png,yes
145800,../../../data/PCam/png_images/260358_label=0.png,no
3528,../../../data/PCam/png_images/6884_label=0.png,no
19275,../../../data/PCam/png_images/204489_label=0.png,no
156114,../../../data/PCam/png_images/193745_label=0.png,no
171284,../../../data/PCam/png_images/23083_label=0.png,no
242666,../../../data/PCam/png_images/19226_label=1.png,yes
139177,../../../data/PCam/png_images/12267_label=0.png,no
195823,../../../data/PCam/png_images/38426_label=1.png,yes
84223,../../../data/PCam/png_images/202540_label=0.png,no
137834,../../../data/PCam/png_images/76798_label=0.png,no
258583,../../../data/PCam/png_images/47129_label=0.png,no
10969,../../../data/PCam/png_images/161204_label=1.png,yes
110581,../../../data/PCam/png_images/19995_label=1.png,yes
232788,../../../data/PCam/png_images/111722_label=1.png,yes
177157,../../../data/PCam/png_images/243872_label=0.png,no
256497,../../../data/PCam/png_images/50435_label=1.png,yes
134945,../../../data/PCam/png_images/99408_label=1.png,yes
76824,../../../data/PCam/png_images/122191_label=0.png,no
246799,../../../data/PCam/png_images/233944_label=1.png,yes
282479,../../../data/PCam/png_images/26554_label=1.png,yes
74824,../../../data/PCam/png_images/198344_label=0.png,no
271448,../../../data/PCam/png_images/81915_label=0.png,no
38865,../../../data/PCam/png_images/255613_label=1.png,yes
156379,../../../data/PCam/png_images/56565_label=1.png,yes
95605,../../../data/PCam/png_images/122045_label=0.png,no
107294,../../../data/PCam/png_images/108457_label=0.png,no
130926,../../../data/PCam/png_images/67229_label=1.png,yes
264461,../../../data/PCam/png_images/32052_label=1.png,yes
257865,../../../data/PCam/png_images/167969_label=0.png,no
122621,../../../data/PCam/png_images/200653_label=0.png,no
277831,../../../data/PCam/png_images/7835_label=1.png,yes
89370,../../../data/PCam/png_images/191950_label=0.png,no
139369,../../../data/PCam/png_images/162787_label=0.png,no
33488,../../../data/PCam/png_images/246264_label=1.png,yes
10996,../../../data/PCam/png_images/35444_label=1.png,yes
99034,../../../data/PCam/png_images/21341_label=1.png,yes
12989,../../../data/PCam/png_images/28245_label=1.png,yes
282962,../../../data/PCam/png_images/159245_label=0.png,no
132960,../../../data/PCam/png_images/258864_label=0.png,no
87194,../../../data/PCam/png_images/72051_label=0.png,no
51305,../../../data/PCam/png_images/8478_label=0.png,no
43768,../../../data/PCam/png_images/50878_label=0.png,no
243615,../../../data/PCam/png_images/19892_label=1.png,yes
127287,../../../data/PCam/png_images/47344_label=0.png,no
18173,../../../data/PCam/png_images/109177_label=0.png,no
199683,../../../data/PCam/png_images/89934_label=0.png,no
1962,../../../data/PCam/png_images/2832_label=1.png,yes
80172,../../../data/PCam/png_images/79927_label=1.png,yes
31087,../../../data/PCam/png_images/123944_label=0.png,no
5415,../../../data/PCam/png_images/111295_label=0.png,no
157838,../../../data/PCam/png_images/60983_label=1.png,yes
109667,../../../data/PCam/png_images/29520_label=0.png,no
149468,../../../data/PCam/png_images/189290_label=1.png,yes
87539,../../../data/PCam/png_images/145897_label=1.png,yes
109813,../../../data/PCam/png_images/20206_label=0.png,no
201918,../../../data/PCam/png_images/86684_label=0.png,no
165831,../../../data/PCam/png_images/118959_label=1.png,yes
53046,../../../data/PCam/png_images/19432_label=1.png,yes
72657,../../../data/PCam/png_images/182666_label=1.png,yes
11764,../../../data/PCam/png_images/201567_label=0.png,no
100137,../../../data/PCam/png_images/28639_label=0.png,no
140717,../../../data/PCam/png_images/178199_label=0.png,no
247142,../../../data/PCam/png_images/63666_label=1.png,yes
176528,../../../data/PCam/png_images/7850_label=1.png,yes
176569,../../../data/PCam/png_images/40837_label=1.png,yes
274749,../../../data/PCam/png_images/61997_label=0.png,no
213254,../../../data/PCam/png_images/165791_label=1.png,yes
179939,../../../data/PCam/png_images/220829_label=1.png,yes
76043,../../../data/PCam/png_images/66182_label=0.png,no
231661,../../../data/PCam/png_images/215364_label=1.png,yes
172637,../../../data/PCam/png_images/191654_label=1.png,yes
202402,../../../data/PCam/png_images/108282_label=1.png,yes
111395,../../../data/PCam/png_images/24495_label=0.png,no
164519,../../../data/PCam/png_images/165433_label=1.png,yes
121802,../../../data/PCam/png_images/25346_label=1.png,yes
16911,../../../data/PCam/png_images/64912_label=0.png,no
6156,../../../data/PCam/png_images/151330_label=0.png,no
53385,../../../data/PCam/png_images/1201_label=1.png,yes
122802,../../../data/PCam/png_images/172601_label=1.png,yes
74992,../../../data/PCam/png_images/148141_label=1.png,yes
32751,../../../data/PCam/png_images/224264_label=1.png,yes
45465,../../../data/PCam/png_images/171706_label=0.png,no
48975,../../../data/PCam/png_images/14942_label=1.png,yes
103512,../../../data/PCam/png_images/152039_label=0.png,no
251726,../../../data/PCam/png_images/94530_label=0.png,no
196568,../../../data/PCam/png_images/233249_label=1.png,yes
23914,../../../data/PCam/png_images/70873_label=0.png,no
17864,../../../data/PCam/png_images/242141_label=1.png,yes
18028,../../../data/PCam/png_images/126035_label=0.png,no
54847,../../../data/PCam/png_images/3353_label=0.png,no
20732,../../../data/PCam/png_images/244485_label=0.png,no
161071,../../../data/PCam/png_images/410_label=0.png,no
234613,../../../data/PCam/png_images/129367_label=0.png,no
7080,../../../data/PCam/png_images/120874_label=0.png,no
110284,../../../data/PCam/png_images/2269_label=1.png,yes
70898,../../../data/PCam/png_images/199093_label=0.png,no
50108,../../../data/PCam/png_images/166322_label=0.png,no
242165,../../../data/PCam/png_images/192334_label=1.png,yes
37751,../../../data/PCam/png_images/152443_label=0.png,no
5520,../../../data/PCam/png_images/66013_label=1.png,yes
85830,../../../data/PCam/png_images/38913_label=0.png,no
120394,../../../data/PCam/png_images/122024_label=0.png,no
164405,../../../data/PCam/png_images/18296_label=1.png,yes
261744,../../../data/PCam/png_images/8225_label=0.png,no
50769,../../../data/PCam/png_images/93793_label=0.png,no
18286,../../../data/PCam/png_images/93509_label=0.png,no
92782,../../../data/PCam/png_images/17014_label=1.png,yes
141291,../../../data/PCam/png_images/20129_label=0.png,no
97056,../../../data/PCam/png_images/220215_label=0.png,no
209572,../../../data/PCam/png_images/202591_label=0.png,no
254537,../../../data/PCam/png_images/208859_label=1.png,yes
146247,../../../data/PCam/png_images/247221_label=0.png,no
74571,../../../data/PCam/png_images/67832_label=1.png,yes
5353,../../../data/PCam/png_images/230179_label=1.png,yes
251671,../../../data/PCam/png_images/135443_label=0.png,no
105038,../../../data/PCam/png_images/19211_label=0.png,no
63127,../../../data/PCam/png_images/66088_label=0.png,no
207108,../../../data/PCam/png_images/95823_label=0.png,no
223434,../../../data/PCam/png_images/250503_label=1.png,yes
195748,../../../data/PCam/png_images/400_label=1.png,yes
166956,../../../data/PCam/png_images/180571_label=0.png,no
68179,../../../data/PCam/png_images/181442_label=1.png,yes
229540,../../../data/PCam/png_images/39576_label=1.png,yes
219793,../../../data/PCam/png_images/245770_label=1.png,yes
58119,../../../data/PCam/png_images/169374_label=1.png,yes
1959,../../../data/PCam/png_images/91476_label=1.png,yes
231613,../../../data/PCam/png_images/130018_label=0.png,no
234573,../../../data/PCam/png_images/124837_label=0.png,no
282942,../../../data/PCam/png_images/146544_label=1.png,yes
125774,../../../data/PCam/png_images/163217_label=0.png,no
107277,../../../data/PCam/png_images/113426_label=1.png,yes
190257,../../../data/PCam/png_images/160197_label=1.png,yes
245688,../../../data/PCam/png_images/102162_label=0.png,no
225546,../../../data/PCam/png_images/24626_label=1.png,yes
12539,../../../data/PCam/png_images/82916_label=1.png,yes
42471,../../../data/PCam/png_images/24480_label=0.png,no
284681,../../../data/PCam/png_images/36401_label=0.png,no
143407,../../../data/PCam/png_images/243154_label=0.png,no
16980,../../../data/PCam/png_images/244962_label=0.png,no
279347,../../../data/PCam/png_images/75583_label=0.png,no
56531,../../../data/PCam/png_images/119170_label=0.png,no
271957,../../../data/PCam/png_images/16255_label=0.png,no
222892,../../../data/PCam/png_images/190984_label=1.png,yes
213951,../../../data/PCam/png_images/154848_label=0.png,no
49583,../../../data/PCam/png_images/255168_label=0.png,no
31375,../../../data/PCam/png_images/8376_label=0.png,no
170340,../../../data/PCam/png_images/184375_label=1.png,yes
264923,../../../data/PCam/png_images/196201_label=1.png,yes
87664,../../../data/PCam/png_images/187090_label=0.png,no
12339,../../../data/PCam/png_images/199597_label=1.png,yes
17612,../../../data/PCam/png_images/4187_label=1.png,yes
211190,../../../data/PCam/png_images/13064_label=0.png,no
204343,../../../data/PCam/png_images/201418_label=0.png,no
175468,../../../data/PCam/png_images/66118_label=0.png,no
138502,../../../data/PCam/png_images/130550_label=1.png,yes
82213,../../../data/PCam/png_images/84344_label=0.png,no
32495,../../../data/PCam/png_images/123395_label=1.png,yes
115500,../../../data/PCam/png_images/88919_label=0.png,no
212881,../../../data/PCam/png_images/107162_label=1.png,yes
204665,../../../data/PCam/png_images/147634_label=0.png,no
86597,../../../data/PCam/png_images/92502_label=1.png,yes
216798,../../../data/PCam/png_images/202264_label=1.png,yes
108003,../../../data/PCam/png_images/211595_label=1.png,yes
33475,../../../data/PCam/png_images/208881_label=1.png,yes
72057,../../../data/PCam/png_images/59582_label=0.png,no
200216,../../../data/PCam/png_images/107886_label=0.png,no
64812,../../../data/PCam/png_images/188952_label=0.png,no
189951,../../../data/PCam/png_images/135075_label=1.png,yes
170876,../../../data/PCam/png_images/148521_label=0.png,no
62292,../../../data/PCam/png_images/60921_label=1.png,yes
54750,../../../data/PCam/png_images/40192_label=1.png,yes
69069,../../../data/PCam/png_images/220060_label=1.png,yes
26209,../../../data/PCam/png_images/149872_label=1.png,yes
129518,../../../data/PCam/png_images/73056_label=0.png,no
4170,../../../data/PCam/png_images/46823_label=1.png,yes
40988,../../../data/PCam/png_images/260271_label=1.png,yes
191860,../../../data/PCam/png_images/197763_label=0.png,no
237226,../../../data/PCam/png_images/24113_label=1.png,yes
206556,../../../data/PCam/png_images/29657_label=1.png,yes
51190,../../../data/PCam/png_images/102806_label=0.png,no
66724,../../../data/PCam/png_images/122107_label=0.png,no
52382,../../../data/PCam/png_images/176021_label=0.png,no
165697,../../../data/PCam/png_images/188009_label=1.png,yes
89120,../../../data/PCam/png_images/218656_label=0.png,no
128798,../../../data/PCam/png_images/84205_label=0.png,no
199864,../../../data/PCam/png_images/28060_label=0.png,no
165714,../../../data/PCam/png_images/58926_label=1.png,yes
110474,../../../data/PCam/png_images/89790_label=0.png,no
