,path,class
265965,../../../data/PCam/png_images/65460_label=0.png,no
48193,../../../data/PCam/png_images/46274_label=1.png,yes
94454,../../../data/PCam/png_images/113126_label=0.png,no
165288,../../../data/PCam/png_images/18791_label=1.png,yes
100196,../../../data/PCam/png_images/35410_label=1.png,yes
124477,../../../data/PCam/png_images/121238_label=1.png,yes
235076,../../../data/PCam/png_images/148862_label=0.png,no
176043,../../../data/PCam/png_images/221730_label=0.png,no
236151,../../../data/PCam/png_images/122767_label=0.png,no
277462,../../../data/PCam/png_images/15840_label=0.png,no
180382,../../../data/PCam/png_images/220859_label=1.png,yes
111168,../../../data/PCam/png_images/139529_label=0.png,no
185927,../../../data/PCam/png_images/45849_label=0.png,no
243784,../../../data/PCam/png_images/121134_label=0.png,no
271644,../../../data/PCam/png_images/42135_label=0.png,no
61961,../../../data/PCam/png_images/38918_label=0.png,no
176506,../../../data/PCam/png_images/10025_label=1.png,yes
16735,../../../data/PCam/png_images/151852_label=1.png,yes
11919,../../../data/PCam/png_images/234922_label=0.png,no
138229,../../../data/PCam/png_images/196685_label=0.png,no
12665,../../../data/PCam/png_images/107865_label=0.png,no
88742,../../../data/PCam/png_images/255223_label=0.png,no
50184,../../../data/PCam/png_images/174271_label=0.png,no
21416,../../../data/PCam/png_images/21378_label=1.png,yes
73964,../../../data/PCam/png_images/10210_label=0.png,no
211200,../../../data/PCam/png_images/211350_label=0.png,no
123719,../../../data/PCam/png_images/55829_label=0.png,no
214816,../../../data/PCam/png_images/119219_label=0.png,no
193542,../../../data/PCam/png_images/27409_label=1.png,yes
220701,../../../data/PCam/png_images/52417_label=0.png,no
127733,../../../data/PCam/png_images/93819_label=1.png,yes
198576,../../../data/PCam/png_images/38961_label=1.png,yes
75615,../../../data/PCam/png_images/38728_label=0.png,no
138829,../../../data/PCam/png_images/84299_label=0.png,no
182254,../../../data/PCam/png_images/119673_label=0.png,no
63286,../../../data/PCam/png_images/1175_label=1.png,yes
178335,../../../data/PCam/png_images/155177_label=1.png,yes
165404,../../../data/PCam/png_images/197794_label=0.png,no
209880,../../../data/PCam/png_images/28964_label=0.png,no
44649,../../../data/PCam/png_images/78838_label=0.png,no
255134,../../../data/PCam/png_images/77672_label=0.png,no
19282,../../../data/PCam/png_images/17653_label=0.png,no
261226,../../../data/PCam/png_images/15987_label=0.png,no
215786,../../../data/PCam/png_images/118658_label=0.png,no
122586,../../../data/PCam/png_images/168131_label=1.png,yes
50842,../../../data/PCam/png_images/5749_label=1.png,yes
116559,../../../data/PCam/png_images/29522_label=0.png,no
88398,../../../data/PCam/png_images/214493_label=1.png,yes
46314,../../../data/PCam/png_images/115958_label=1.png,yes
175549,../../../data/PCam/png_images/219800_label=0.png,no
281000,../../../data/PCam/png_images/41474_label=1.png,yes
105426,../../../data/PCam/png_images/137164_label=1.png,yes
8056,../../../data/PCam/png_images/122246_label=0.png,no
93931,../../../data/PCam/png_images/102458_label=1.png,yes
36289,../../../data/PCam/png_images/12707_label=1.png,yes
54259,../../../data/PCam/png_images/31782_label=0.png,no
71417,../../../data/PCam/png_images/260970_label=1.png,yes
151074,../../../data/PCam/png_images/249632_label=0.png,no
262729,../../../data/PCam/png_images/94706_label=0.png,no
273751,../../../data/PCam/png_images/219040_label=1.png,yes
48916,../../../data/PCam/png_images/206065_label=0.png,no
254414,../../../data/PCam/png_images/34219_label=1.png,yes
71805,../../../data/PCam/png_images/174311_label=1.png,yes
50910,../../../data/PCam/png_images/145975_label=1.png,yes
52121,../../../data/PCam/png_images/32753_label=0.png,no
162726,../../../data/PCam/png_images/6146_label=1.png,yes
4050,../../../data/PCam/png_images/23537_label=0.png,no
11763,../../../data/PCam/png_images/145736_label=0.png,no
158665,../../../data/PCam/png_images/61684_label=0.png,no
35034,../../../data/PCam/png_images/29007_label=0.png,no
260726,../../../data/PCam/png_images/129461_label=0.png,no
282785,../../../data/PCam/png_images/14106_label=0.png,no
23012,../../../data/PCam/png_images/231399_label=1.png,yes
39429,../../../data/PCam/png_images/78010_label=1.png,yes
71109,../../../data/PCam/png_images/236319_label=1.png,yes
69087,../../../data/PCam/png_images/27642_label=0.png,no
262552,../../../data/PCam/png_images/12870_label=0.png,no
119657,../../../data/PCam/png_images/228804_label=1.png,yes
268908,../../../data/PCam/png_images/238717_label=1.png,yes
10475,../../../data/PCam/png_images/1814_label=0.png,no
28849,../../../data/PCam/png_images/21537_label=0.png,no
284190,../../../data/PCam/png_images/242008_label=0.png,no
66418,../../../data/PCam/png_images/178381_label=1.png,yes
112189,../../../data/PCam/png_images/47900_label=0.png,no
74324,../../../data/PCam/png_images/219793_label=0.png,no
275439,../../../data/PCam/png_images/30706_label=0.png,no
26503,../../../data/PCam/png_images/1455_label=0.png,no
158300,../../../data/PCam/png_images/113718_label=0.png,no
280671,../../../data/PCam/png_images/25722_label=0.png,no
241880,../../../data/PCam/png_images/190280_label=0.png,no
184935,../../../data/PCam/png_images/100603_label=0.png,no
72193,../../../data/PCam/png_images/252777_label=1.png,yes
50684,../../../data/PCam/png_images/123220_label=0.png,no
19253,../../../data/PCam/png_images/60432_label=0.png,no
237779,../../../data/PCam/png_images/224742_label=0.png,no
239830,../../../data/PCam/png_images/181941_label=0.png,no
258382,../../../data/PCam/png_images/3933_label=0.png,no
141918,../../../data/PCam/png_images/25934_label=1.png,yes
93747,../../../data/PCam/png_images/11354_label=0.png,no
283275,../../../data/PCam/png_images/139913_label=0.png,no
146319,../../../data/PCam/png_images/81017_label=1.png,yes
44146,../../../data/PCam/png_images/119185_label=0.png,no
126523,../../../data/PCam/png_images/159143_label=0.png,no
31544,../../../data/PCam/png_images/25481_label=0.png,no
104856,../../../data/PCam/png_images/55086_label=0.png,no
213470,../../../data/PCam/png_images/30918_label=1.png,yes
107817,../../../data/PCam/png_images/10778_label=0.png,no
15517,../../../data/PCam/png_images/3294_label=0.png,no
223707,../../../data/PCam/png_images/17409_label=0.png,no
26400,../../../data/PCam/png_images/93069_label=0.png,no
124101,../../../data/PCam/png_images/127160_label=0.png,no
95242,../../../data/PCam/png_images/79200_label=1.png,yes
242217,../../../data/PCam/png_images/23997_label=1.png,yes
105689,../../../data/PCam/png_images/170011_label=0.png,no
102519,../../../data/PCam/png_images/148956_label=1.png,yes
124853,../../../data/PCam/png_images/59813_label=1.png,yes
238327,../../../data/PCam/png_images/98060_label=0.png,no
52312,../../../data/PCam/png_images/132997_label=1.png,yes
19633,../../../data/PCam/png_images/82592_label=0.png,no
250060,../../../data/PCam/png_images/146117_label=0.png,no
242894,../../../data/PCam/png_images/4035_label=0.png,no
72334,../../../data/PCam/png_images/30557_label=0.png,no
73107,../../../data/PCam/png_images/25281_label=1.png,yes
229675,../../../data/PCam/png_images/42936_label=0.png,no
172998,../../../data/PCam/png_images/65530_label=0.png,no
63932,../../../data/PCam/png_images/219724_label=0.png,no
45781,../../../data/PCam/png_images/91115_label=0.png,no
197824,../../../data/PCam/png_images/108321_label=1.png,yes
206837,../../../data/PCam/png_images/147771_label=0.png,no
21053,../../../data/PCam/png_images/171255_label=0.png,no
156085,../../../data/PCam/png_images/240595_label=1.png,yes
78915,../../../data/PCam/png_images/98073_label=0.png,no
200001,../../../data/PCam/png_images/220177_label=1.png,yes
242335,../../../data/PCam/png_images/244074_label=1.png,yes
120726,../../../data/PCam/png_images/217678_label=0.png,no
30424,../../../data/PCam/png_images/123508_label=1.png,yes
134173,../../../data/PCam/png_images/16755_label=0.png,no
155822,../../../data/PCam/png_images/192312_label=1.png,yes
28526,../../../data/PCam/png_images/28010_label=1.png,yes
200629,../../../data/PCam/png_images/235366_label=0.png,no
99692,../../../data/PCam/png_images/134054_label=0.png,no
200923,../../../data/PCam/png_images/175362_label=0.png,no
252071,../../../data/PCam/png_images/117593_label=0.png,no
252384,../../../data/PCam/png_images/137867_label=1.png,yes
164452,../../../data/PCam/png_images/27670_label=0.png,no
201785,../../../data/PCam/png_images/46021_label=0.png,no
234857,../../../data/PCam/png_images/90175_label=1.png,yes
131715,../../../data/PCam/png_images/25781_label=1.png,yes
217116,../../../data/PCam/png_images/11623_label=1.png,yes
75735,../../../data/PCam/png_images/257036_label=0.png,no
284145,../../../data/PCam/png_images/148861_label=1.png,yes
48327,../../../data/PCam/png_images/20563_label=1.png,yes
61419,../../../data/PCam/png_images/116255_label=0.png,no
3355,../../../data/PCam/png_images/45213_label=1.png,yes
131994,../../../data/PCam/png_images/86845_label=1.png,yes
230901,../../../data/PCam/png_images/167650_label=1.png,yes
1423,../../../data/PCam/png_images/162330_label=1.png,yes
106057,../../../data/PCam/png_images/261291_label=0.png,no
259056,../../../data/PCam/png_images/228205_label=0.png,no
216819,../../../data/PCam/png_images/224582_label=0.png,no
277529,../../../data/PCam/png_images/20318_label=0.png,no
54828,../../../data/PCam/png_images/236734_label=1.png,yes
224849,../../../data/PCam/png_images/59995_label=0.png,no
191494,../../../data/PCam/png_images/219729_label=0.png,no
78347,../../../data/PCam/png_images/181070_label=0.png,no
232242,../../../data/PCam/png_images/10803_label=0.png,no
40903,../../../data/PCam/png_images/32654_label=1.png,yes
34759,../../../data/PCam/png_images/201560_label=1.png,yes
106258,../../../data/PCam/png_images/35804_label=0.png,no
215931,../../../data/PCam/png_images/225155_label=0.png,no
274673,../../../data/PCam/png_images/218008_label=1.png,yes
175985,../../../data/PCam/png_images/218808_label=1.png,yes
59993,../../../data/PCam/png_images/86028_label=0.png,no
110710,../../../data/PCam/png_images/24919_label=0.png,no
277580,../../../data/PCam/png_images/223203_label=1.png,yes
105459,../../../data/PCam/png_images/259848_label=1.png,yes
161683,../../../data/PCam/png_images/230209_label=1.png,yes
27488,../../../data/PCam/png_images/1717_label=0.png,no
248845,../../../data/PCam/png_images/92775_label=1.png,yes
238166,../../../data/PCam/png_images/220726_label=1.png,yes
135649,../../../data/PCam/png_images/98990_label=1.png,yes
152989,../../../data/PCam/png_images/180421_label=0.png,no
72129,../../../data/PCam/png_images/65222_label=1.png,yes
133161,../../../data/PCam/png_images/9053_label=1.png,yes
236942,../../../data/PCam/png_images/74654_label=1.png,yes
11878,../../../data/PCam/png_images/44783_label=0.png,no
284393,../../../data/PCam/png_images/203530_label=1.png,yes
188653,../../../data/PCam/png_images/169253_label=1.png,yes
28348,../../../data/PCam/png_images/149662_label=0.png,no
113970,../../../data/PCam/png_images/93276_label=1.png,yes
13437,../../../data/PCam/png_images/231242_label=1.png,yes
157013,../../../data/PCam/png_images/231040_label=0.png,no
85087,../../../data/PCam/png_images/69_label=1.png,yes
258932,../../../data/PCam/png_images/41315_label=1.png,yes
167310,../../../data/PCam/png_images/167590_label=0.png,no
70438,../../../data/PCam/png_images/224577_label=0.png,no
133753,../../../data/PCam/png_images/182469_label=1.png,yes
71488,../../../data/PCam/png_images/24984_label=1.png,yes
162991,../../../data/PCam/png_images/72131_label=1.png,yes
112920,../../../data/PCam/png_images/15958_label=1.png,yes
108760,../../../data/PCam/png_images/172900_label=0.png,no
4956,../../../data/PCam/png_images/204924_label=0.png,no
283443,../../../data/PCam/png_images/135752_label=0.png,no
79442,../../../data/PCam/png_images/1521_label=1.png,yes
206896,../../../data/PCam/png_images/249679_label=0.png,no
126862,../../../data/PCam/png_images/86901_label=1.png,yes
92348,../../../data/PCam/png_images/96812_label=0.png,no
126703,../../../data/PCam/png_images/160755_label=1.png,yes
262756,../../../data/PCam/png_images/35076_label=0.png,no
69197,../../../data/PCam/png_images/222117_label=0.png,no
29532,../../../data/PCam/png_images/129471_label=0.png,no
95762,../../../data/PCam/png_images/34455_label=1.png,yes
242910,../../../data/PCam/png_images/197022_label=0.png,no
169958,../../../data/PCam/png_images/29229_label=0.png,no
109330,../../../data/PCam/png_images/260236_label=0.png,no
19722,../../../data/PCam/png_images/231084_label=0.png,no
13561,../../../data/PCam/png_images/55362_label=1.png,yes
169882,../../../data/PCam/png_images/21303_label=0.png,no
189417,../../../data/PCam/png_images/152717_label=1.png,yes
222366,../../../data/PCam/png_images/260466_label=1.png,yes
184189,../../../data/PCam/png_images/156450_label=1.png,yes
195950,../../../data/PCam/png_images/48745_label=0.png,no
34687,../../../data/PCam/png_images/215084_label=1.png,yes
93720,../../../data/PCam/png_images/28068_label=0.png,no
64365,../../../data/PCam/png_images/26531_label=0.png,no
169681,../../../data/PCam/png_images/105748_label=0.png,no
219407,../../../data/PCam/png_images/140105_label=1.png,yes
176301,../../../data/PCam/png_images/220697_label=1.png,yes
201946,../../../data/PCam/png_images/31402_label=1.png,yes
220477,../../../data/PCam/png_images/136_label=1.png,yes
68395,../../../data/PCam/png_images/8063_label=1.png,yes
18651,../../../data/PCam/png_images/193043_label=0.png,no
103265,../../../data/PCam/png_images/100198_label=0.png,no
165469,../../../data/PCam/png_images/246319_label=1.png,yes
257254,../../../data/PCam/png_images/182614_label=1.png,yes
48902,../../../data/PCam/png_images/140536_label=0.png,no
49932,../../../data/PCam/png_images/90566_label=0.png,no
68620,../../../data/PCam/png_images/229304_label=0.png,no
234802,../../../data/PCam/png_images/54538_label=0.png,no
180138,../../../data/PCam/png_images/243861_label=0.png,no
192950,../../../data/PCam/png_images/53861_label=1.png,yes
50341,../../../data/PCam/png_images/95543_label=1.png,yes
115318,../../../data/PCam/png_images/21468_label=0.png,no
249363,../../../data/PCam/png_images/94633_label=0.png,no
240159,../../../data/PCam/png_images/131526_label=1.png,yes
215014,../../../data/PCam/png_images/69566_label=1.png,yes
284882,../../../data/PCam/png_images/21983_label=1.png,yes
229555,../../../data/PCam/png_images/48532_label=1.png,yes
70533,../../../data/PCam/png_images/93515_label=0.png,no
230115,../../../data/PCam/png_images/36992_label=0.png,no
85513,../../../data/PCam/png_images/259146_label=1.png,yes
13832,../../../data/PCam/png_images/39313_label=0.png,no
36768,../../../data/PCam/png_images/115106_label=0.png,no
130970,../../../data/PCam/png_images/74077_label=1.png,yes
272088,../../../data/PCam/png_images/250577_label=0.png,no
279218,../../../data/PCam/png_images/26734_label=1.png,yes
198977,../../../data/PCam/png_images/19911_label=1.png,yes
50895,../../../data/PCam/png_images/58721_label=0.png,no
153947,../../../data/PCam/png_images/87141_label=0.png,no
71219,../../../data/PCam/png_images/28430_label=1.png,yes
154581,../../../data/PCam/png_images/137513_label=0.png,no
122340,../../../data/PCam/png_images/256098_label=1.png,yes
96731,../../../data/PCam/png_images/132367_label=0.png,no
81787,../../../data/PCam/png_images/93384_label=0.png,no
200603,../../../data/PCam/png_images/135869_label=0.png,no
285166,../../../data/PCam/png_images/249997_label=1.png,yes
57408,../../../data/PCam/png_images/66975_label=0.png,no
120184,../../../data/PCam/png_images/38305_label=0.png,no
84703,../../../data/PCam/png_images/117482_label=0.png,no
42681,../../../data/PCam/png_images/6679_label=0.png,no
99101,../../../data/PCam/png_images/47328_label=0.png,no
67825,../../../data/PCam/png_images/176693_label=1.png,yes
141734,../../../data/PCam/png_images/159102_label=0.png,no
119170,../../../data/PCam/png_images/19307_label=0.png,no
253532,../../../data/PCam/png_images/86518_label=0.png,no
240583,../../../data/PCam/png_images/198617_label=1.png,yes
138117,../../../data/PCam/png_images/138526_label=1.png,yes
173303,../../../data/PCam/png_images/88136_label=1.png,yes
221262,../../../data/PCam/png_images/167554_label=1.png,yes
219361,../../../data/PCam/png_images/251805_label=0.png,no
53579,../../../data/PCam/png_images/201919_label=0.png,no
174773,../../../data/PCam/png_images/11970_label=1.png,yes
212962,../../../data/PCam/png_images/62455_label=1.png,yes
245011,../../../data/PCam/png_images/251538_label=1.png,yes
114965,../../../data/PCam/png_images/185087_label=1.png,yes
167774,../../../data/PCam/png_images/155659_label=1.png,yes
221354,../../../data/PCam/png_images/112028_label=0.png,no
217638,../../../data/PCam/png_images/152563_label=0.png,no
120001,../../../data/PCam/png_images/106082_label=0.png,no
162353,../../../data/PCam/png_images/1635_label=1.png,yes
189351,../../../data/PCam/png_images/177442_label=0.png,no
148712,../../../data/PCam/png_images/209499_label=0.png,no
264985,../../../data/PCam/png_images/4373_label=1.png,yes
53515,../../../data/PCam/png_images/136818_label=1.png,yes
130324,../../../data/PCam/png_images/38189_label=0.png,no
98958,../../../data/PCam/png_images/11326_label=0.png,no
74563,../../../data/PCam/png_images/232864_label=0.png,no
230234,../../../data/PCam/png_images/164372_label=0.png,no
8135,../../../data/PCam/png_images/213606_label=0.png,no
84700,../../../data/PCam/png_images/26616_label=1.png,yes
148616,../../../data/PCam/png_images/261642_label=1.png,yes
231251,../../../data/PCam/png_images/80854_label=0.png,no
198999,../../../data/PCam/png_images/2544_label=1.png,yes
42217,../../../data/PCam/png_images/8873_label=1.png,yes
86216,../../../data/PCam/png_images/35986_label=1.png,yes
150234,../../../data/PCam/png_images/163068_label=1.png,yes
27806,../../../data/PCam/png_images/170849_label=1.png,yes
87852,../../../data/PCam/png_images/210785_label=0.png,no
286429,../../../data/PCam/png_images/32550_label=0.png,no
199782,../../../data/PCam/png_images/217935_label=0.png,no
21475,../../../data/PCam/png_images/17369_label=0.png,no
187978,../../../data/PCam/png_images/202151_label=1.png,yes
134623,../../../data/PCam/png_images/100293_label=0.png,no
210852,../../../data/PCam/png_images/100174_label=1.png,yes
164524,../../../data/PCam/png_images/102902_label=1.png,yes
171221,../../../data/PCam/png_images/202293_label=1.png,yes
206844,../../../data/PCam/png_images/30656_label=0.png,no
179393,../../../data/PCam/png_images/17360_label=1.png,yes
165513,../../../data/PCam/png_images/23558_label=0.png,no
178253,../../../data/PCam/png_images/213703_label=0.png,no
6652,../../../data/PCam/png_images/16921_label=1.png,yes
195341,../../../data/PCam/png_images/209779_label=1.png,yes
141790,../../../data/PCam/png_images/26223_label=0.png,no
188887,../../../data/PCam/png_images/164638_label=0.png,no
36734,../../../data/PCam/png_images/90148_label=1.png,yes
192567,../../../data/PCam/png_images/2431_label=0.png,no
236388,../../../data/PCam/png_images/75093_label=1.png,yes
130506,../../../data/PCam/png_images/59241_label=0.png,no
285654,../../../data/PCam/png_images/31659_label=0.png,no
244339,../../../data/PCam/png_images/175910_label=0.png,no
241394,../../../data/PCam/png_images/255411_label=1.png,yes
258847,../../../data/PCam/png_images/143364_label=0.png,no
135698,../../../data/PCam/png_images/128793_label=0.png,no
168332,../../../data/PCam/png_images/33908_label=0.png,no
106026,../../../data/PCam/png_images/55266_label=0.png,no
271531,../../../data/PCam/png_images/105413_label=1.png,yes
28008,../../../data/PCam/png_images/80646_label=1.png,yes
268029,../../../data/PCam/png_images/247144_label=0.png,no
216646,../../../data/PCam/png_images/185882_label=0.png,no
235944,../../../data/PCam/png_images/183132_label=0.png,no
94982,../../../data/PCam/png_images/196344_label=1.png,yes
19929,../../../data/PCam/png_images/226796_label=1.png,yes
259490,../../../data/PCam/png_images/22654_label=0.png,no
264398,../../../data/PCam/png_images/26875_label=0.png,no
175464,../../../data/PCam/png_images/125293_label=0.png,no
249279,../../../data/PCam/png_images/181556_label=1.png,yes
94497,../../../data/PCam/png_images/236103_label=1.png,yes
85657,../../../data/PCam/png_images/212607_label=1.png,yes
167847,../../../data/PCam/png_images/216541_label=0.png,no
126159,../../../data/PCam/png_images/11945_label=0.png,no
652,../../../data/PCam/png_images/21283_label=1.png,yes
187339,../../../data/PCam/png_images/31106_label=0.png,no
78044,../../../data/PCam/png_images/220614_label=1.png,yes
144263,../../../data/PCam/png_images/162492_label=1.png,yes
120262,../../../data/PCam/png_images/87818_label=0.png,no
47634,../../../data/PCam/png_images/1894_label=1.png,yes
155646,../../../data/PCam/png_images/248579_label=1.png,yes
2646,../../../data/PCam/png_images/191447_label=1.png,yes
201999,../../../data/PCam/png_images/144390_label=1.png,yes
280593,../../../data/PCam/png_images/121600_label=0.png,no
190632,../../../data/PCam/png_images/135680_label=1.png,yes
173327,../../../data/PCam/png_images/164246_label=1.png,yes
219998,../../../data/PCam/png_images/9873_label=0.png,no
19538,../../../data/PCam/png_images/26632_label=0.png,no
147099,../../../data/PCam/png_images/18161_label=1.png,yes
245016,../../../data/PCam/png_images/230226_label=1.png,yes
73977,../../../data/PCam/png_images/253532_label=0.png,no
3861,../../../data/PCam/png_images/84977_label=1.png,yes
219046,../../../data/PCam/png_images/32838_label=0.png,no
143327,../../../data/PCam/png_images/27727_label=0.png,no
63606,../../../data/PCam/png_images/163083_label=1.png,yes
37134,../../../data/PCam/png_images/75784_label=1.png,yes
57972,../../../data/PCam/png_images/146948_label=0.png,no
17203,../../../data/PCam/png_images/36735_label=0.png,no
191442,../../../data/PCam/png_images/198544_label=1.png,yes
164910,../../../data/PCam/png_images/217425_label=1.png,yes
144173,../../../data/PCam/png_images/178391_label=0.png,no
225732,../../../data/PCam/png_images/138615_label=0.png,no
32049,../../../data/PCam/png_images/109019_label=0.png,no
193113,../../../data/PCam/png_images/243967_label=1.png,yes
236241,../../../data/PCam/png_images/233889_label=1.png,yes
119865,../../../data/PCam/png_images/6299_label=0.png,no
29616,../../../data/PCam/png_images/131537_label=1.png,yes
260353,../../../data/PCam/png_images/196849_label=1.png,yes
158168,../../../data/PCam/png_images/73929_label=1.png,yes
224883,../../../data/PCam/png_images/202172_label=1.png,yes
106615,../../../data/PCam/png_images/100349_label=0.png,no
132586,../../../data/PCam/png_images/127212_label=0.png,no
66886,../../../data/PCam/png_images/257947_label=0.png,no
202131,../../../data/PCam/png_images/131658_label=1.png,yes
179908,../../../data/PCam/png_images/36462_label=0.png,no
107047,../../../data/PCam/png_images/61691_label=0.png,no
42275,../../../data/PCam/png_images/191703_label=1.png,yes
64775,../../../data/PCam/png_images/140410_label=0.png,no
141144,../../../data/PCam/png_images/29244_label=0.png,no
260242,../../../data/PCam/png_images/62107_label=0.png,no
197312,../../../data/PCam/png_images/64292_label=1.png,yes
199453,../../../data/PCam/png_images/111437_label=0.png,no
42500,../../../data/PCam/png_images/191891_label=0.png,no
111117,../../../data/PCam/png_images/122936_label=0.png,no
84301,../../../data/PCam/png_images/80511_label=1.png,yes
58542,../../../data/PCam/png_images/75380_label=0.png,no
261817,../../../data/PCam/png_images/8563_label=0.png,no
228381,../../../data/PCam/png_images/241397_label=0.png,no
171964,../../../data/PCam/png_images/98801_label=1.png,yes
282858,../../../data/PCam/png_images/195457_label=0.png,no
192835,../../../data/PCam/png_images/244281_label=0.png,no
82398,../../../data/PCam/png_images/84964_label=1.png,yes
207273,../../../data/PCam/png_images/209001_label=0.png,no
110045,../../../data/PCam/png_images/32180_label=0.png,no
12934,../../../data/PCam/png_images/48652_label=1.png,yes
259650,../../../data/PCam/png_images/152129_label=0.png,no
64083,../../../data/PCam/png_images/154790_label=1.png,yes
264621,../../../data/PCam/png_images/12546_label=1.png,yes
67215,../../../data/PCam/png_images/1932_label=0.png,no
93846,../../../data/PCam/png_images/217353_label=1.png,yes
99212,../../../data/PCam/png_images/148787_label=1.png,yes
52853,../../../data/PCam/png_images/223702_label=1.png,yes
58599,../../../data/PCam/png_images/226354_label=0.png,no
75190,../../../data/PCam/png_images/28038_label=1.png,yes
169758,../../../data/PCam/png_images/12054_label=0.png,no
94032,../../../data/PCam/png_images/177673_label=0.png,no
123040,../../../data/PCam/png_images/2268_label=0.png,no
124695,../../../data/PCam/png_images/161441_label=0.png,no
25896,../../../data/PCam/png_images/41944_label=0.png,no
120482,../../../data/PCam/png_images/207753_label=0.png,no
27157,../../../data/PCam/png_images/88556_label=0.png,no
141301,../../../data/PCam/png_images/25357_label=0.png,no
110709,../../../data/PCam/png_images/999_label=0.png,no
232229,../../../data/PCam/png_images/80550_label=1.png,yes
23126,../../../data/PCam/png_images/142133_label=0.png,no
47753,../../../data/PCam/png_images/212951_label=1.png,yes
220682,../../../data/PCam/png_images/134309_label=1.png,yes
12810,../../../data/PCam/png_images/221277_label=1.png,yes
73066,../../../data/PCam/png_images/173473_label=0.png,no
88372,../../../data/PCam/png_images/104599_label=1.png,yes
207310,../../../data/PCam/png_images/73314_label=0.png,no
260889,../../../data/PCam/png_images/261535_label=1.png,yes
74708,../../../data/PCam/png_images/256145_label=1.png,yes
60175,../../../data/PCam/png_images/178443_label=1.png,yes
12350,../../../data/PCam/png_images/156952_label=1.png,yes
12727,../../../data/PCam/png_images/260437_label=1.png,yes
261169,../../../data/PCam/png_images/139664_label=1.png,yes
76130,../../../data/PCam/png_images/114101_label=0.png,no
143295,../../../data/PCam/png_images/201738_label=1.png,yes
173117,../../../data/PCam/png_images/114711_label=1.png,yes
240368,../../../data/PCam/png_images/69560_label=0.png,no
196328,../../../data/PCam/png_images/105241_label=1.png,yes
28198,../../../data/PCam/png_images/20815_label=0.png,no
280866,../../../data/PCam/png_images/222753_label=0.png,no
45195,../../../data/PCam/png_images/140209_label=1.png,yes
131143,../../../data/PCam/png_images/109741_label=0.png,no
38392,../../../data/PCam/png_images/52677_label=1.png,yes
139807,../../../data/PCam/png_images/158037_label=0.png,no
218926,../../../data/PCam/png_images/44741_label=0.png,no
133574,../../../data/PCam/png_images/101553_label=0.png,no
266169,../../../data/PCam/png_images/235214_label=0.png,no
13082,../../../data/PCam/png_images/241268_label=0.png,no
188646,../../../data/PCam/png_images/155257_label=1.png,yes
108307,../../../data/PCam/png_images/53651_label=1.png,yes
164608,../../../data/PCam/png_images/16199_label=0.png,no
227102,../../../data/PCam/png_images/81132_label=1.png,yes
182320,../../../data/PCam/png_images/64968_label=0.png,no
232404,../../../data/PCam/png_images/48973_label=0.png,no
178561,../../../data/PCam/png_images/238941_label=0.png,no
165190,../../../data/PCam/png_images/168357_label=0.png,no
186344,../../../data/PCam/png_images/104060_label=1.png,yes
2348,../../../data/PCam/png_images/227409_label=1.png,yes
48877,../../../data/PCam/png_images/172813_label=0.png,no
180928,../../../data/PCam/png_images/259_label=0.png,no
30663,../../../data/PCam/png_images/198503_label=1.png,yes
248935,../../../data/PCam/png_images/17459_label=0.png,no
199491,../../../data/PCam/png_images/153114_label=0.png,no
2448,../../../data/PCam/png_images/32512_label=0.png,no
197782,../../../data/PCam/png_images/108958_label=0.png,no
46543,../../../data/PCam/png_images/170299_label=1.png,yes
12488,../../../data/PCam/png_images/148363_label=0.png,no
137247,../../../data/PCam/png_images/234041_label=0.png,no
276435,../../../data/PCam/png_images/18940_label=1.png,yes
152882,../../../data/PCam/png_images/22235_label=1.png,yes
190114,../../../data/PCam/png_images/15216_label=1.png,yes
181216,../../../data/PCam/png_images/258823_label=0.png,no
79818,../../../data/PCam/png_images/39043_label=1.png,yes
232810,../../../data/PCam/png_images/172879_label=0.png,no
101315,../../../data/PCam/png_images/216524_label=1.png,yes
123698,../../../data/PCam/png_images/148897_label=1.png,yes
197236,../../../data/PCam/png_images/223887_label=1.png,yes
133864,../../../data/PCam/png_images/168459_label=0.png,no
9255,../../../data/PCam/png_images/24266_label=0.png,no
115127,../../../data/PCam/png_images/191104_label=1.png,yes
220384,../../../data/PCam/png_images/229635_label=1.png,yes
223805,../../../data/PCam/png_images/168830_label=0.png,no
233778,../../../data/PCam/png_images/84135_label=1.png,yes
145185,../../../data/PCam/png_images/217711_label=0.png,no
148299,../../../data/PCam/png_images/241103_label=1.png,yes
125664,../../../data/PCam/png_images/197608_label=1.png,yes
225924,../../../data/PCam/png_images/185708_label=1.png,yes
13081,../../../data/PCam/png_images/67574_label=0.png,no
227397,../../../data/PCam/png_images/96012_label=1.png,yes
191526,../../../data/PCam/png_images/115429_label=1.png,yes
52260,../../../data/PCam/png_images/184155_label=0.png,no
231390,../../../data/PCam/png_images/189815_label=1.png,yes
192441,../../../data/PCam/png_images/35029_label=1.png,yes
44255,../../../data/PCam/png_images/177107_label=0.png,no
56524,../../../data/PCam/png_images/240426_label=1.png,yes
255302,../../../data/PCam/png_images/74068_label=1.png,yes
137162,../../../data/PCam/png_images/38016_label=0.png,no
268491,../../../data/PCam/png_images/25462_label=0.png,no
268704,../../../data/PCam/png_images/87930_label=0.png,no
227156,../../../data/PCam/png_images/133596_label=1.png,yes
