,path,class
266439,../../../data/PCam/png_images/232668_label=1.png,yes
85469,../../../data/PCam/png_images/42120_label=1.png,yes
83857,../../../data/PCam/png_images/115927_label=1.png,yes
109165,../../../data/PCam/png_images/38015_label=1.png,yes
210461,../../../data/PCam/png_images/121815_label=1.png,yes
178944,../../../data/PCam/png_images/20472_label=1.png,yes
212487,../../../data/PCam/png_images/235312_label=0.png,no
53621,../../../data/PCam/png_images/122627_label=0.png,no
109558,../../../data/PCam/png_images/93101_label=0.png,no
74651,../../../data/PCam/png_images/222725_label=0.png,no
28099,../../../data/PCam/png_images/97795_label=1.png,yes
225403,../../../data/PCam/png_images/162835_label=1.png,yes
28940,../../../data/PCam/png_images/128229_label=0.png,no
185984,../../../data/PCam/png_images/93478_label=0.png,no
5926,../../../data/PCam/png_images/47569_label=1.png,yes
157300,../../../data/PCam/png_images/186021_label=0.png,no
128240,../../../data/PCam/png_images/126046_label=0.png,no
227483,../../../data/PCam/png_images/4775_label=1.png,yes
51447,../../../data/PCam/png_images/250501_label=1.png,yes
87973,../../../data/PCam/png_images/27413_label=0.png,no
277173,../../../data/PCam/png_images/230150_label=1.png,yes
57774,../../../data/PCam/png_images/259656_label=1.png,yes
168075,../../../data/PCam/png_images/96537_label=1.png,yes
84702,../../../data/PCam/png_images/1694_label=1.png,yes
117308,../../../data/PCam/png_images/224467_label=0.png,no
109020,../../../data/PCam/png_images/252910_label=0.png,no
133958,../../../data/PCam/png_images/82530_label=0.png,no
81728,../../../data/PCam/png_images/153484_label=1.png,yes
21684,../../../data/PCam/png_images/119727_label=1.png,yes
189911,../../../data/PCam/png_images/132714_label=0.png,no
6309,../../../data/PCam/png_images/261944_label=0.png,no
237635,../../../data/PCam/png_images/199902_label=1.png,yes
79651,../../../data/PCam/png_images/77311_label=1.png,yes
128555,../../../data/PCam/png_images/31921_label=1.png,yes
62571,../../../data/PCam/png_images/195732_label=1.png,yes
7923,../../../data/PCam/png_images/204045_label=1.png,yes
140694,../../../data/PCam/png_images/48262_label=0.png,no
169623,../../../data/PCam/png_images/118449_label=1.png,yes
7506,../../../data/PCam/png_images/119191_label=0.png,no
203185,../../../data/PCam/png_images/181436_label=1.png,yes
44298,../../../data/PCam/png_images/193637_label=0.png,no
246565,../../../data/PCam/png_images/206029_label=0.png,no
262796,../../../data/PCam/png_images/133568_label=1.png,yes
151285,../../../data/PCam/png_images/250482_label=1.png,yes
180687,../../../data/PCam/png_images/175934_label=0.png,no
150473,../../../data/PCam/png_images/230448_label=0.png,no
118771,../../../data/PCam/png_images/187465_label=0.png,no
60287,../../../data/PCam/png_images/217515_label=0.png,no
178012,../../../data/PCam/png_images/2361_label=1.png,yes
159028,../../../data/PCam/png_images/52025_label=0.png,no
203336,../../../data/PCam/png_images/143598_label=1.png,yes
238178,../../../data/PCam/png_images/30627_label=1.png,yes
246271,../../../data/PCam/png_images/98835_label=1.png,yes
161105,../../../data/PCam/png_images/93736_label=0.png,no
251037,../../../data/PCam/png_images/123704_label=0.png,no
53502,../../../data/PCam/png_images/154019_label=1.png,yes
63254,../../../data/PCam/png_images/80809_label=0.png,no
6144,../../../data/PCam/png_images/3761_label=0.png,no
62040,../../../data/PCam/png_images/63026_label=1.png,yes
102445,../../../data/PCam/png_images/178527_label=1.png,yes
148227,../../../data/PCam/png_images/49915_label=0.png,no
83365,../../../data/PCam/png_images/246177_label=0.png,no
177855,../../../data/PCam/png_images/256210_label=1.png,yes
167275,../../../data/PCam/png_images/38092_label=0.png,no
117010,../../../data/PCam/png_images/9041_label=0.png,no
151542,../../../data/PCam/png_images/198154_label=1.png,yes
129399,../../../data/PCam/png_images/51146_label=0.png,no
159295,../../../data/PCam/png_images/233563_label=0.png,no
51448,../../../data/PCam/png_images/185726_label=1.png,yes
30805,../../../data/PCam/png_images/130858_label=1.png,yes
191091,../../../data/PCam/png_images/14990_label=1.png,yes
81100,../../../data/PCam/png_images/194953_label=1.png,yes
72408,../../../data/PCam/png_images/242646_label=0.png,no
40258,../../../data/PCam/png_images/250956_label=1.png,yes
278943,../../../data/PCam/png_images/172428_label=1.png,yes
69790,../../../data/PCam/png_images/146484_label=1.png,yes
183581,../../../data/PCam/png_images/200351_label=1.png,yes
185480,../../../data/PCam/png_images/58981_label=1.png,yes
180976,../../../data/PCam/png_images/90995_label=0.png,no
190330,../../../data/PCam/png_images/91898_label=1.png,yes
161570,../../../data/PCam/png_images/74381_label=0.png,no
278891,../../../data/PCam/png_images/116553_label=1.png,yes
207303,../../../data/PCam/png_images/41840_label=0.png,no
245592,../../../data/PCam/png_images/188386_label=1.png,yes
237132,../../../data/PCam/png_images/191818_label=0.png,no
117891,../../../data/PCam/png_images/178492_label=1.png,yes
78598,../../../data/PCam/png_images/227674_label=0.png,no
186198,../../../data/PCam/png_images/41656_label=0.png,no
219021,../../../data/PCam/png_images/120632_label=1.png,yes
151071,../../../data/PCam/png_images/2747_label=1.png,yes
144955,../../../data/PCam/png_images/216652_label=0.png,no
151487,../../../data/PCam/png_images/216613_label=1.png,yes
8417,../../../data/PCam/png_images/64507_label=0.png,no
248014,../../../data/PCam/png_images/136525_label=0.png,no
126035,../../../data/PCam/png_images/178162_label=0.png,no
178604,../../../data/PCam/png_images/94416_label=1.png,yes
177892,../../../data/PCam/png_images/58928_label=1.png,yes
189735,../../../data/PCam/png_images/45730_label=1.png,yes
266105,../../../data/PCam/png_images/6518_label=1.png,yes
18667,../../../data/PCam/png_images/64794_label=1.png,yes
239878,../../../data/PCam/png_images/104084_label=1.png,yes
46639,../../../data/PCam/png_images/110842_label=0.png,no
193156,../../../data/PCam/png_images/72556_label=0.png,no
229117,../../../data/PCam/png_images/28033_label=1.png,yes
163732,../../../data/PCam/png_images/28778_label=1.png,yes
21945,../../../data/PCam/png_images/215518_label=1.png,yes
218353,../../../data/PCam/png_images/234599_label=0.png,no
65942,../../../data/PCam/png_images/233611_label=0.png,no
148544,../../../data/PCam/png_images/13872_label=0.png,no
269386,../../../data/PCam/png_images/184192_label=0.png,no
237878,../../../data/PCam/png_images/154438_label=0.png,no
5452,../../../data/PCam/png_images/70514_label=1.png,yes
280375,../../../data/PCam/png_images/217717_label=1.png,yes
51089,../../../data/PCam/png_images/253509_label=0.png,no
210056,../../../data/PCam/png_images/104014_label=0.png,no
274695,../../../data/PCam/png_images/16541_label=0.png,no
134279,../../../data/PCam/png_images/6902_label=1.png,yes
218122,../../../data/PCam/png_images/8630_label=0.png,no
274830,../../../data/PCam/png_images/13722_label=0.png,no
161464,../../../data/PCam/png_images/152447_label=0.png,no
169653,../../../data/PCam/png_images/244275_label=0.png,no
257843,../../../data/PCam/png_images/238225_label=0.png,no
12881,../../../data/PCam/png_images/165784_label=1.png,yes
235909,../../../data/PCam/png_images/92233_label=0.png,no
274888,../../../data/PCam/png_images/140310_label=0.png,no
24548,../../../data/PCam/png_images/81168_label=1.png,yes
139161,../../../data/PCam/png_images/71919_label=0.png,no
83630,../../../data/PCam/png_images/181319_label=1.png,yes
94670,../../../data/PCam/png_images/177846_label=1.png,yes
173544,../../../data/PCam/png_images/144405_label=0.png,no
188385,../../../data/PCam/png_images/91571_label=0.png,no
36631,../../../data/PCam/png_images/244139_label=0.png,no
23381,../../../data/PCam/png_images/137907_label=1.png,yes
171064,../../../data/PCam/png_images/47012_label=1.png,yes
115580,../../../data/PCam/png_images/12448_label=1.png,yes
212650,../../../data/PCam/png_images/65930_label=1.png,yes
283155,../../../data/PCam/png_images/29750_label=0.png,no
2392,../../../data/PCam/png_images/103583_label=1.png,yes
137486,../../../data/PCam/png_images/139618_label=1.png,yes
26516,../../../data/PCam/png_images/10552_label=1.png,yes
248450,../../../data/PCam/png_images/38156_label=0.png,no
177687,../../../data/PCam/png_images/173213_label=1.png,yes
212011,../../../data/PCam/png_images/125019_label=1.png,yes
155017,../../../data/PCam/png_images/47907_label=1.png,yes
946,../../../data/PCam/png_images/169080_label=0.png,no
283187,../../../data/PCam/png_images/229830_label=0.png,no
92608,../../../data/PCam/png_images/209079_label=0.png,no
172191,../../../data/PCam/png_images/226623_label=1.png,yes
221493,../../../data/PCam/png_images/184315_label=1.png,yes
88806,../../../data/PCam/png_images/177741_label=1.png,yes
47328,../../../data/PCam/png_images/54152_label=0.png,no
111255,../../../data/PCam/png_images/153902_label=0.png,no
207329,../../../data/PCam/png_images/11453_label=1.png,yes
66129,../../../data/PCam/png_images/191866_label=0.png,no
167245,../../../data/PCam/png_images/203841_label=0.png,no
269152,../../../data/PCam/png_images/17134_label=0.png,no
72968,../../../data/PCam/png_images/105003_label=0.png,no
274832,../../../data/PCam/png_images/88716_label=0.png,no
159230,../../../data/PCam/png_images/11642_label=1.png,yes
131884,../../../data/PCam/png_images/183375_label=1.png,yes
224431,../../../data/PCam/png_images/166525_label=1.png,yes
187469,../../../data/PCam/png_images/160779_label=1.png,yes
163921,../../../data/PCam/png_images/258019_label=1.png,yes
64130,../../../data/PCam/png_images/96149_label=1.png,yes
27324,../../../data/PCam/png_images/41340_label=1.png,yes
154208,../../../data/PCam/png_images/40336_label=1.png,yes
166723,../../../data/PCam/png_images/150782_label=0.png,no
91199,../../../data/PCam/png_images/1017_label=0.png,no
149837,../../../data/PCam/png_images/239990_label=1.png,yes
122663,../../../data/PCam/png_images/168011_label=0.png,no
197365,../../../data/PCam/png_images/71508_label=0.png,no
138967,../../../data/PCam/png_images/102537_label=1.png,yes
16237,../../../data/PCam/png_images/258427_label=1.png,yes
172226,../../../data/PCam/png_images/101809_label=1.png,yes
266714,../../../data/PCam/png_images/162366_label=1.png,yes
150126,../../../data/PCam/png_images/81526_label=0.png,no
244599,../../../data/PCam/png_images/241186_label=1.png,yes
209863,../../../data/PCam/png_images/189694_label=0.png,no
49157,../../../data/PCam/png_images/103475_label=0.png,no
160496,../../../data/PCam/png_images/32650_label=0.png,no
28439,../../../data/PCam/png_images/126290_label=1.png,yes
214528,../../../data/PCam/png_images/86462_label=0.png,no
36523,../../../data/PCam/png_images/16351_label=0.png,no
192053,../../../data/PCam/png_images/119700_label=0.png,no
281323,../../../data/PCam/png_images/47072_label=1.png,yes
44928,../../../data/PCam/png_images/182867_label=0.png,no
47664,../../../data/PCam/png_images/29559_label=0.png,no
206674,../../../data/PCam/png_images/240208_label=0.png,no
91598,../../../data/PCam/png_images/67358_label=0.png,no
104883,../../../data/PCam/png_images/189852_label=1.png,yes
14526,../../../data/PCam/png_images/132208_label=0.png,no
644,../../../data/PCam/png_images/246058_label=0.png,no
236634,../../../data/PCam/png_images/160203_label=1.png,yes
39456,../../../data/PCam/png_images/66030_label=1.png,yes
218357,../../../data/PCam/png_images/148922_label=1.png,yes
120217,../../../data/PCam/png_images/74027_label=1.png,yes
250384,../../../data/PCam/png_images/61730_label=0.png,no
97431,../../../data/PCam/png_images/123914_label=1.png,yes
229381,../../../data/PCam/png_images/167790_label=1.png,yes
189991,../../../data/PCam/png_images/96314_label=0.png,no
38071,../../../data/PCam/png_images/229617_label=1.png,yes
25412,../../../data/PCam/png_images/144507_label=0.png,no
227434,../../../data/PCam/png_images/220849_label=1.png,yes
11163,../../../data/PCam/png_images/79756_label=1.png,yes
113397,../../../data/PCam/png_images/107191_label=1.png,yes
17660,../../../data/PCam/png_images/210291_label=1.png,yes
275790,../../../data/PCam/png_images/248362_label=0.png,no
63589,../../../data/PCam/png_images/155369_label=1.png,yes
194997,../../../data/PCam/png_images/27528_label=1.png,yes
107700,../../../data/PCam/png_images/236518_label=0.png,no
66080,../../../data/PCam/png_images/28140_label=1.png,yes
257032,../../../data/PCam/png_images/65412_label=0.png,no
230720,../../../data/PCam/png_images/259494_label=0.png,no
96550,../../../data/PCam/png_images/85120_label=1.png,yes
118085,../../../data/PCam/png_images/142879_label=0.png,no
162998,../../../data/PCam/png_images/167814_label=1.png,yes
268184,../../../data/PCam/png_images/78982_label=0.png,no
260529,../../../data/PCam/png_images/97823_label=1.png,yes
234943,../../../data/PCam/png_images/79737_label=0.png,no
18660,../../../data/PCam/png_images/106226_label=0.png,no
216132,../../../data/PCam/png_images/239208_label=0.png,no
250433,../../../data/PCam/png_images/75345_label=1.png,yes
160248,../../../data/PCam/png_images/119772_label=0.png,no
47143,../../../data/PCam/png_images/52812_label=1.png,yes
40895,../../../data/PCam/png_images/82725_label=1.png,yes
167080,../../../data/PCam/png_images/7354_label=0.png,no
99540,../../../data/PCam/png_images/164509_label=0.png,no
261973,../../../data/PCam/png_images/156704_label=0.png,no
231190,../../../data/PCam/png_images/254865_label=1.png,yes
201802,../../../data/PCam/png_images/10697_label=1.png,yes
7481,../../../data/PCam/png_images/179192_label=1.png,yes
182403,../../../data/PCam/png_images/16382_label=1.png,yes
273363,../../../data/PCam/png_images/153019_label=0.png,no
282396,../../../data/PCam/png_images/9825_label=1.png,yes
106469,../../../data/PCam/png_images/9153_label=0.png,no
5793,../../../data/PCam/png_images/10238_label=0.png,no
109632,../../../data/PCam/png_images/150728_label=0.png,no
63408,../../../data/PCam/png_images/247089_label=0.png,no
105533,../../../data/PCam/png_images/183173_label=1.png,yes
137078,../../../data/PCam/png_images/204586_label=1.png,yes
166565,../../../data/PCam/png_images/62650_label=1.png,yes
54894,../../../data/PCam/png_images/4626_label=0.png,no
188659,../../../data/PCam/png_images/164634_label=0.png,no
49170,../../../data/PCam/png_images/27124_label=0.png,no
162410,../../../data/PCam/png_images/256110_label=1.png,yes
219445,../../../data/PCam/png_images/163957_label=0.png,no
77466,../../../data/PCam/png_images/79677_label=0.png,no
14472,../../../data/PCam/png_images/8736_label=1.png,yes
217108,../../../data/PCam/png_images/136583_label=0.png,no
56921,../../../data/PCam/png_images/142389_label=0.png,no
239969,../../../data/PCam/png_images/57636_label=0.png,no
123459,../../../data/PCam/png_images/180168_label=0.png,no
106968,../../../data/PCam/png_images/226908_label=0.png,no
11684,../../../data/PCam/png_images/172187_label=1.png,yes
259963,../../../data/PCam/png_images/215682_label=1.png,yes
180224,../../../data/PCam/png_images/232053_label=1.png,yes
42614,../../../data/PCam/png_images/99101_label=0.png,no
201739,../../../data/PCam/png_images/91982_label=1.png,yes
97561,../../../data/PCam/png_images/114649_label=1.png,yes
3353,../../../data/PCam/png_images/157709_label=1.png,yes
227302,../../../data/PCam/png_images/134180_label=0.png,no
53992,../../../data/PCam/png_images/46188_label=1.png,yes
236602,../../../data/PCam/png_images/73165_label=0.png,no
225132,../../../data/PCam/png_images/159266_label=0.png,no
105141,../../../data/PCam/png_images/94889_label=1.png,yes
145932,../../../data/PCam/png_images/7491_label=0.png,no
219342,../../../data/PCam/png_images/29615_label=0.png,no
278923,../../../data/PCam/png_images/169722_label=0.png,no
39446,../../../data/PCam/png_images/40094_label=0.png,no
218679,../../../data/PCam/png_images/132193_label=1.png,yes
198760,../../../data/PCam/png_images/107678_label=1.png,yes
139877,../../../data/PCam/png_images/248676_label=1.png,yes
223761,../../../data/PCam/png_images/15391_label=1.png,yes
270384,../../../data/PCam/png_images/82324_label=1.png,yes
214396,../../../data/PCam/png_images/194159_label=0.png,no
271431,../../../data/PCam/png_images/97919_label=0.png,no
164189,../../../data/PCam/png_images/109667_label=0.png,no
103257,../../../data/PCam/png_images/170590_label=0.png,no
269458,../../../data/PCam/png_images/203539_label=1.png,yes
276034,../../../data/PCam/png_images/191588_label=1.png,yes
65906,../../../data/PCam/png_images/166508_label=1.png,yes
158510,../../../data/PCam/png_images/141334_label=0.png,no
273128,../../../data/PCam/png_images/96672_label=0.png,no
115865,../../../data/PCam/png_images/96446_label=1.png,yes
41270,../../../data/PCam/png_images/126768_label=0.png,no
192646,../../../data/PCam/png_images/187382_label=0.png,no
77556,../../../data/PCam/png_images/67543_label=1.png,yes
79983,../../../data/PCam/png_images/2250_label=0.png,no
248853,../../../data/PCam/png_images/253073_label=1.png,yes
220403,../../../data/PCam/png_images/143186_label=0.png,no
235023,../../../data/PCam/png_images/228343_label=1.png,yes
247840,../../../data/PCam/png_images/224817_label=1.png,yes
223685,../../../data/PCam/png_images/22932_label=0.png,no
252260,../../../data/PCam/png_images/238451_label=0.png,no
162440,../../../data/PCam/png_images/180264_label=1.png,yes
77869,../../../data/PCam/png_images/26173_label=0.png,no
66376,../../../data/PCam/png_images/253061_label=0.png,no
276566,../../../data/PCam/png_images/245808_label=1.png,yes
284709,../../../data/PCam/png_images/148773_label=1.png,yes
195139,../../../data/PCam/png_images/50310_label=1.png,yes
228501,../../../data/PCam/png_images/195797_label=1.png,yes
10368,../../../data/PCam/png_images/72098_label=0.png,no
203929,../../../data/PCam/png_images/128995_label=0.png,no
258481,../../../data/PCam/png_images/59336_label=0.png,no
239718,../../../data/PCam/png_images/222882_label=0.png,no
116627,../../../data/PCam/png_images/14793_label=0.png,no
247647,../../../data/PCam/png_images/6932_label=1.png,yes
38462,../../../data/PCam/png_images/65604_label=0.png,no
85610,../../../data/PCam/png_images/130387_label=1.png,yes
192481,../../../data/PCam/png_images/31851_label=0.png,no
37684,../../../data/PCam/png_images/257451_label=1.png,yes
51552,../../../data/PCam/png_images/191283_label=0.png,no
132474,../../../data/PCam/png_images/196910_label=1.png,yes
209169,../../../data/PCam/png_images/241673_label=1.png,yes
154862,../../../data/PCam/png_images/49047_label=1.png,yes
189789,../../../data/PCam/png_images/218318_label=1.png,yes
213520,../../../data/PCam/png_images/70925_label=0.png,no
203171,../../../data/PCam/png_images/215589_label=1.png,yes
61529,../../../data/PCam/png_images/173341_label=1.png,yes
111694,../../../data/PCam/png_images/3888_label=0.png,no
31356,../../../data/PCam/png_images/201928_label=0.png,no
219054,../../../data/PCam/png_images/22426_label=1.png,yes
246017,../../../data/PCam/png_images/99443_label=1.png,yes
198777,../../../data/PCam/png_images/57439_label=0.png,no
104277,../../../data/PCam/png_images/59508_label=0.png,no
88440,../../../data/PCam/png_images/173346_label=0.png,no
246939,../../../data/PCam/png_images/69642_label=1.png,yes
243101,../../../data/PCam/png_images/258820_label=0.png,no
203399,../../../data/PCam/png_images/103054_label=1.png,yes
95254,../../../data/PCam/png_images/122243_label=1.png,yes
112975,../../../data/PCam/png_images/239829_label=1.png,yes
284312,../../../data/PCam/png_images/215338_label=0.png,no
180659,../../../data/PCam/png_images/130460_label=1.png,yes
4097,../../../data/PCam/png_images/254312_label=1.png,yes
132581,../../../data/PCam/png_images/45182_label=1.png,yes
242441,../../../data/PCam/png_images/84792_label=0.png,no
109134,../../../data/PCam/png_images/21609_label=1.png,yes
147060,../../../data/PCam/png_images/3432_label=0.png,no
244682,../../../data/PCam/png_images/932_label=1.png,yes
44018,../../../data/PCam/png_images/114010_label=1.png,yes
198093,../../../data/PCam/png_images/78370_label=0.png,no
68383,../../../data/PCam/png_images/194074_label=1.png,yes
57607,../../../data/PCam/png_images/17582_label=1.png,yes
194765,../../../data/PCam/png_images/123394_label=1.png,yes
195588,../../../data/PCam/png_images/241686_label=1.png,yes
198159,../../../data/PCam/png_images/170911_label=1.png,yes
190596,../../../data/PCam/png_images/75479_label=0.png,no
215301,../../../data/PCam/png_images/200106_label=0.png,no
180974,../../../data/PCam/png_images/193837_label=1.png,yes
68948,../../../data/PCam/png_images/149524_label=1.png,yes
29956,../../../data/PCam/png_images/225942_label=0.png,no
123555,../../../data/PCam/png_images/209597_label=0.png,no
97702,../../../data/PCam/png_images/156325_label=1.png,yes
220751,../../../data/PCam/png_images/233117_label=1.png,yes
157119,../../../data/PCam/png_images/53748_label=1.png,yes
110790,../../../data/PCam/png_images/176085_label=1.png,yes
278401,../../../data/PCam/png_images/93663_label=1.png,yes
22654,../../../data/PCam/png_images/192626_label=1.png,yes
183930,../../../data/PCam/png_images/163810_label=0.png,no
124579,../../../data/PCam/png_images/186961_label=1.png,yes
52231,../../../data/PCam/png_images/136537_label=0.png,no
70732,../../../data/PCam/png_images/17796_label=1.png,yes
194819,../../../data/PCam/png_images/78804_label=0.png,no
197181,../../../data/PCam/png_images/233912_label=1.png,yes
133613,../../../data/PCam/png_images/86781_label=1.png,yes
47995,../../../data/PCam/png_images/161134_label=0.png,no
40335,../../../data/PCam/png_images/43374_label=1.png,yes
271952,../../../data/PCam/png_images/127809_label=0.png,no
196680,../../../data/PCam/png_images/159333_label=1.png,yes
132649,../../../data/PCam/png_images/114670_label=1.png,yes
32388,../../../data/PCam/png_images/196663_label=0.png,no
159315,../../../data/PCam/png_images/223721_label=0.png,no
3574,../../../data/PCam/png_images/81739_label=1.png,yes
71325,../../../data/PCam/png_images/1387_label=0.png,no
200293,../../../data/PCam/png_images/166152_label=1.png,yes
40115,../../../data/PCam/png_images/16126_label=1.png,yes
186666,../../../data/PCam/png_images/247460_label=1.png,yes
210665,../../../data/PCam/png_images/38774_label=0.png,no
165305,../../../data/PCam/png_images/77238_label=0.png,no
233226,../../../data/PCam/png_images/229949_label=0.png,no
214850,../../../data/PCam/png_images/200214_label=0.png,no
213329,../../../data/PCam/png_images/38998_label=1.png,yes
116850,../../../data/PCam/png_images/200816_label=0.png,no
131002,../../../data/PCam/png_images/237389_label=1.png,yes
185214,../../../data/PCam/png_images/17975_label=1.png,yes
46235,../../../data/PCam/png_images/71979_label=0.png,no
134271,../../../data/PCam/png_images/41020_label=1.png,yes
57399,../../../data/PCam/png_images/594_label=0.png,no
221377,../../../data/PCam/png_images/18694_label=0.png,no
285750,../../../data/PCam/png_images/66745_label=0.png,no
175971,../../../data/PCam/png_images/11847_label=0.png,no
17104,../../../data/PCam/png_images/202627_label=0.png,no
270656,../../../data/PCam/png_images/259053_label=1.png,yes
221588,../../../data/PCam/png_images/170400_label=1.png,yes
152974,../../../data/PCam/png_images/73196_label=0.png,no
141402,../../../data/PCam/png_images/237997_label=1.png,yes
254217,../../../data/PCam/png_images/90837_label=1.png,yes
159385,../../../data/PCam/png_images/63372_label=0.png,no
115685,../../../data/PCam/png_images/21263_label=1.png,yes
152708,../../../data/PCam/png_images/199954_label=1.png,yes
282872,../../../data/PCam/png_images/105468_label=0.png,no
71140,../../../data/PCam/png_images/22140_label=0.png,no
217111,../../../data/PCam/png_images/11388_label=0.png,no
3977,../../../data/PCam/png_images/170566_label=0.png,no
124091,../../../data/PCam/png_images/20466_label=1.png,yes
243169,../../../data/PCam/png_images/83259_label=1.png,yes
163976,../../../data/PCam/png_images/178354_label=1.png,yes
127333,../../../data/PCam/png_images/184276_label=1.png,yes
173357,../../../data/PCam/png_images/101471_label=0.png,no
275487,../../../data/PCam/png_images/185371_label=0.png,no
101669,../../../data/PCam/png_images/232705_label=1.png,yes
285241,../../../data/PCam/png_images/42243_label=0.png,no
19944,../../../data/PCam/png_images/205839_label=1.png,yes
4286,../../../data/PCam/png_images/157949_label=0.png,no
126387,../../../data/PCam/png_images/233573_label=0.png,no
122213,../../../data/PCam/png_images/103282_label=0.png,no
75514,../../../data/PCam/png_images/74863_label=0.png,no
155879,../../../data/PCam/png_images/144253_label=1.png,yes
280702,../../../data/PCam/png_images/61251_label=1.png,yes
221267,../../../data/PCam/png_images/247369_label=1.png,yes
80251,../../../data/PCam/png_images/130198_label=0.png,no
213226,../../../data/PCam/png_images/130562_label=1.png,yes
178324,../../../data/PCam/png_images/116705_label=1.png,yes
256011,../../../data/PCam/png_images/187660_label=0.png,no
18425,../../../data/PCam/png_images/235543_label=1.png,yes
142743,../../../data/PCam/png_images/212421_label=0.png,no
255253,../../../data/PCam/png_images/200384_label=0.png,no
160315,../../../data/PCam/png_images/102528_label=1.png,yes
269782,../../../data/PCam/png_images/15778_label=0.png,no
174007,../../../data/PCam/png_images/203093_label=0.png,no
32269,../../../data/PCam/png_images/198212_label=0.png,no
33271,../../../data/PCam/png_images/176017_label=1.png,yes
192032,../../../data/PCam/png_images/215845_label=0.png,no
1330,../../../data/PCam/png_images/134821_label=0.png,no
139743,../../../data/PCam/png_images/104509_label=1.png,yes
7429,../../../data/PCam/png_images/172746_label=1.png,yes
228235,../../../data/PCam/png_images/230319_label=1.png,yes
83673,../../../data/PCam/png_images/101584_label=0.png,no
2741,../../../data/PCam/png_images/31704_label=0.png,no
107919,../../../data/PCam/png_images/112761_label=0.png,no
141854,../../../data/PCam/png_images/18093_label=1.png,yes
67659,../../../data/PCam/png_images/119030_label=1.png,yes
253556,../../../data/PCam/png_images/248393_label=0.png,no
200533,../../../data/PCam/png_images/161844_label=1.png,yes
272349,../../../data/PCam/png_images/21143_label=1.png,yes
272716,../../../data/PCam/png_images/234758_label=0.png,no
111515,../../../data/PCam/png_images/505_label=1.png,yes
268368,../../../data/PCam/png_images/229168_label=0.png,no
185939,../../../data/PCam/png_images/191240_label=0.png,no
74586,../../../data/PCam/png_images/209366_label=1.png,yes
111532,../../../data/PCam/png_images/44907_label=1.png,yes
157127,../../../data/PCam/png_images/243799_label=0.png,no
261234,../../../data/PCam/png_images/78170_label=1.png,yes
127568,../../../data/PCam/png_images/105869_label=1.png,yes
225816,../../../data/PCam/png_images/148841_label=1.png,yes
210606,../../../data/PCam/png_images/49864_label=1.png,yes
232481,../../../data/PCam/png_images/179056_label=1.png,yes
284540,../../../data/PCam/png_images/189348_label=1.png,yes
125236,../../../data/PCam/png_images/16449_label=0.png,no
70848,../../../data/PCam/png_images/18309_label=0.png,no
183078,../../../data/PCam/png_images/52478_label=0.png,no
58805,../../../data/PCam/png_images/100949_label=0.png,no
53101,../../../data/PCam/png_images/5012_label=1.png,yes
37633,../../../data/PCam/png_images/172389_label=0.png,no
170283,../../../data/PCam/png_images/68717_label=0.png,no
36648,../../../data/PCam/png_images/116378_label=1.png,yes
202531,../../../data/PCam/png_images/117756_label=1.png,yes
93017,../../../data/PCam/png_images/21117_label=1.png,yes
148185,../../../data/PCam/png_images/217590_label=0.png,no
268003,../../../data/PCam/png_images/29726_label=1.png,yes
269090,../../../data/PCam/png_images/101360_label=1.png,yes
32960,../../../data/PCam/png_images/35160_label=0.png,no
251201,../../../data/PCam/png_images/56599_label=1.png,yes
117582,../../../data/PCam/png_images/101266_label=1.png,yes
278777,../../../data/PCam/png_images/176703_label=1.png,yes
100882,../../../data/PCam/png_images/102324_label=1.png,yes
55360,../../../data/PCam/png_images/128368_label=0.png,no
160378,../../../data/PCam/png_images/193002_label=0.png,no
244546,../../../data/PCam/png_images/45930_label=0.png,no
193508,../../../data/PCam/png_images/108758_label=1.png,yes
187399,../../../data/PCam/png_images/196120_label=1.png,yes
216589,../../../data/PCam/png_images/259507_label=0.png,no
267099,../../../data/PCam/png_images/169990_label=0.png,no
6710,../../../data/PCam/png_images/125998_label=0.png,no
3751,../../../data/PCam/png_images/250982_label=1.png,yes
187458,../../../data/PCam/png_images/164775_label=1.png,yes
98240,../../../data/PCam/png_images/91762_label=0.png,no
232375,../../../data/PCam/png_images/30684_label=1.png,yes
277439,../../../data/PCam/png_images/37052_label=0.png,no
6484,../../../data/PCam/png_images/47419_label=1.png,yes
16894,../../../data/PCam/png_images/174973_label=1.png,yes
200229,../../../data/PCam/png_images/220004_label=1.png,yes
110636,../../../data/PCam/png_images/99869_label=0.png,no
246960,../../../data/PCam/png_images/203356_label=0.png,no
136355,../../../data/PCam/png_images/49882_label=1.png,yes
272801,../../../data/PCam/png_images/194267_label=0.png,no
9637,../../../data/PCam/png_images/260512_label=1.png,yes
239973,../../../data/PCam/png_images/25085_label=1.png,yes
190875,../../../data/PCam/png_images/240821_label=0.png,no
226915,../../../data/PCam/png_images/8951_label=0.png,no
166382,../../../data/PCam/png_images/201672_label=1.png,yes
208329,../../../data/PCam/png_images/241340_label=0.png,no
85898,../../../data/PCam/png_images/148115_label=0.png,no
50797,../../../data/PCam/png_images/46857_label=1.png,yes
265192,../../../data/PCam/png_images/208404_label=0.png,no
111478,../../../data/PCam/png_images/27680_label=0.png,no
273450,../../../data/PCam/png_images/76279_label=1.png,yes
5567,../../../data/PCam/png_images/187711_label=0.png,no
