,path,class,pid
3532,../../../data/chest_xray/train/PNEUMONIA/person395_virus_788.jpeg,PNEUMONIA,person395
3533,../../../data/chest_xray/train/PNEUMONIA/person331_bacteria_1529.jpeg,PNEUMONIA,person331
3545,../../../data/chest_xray/train/PNEUMONIA/person608_bacteria_2472.jpeg,PNEUMONIA,person608
3568,../../../data/chest_xray/train/PNEUMONIA/person1082_virus_1794.jpeg,PNEUMONIA,person1082
3578,../../../data/chest_xray/train/PNEUMONIA/person124_virus_244.jpeg,PNEUMONIA,person124
3582,../../../data/chest_xray/train/PNEUMONIA/person963_bacteria_2888.jpeg,PNEUMONIA,person963
3594,../../../data/chest_xray/train/PNEUMONIA/person596_bacteria_2444.jpeg,PNEUMONIA,person596
3610,../../../data/chest_xray/train/PNEUMONIA/person1571_virus_2728.jpeg,PNEUMONIA,person1571
3612,../../../data/chest_xray/train/PNEUMONIA/person1476_bacteria_3842.jpeg,PNEUMONIA,person1476
3629,../../../data/chest_xray/train/PNEUMONIA/person1507_bacteria_3948.jpeg,PNEUMONIA,person1507
3642,../../../data/chest_xray/train/PNEUMONIA/person1058_bacteria_2992.jpeg,PNEUMONIA,person1058
3651,../../../data/chest_xray/train/PNEUMONIA/person1472_bacteria_3834.jpeg,PNEUMONIA,person1472
3652,../../../data/chest_xray/train/PNEUMONIA/person1070_virus_1773.jpeg,PNEUMONIA,person1070
3653,../../../data/chest_xray/train/PNEUMONIA/person26_bacteria_122.jpeg,PNEUMONIA,person26
3655,../../../data/chest_xray/train/PNEUMONIA/person795_virus_1427.jpeg,PNEUMONIA,person795
3667,../../../data/chest_xray/train/PNEUMONIA/person331_bacteria_1530.jpeg,PNEUMONIA,person331
3671,../../../data/chest_xray/train/PNEUMONIA/person442_virus_902.jpeg,PNEUMONIA,person442
3698,../../../data/chest_xray/train/PNEUMONIA/person442_virus_904.jpeg,PNEUMONIA,person442
3704,../../../data/chest_xray/train/PNEUMONIA/person374_bacteria_1711.jpeg,PNEUMONIA,person374
3710,../../../data/chest_xray/train/PNEUMONIA/person1286_bacteria_3249.jpeg,PNEUMONIA,person1286
3713,../../../data/chest_xray/train/PNEUMONIA/person1377_virus_2369.jpeg,PNEUMONIA,person1377
3726,../../../data/chest_xray/train/PNEUMONIA/person70_bacteria_342.jpeg,PNEUMONIA,person70
3752,../../../data/chest_xray/train/PNEUMONIA/person1026_bacteria_2957.jpeg,PNEUMONIA,person1026
3756,../../../data/chest_xray/train/PNEUMONIA/person1491_bacteria_3892.jpeg,PNEUMONIA,person1491
3760,../../../data/chest_xray/train/PNEUMONIA/person578_bacteria_2379.jpeg,PNEUMONIA,person578
3765,../../../data/chest_xray/train/PNEUMONIA/person1823_bacteria_4682.jpeg,PNEUMONIA,person1823
3780,../../../data/chest_xray/train/PNEUMONIA/person782_bacteria_2686.jpeg,PNEUMONIA,person782
3781,../../../data/chest_xray/train/PNEUMONIA/person302_virus_623.jpeg,PNEUMONIA,person302
3787,../../../data/chest_xray/train/PNEUMONIA/person1133_virus_1865.jpeg,PNEUMONIA,person1133
3793,../../../data/chest_xray/train/PNEUMONIA/person455_bacteria_1947.jpeg,PNEUMONIA,person455
3794,../../../data/chest_xray/train/PNEUMONIA/person596_virus_1149.jpeg,PNEUMONIA,person596
3808,../../../data/chest_xray/train/PNEUMONIA/person1463_bacteria_3809.jpeg,PNEUMONIA,person1463
3818,../../../data/chest_xray/train/PNEUMONIA/person138_virus_282.jpeg,PNEUMONIA,person138
3826,../../../data/chest_xray/train/PNEUMONIA/person539_bacteria_2270.jpeg,PNEUMONIA,person539
3827,../../../data/chest_xray/train/PNEUMONIA/person610_virus_1177.jpeg,PNEUMONIA,person610
3830,../../../data/chest_xray/train/PNEUMONIA/person437_bacteria_1888.jpeg,PNEUMONIA,person437
3832,../../../data/chest_xray/train/PNEUMONIA/person1636_bacteria_4338.jpeg,PNEUMONIA,person1636
3834,../../../data/chest_xray/train/PNEUMONIA/person573_virus_1116.jpeg,PNEUMONIA,person573
3835,../../../data/chest_xray/train/PNEUMONIA/person392_bacteria_1784.jpeg,PNEUMONIA,person392
3837,../../../data/chest_xray/train/PNEUMONIA/person53_bacteria_252.jpeg,PNEUMONIA,person53
3847,../../../data/chest_xray/train/PNEUMONIA/person1413_bacteria_3617.jpeg,PNEUMONIA,person1413
3855,../../../data/chest_xray/train/PNEUMONIA/person53_bacteria_253.jpeg,PNEUMONIA,person53
3863,../../../data/chest_xray/train/PNEUMONIA/person741_bacteria_2644.jpeg,PNEUMONIA,person741
3866,../../../data/chest_xray/train/PNEUMONIA/person1264_bacteria_3222.jpeg,PNEUMONIA,person1264
3884,../../../data/chest_xray/train/PNEUMONIA/person264_bacteria_1229.jpeg,PNEUMONIA,person264
3897,../../../data/chest_xray/train/PNEUMONIA/person119_virus_225.jpeg,PNEUMONIA,person119
3898,../../../data/chest_xray/train/PNEUMONIA/person500_bacteria_2111.jpeg,PNEUMONIA,person500
3901,../../../data/chest_xray/train/PNEUMONIA/person852_virus_1497.jpeg,PNEUMONIA,person852
3911,../../../data/chest_xray/train/PNEUMONIA/person1016_bacteria_2947.jpeg,PNEUMONIA,person1016
3917,../../../data/chest_xray/train/PNEUMONIA/person374_bacteria_1710.jpeg,PNEUMONIA,person374
3931,../../../data/chest_xray/train/PNEUMONIA/person359_bacteria_1646.jpeg,PNEUMONIA,person359
3957,../../../data/chest_xray/train/PNEUMONIA/person466_bacteria_1984.jpeg,PNEUMONIA,person466
3963,../../../data/chest_xray/train/PNEUMONIA/person1352_bacteria_3443.jpeg,PNEUMONIA,person1352
3970,../../../data/chest_xray/train/PNEUMONIA/person1905_bacteria_4801.jpeg,PNEUMONIA,person1905
3975,../../../data/chest_xray/train/PNEUMONIA/person1239_bacteria_3195.jpeg,PNEUMONIA,person1239
3986,../../../data/chest_xray/train/PNEUMONIA/person26_bacteria_123.jpeg,PNEUMONIA,person26
3991,../../../data/chest_xray/train/PNEUMONIA/person916_bacteria_2841.jpeg,PNEUMONIA,person916
3992,../../../data/chest_xray/train/PNEUMONIA/person288_virus_587.jpeg,PNEUMONIA,person288
4000,../../../data/chest_xray/train/PNEUMONIA/person663_virus_1248.jpeg,PNEUMONIA,person663
4016,../../../data/chest_xray/train/PNEUMONIA/person70_bacteria_345.jpeg,PNEUMONIA,person70
4022,../../../data/chest_xray/train/PNEUMONIA/person648_bacteria_2540.jpeg,PNEUMONIA,person648
4028,../../../data/chest_xray/train/PNEUMONIA/person1753_bacteria_4594.jpeg,PNEUMONIA,person1753
4039,../../../data/chest_xray/train/PNEUMONIA/person1092_virus_1811.jpeg,PNEUMONIA,person1092
4050,../../../data/chest_xray/train/PNEUMONIA/person392_bacteria_1787.jpeg,PNEUMONIA,person392
4057,../../../data/chest_xray/train/PNEUMONIA/person124_virus_239.jpeg,PNEUMONIA,person124
4061,../../../data/chest_xray/train/PNEUMONIA/person1503_virus_2613.jpeg,PNEUMONIA,person1503
4071,../../../data/chest_xray/train/PNEUMONIA/person1252_bacteria_3209.jpeg,PNEUMONIA,person1252
4077,../../../data/chest_xray/train/PNEUMONIA/person487_bacteria_2055.jpeg,PNEUMONIA,person487
4094,../../../data/chest_xray/train/PNEUMONIA/person458_bacteria_1950.jpeg,PNEUMONIA,person458
4104,../../../data/chest_xray/train/PNEUMONIA/person1605_bacteria_4226.jpeg,PNEUMONIA,person1605
4109,../../../data/chest_xray/train/PNEUMONIA/person1582_bacteria_4142.jpeg,PNEUMONIA,person1582
4115,../../../data/chest_xray/train/PNEUMONIA/person543_bacteria_2279.jpeg,PNEUMONIA,person543
4116,../../../data/chest_xray/train/PNEUMONIA/person258_bacteria_1208.jpeg,PNEUMONIA,person258
4118,../../../data/chest_xray/train/PNEUMONIA/person46_bacteria_225.jpeg,PNEUMONIA,person46
4120,../../../data/chest_xray/train/PNEUMONIA/person95_virus_177.jpeg,PNEUMONIA,person95
4136,../../../data/chest_xray/train/PNEUMONIA/person608_bacteria_2473.jpeg,PNEUMONIA,person608
4146,../../../data/chest_xray/train/PNEUMONIA/person26_bacteria_131.jpeg,PNEUMONIA,person26
4159,../../../data/chest_xray/train/PNEUMONIA/person500_bacteria_2107.jpeg,PNEUMONIA,person500
4171,../../../data/chest_xray/train/PNEUMONIA/person1507_bacteria_3943.jpeg,PNEUMONIA,person1507
4172,../../../data/chest_xray/train/PNEUMONIA/person1507_bacteria_3947.jpeg,PNEUMONIA,person1507
4178,../../../data/chest_xray/train/PNEUMONIA/person1011_bacteria_2942.jpeg,PNEUMONIA,person1011
4184,../../../data/chest_xray/train/PNEUMONIA/person1933_bacteria_4844.jpeg,PNEUMONIA,person1933
4185,../../../data/chest_xray/train/PNEUMONIA/person1028_bacteria_2960.jpeg,PNEUMONIA,person1028
4188,../../../data/chest_xray/train/PNEUMONIA/person302_bacteria_1430.jpeg,PNEUMONIA,person302
4195,../../../data/chest_xray/train/PNEUMONIA/person886_virus_1536.jpeg,PNEUMONIA,person886
4209,../../../data/chest_xray/train/PNEUMONIA/person543_bacteria_2283.jpeg,PNEUMONIA,person543
4210,../../../data/chest_xray/train/PNEUMONIA/person1582_bacteria_4137.jpeg,PNEUMONIA,person1582
4219,../../../data/chest_xray/train/PNEUMONIA/person124_virus_250.jpeg,PNEUMONIA,person124
4222,../../../data/chest_xray/train/PNEUMONIA/person890_bacteria_2814.jpeg,PNEUMONIA,person890
4242,../../../data/chest_xray/train/PNEUMONIA/person81_virus_153.jpeg,PNEUMONIA,person81
4243,../../../data/chest_xray/train/PNEUMONIA/person451_bacteria_1942.jpeg,PNEUMONIA,person451
4250,../../../data/chest_xray/train/PNEUMONIA/person1592_bacteria_4178.jpeg,PNEUMONIA,person1592
4256,../../../data/chest_xray/train/PNEUMONIA/person510_bacteria_2149.jpeg,PNEUMONIA,person510
4259,../../../data/chest_xray/train/PNEUMONIA/person1526_bacteria_3986.jpeg,PNEUMONIA,person1526
4264,../../../data/chest_xray/train/PNEUMONIA/person406_bacteria_1818.jpeg,PNEUMONIA,person406
4267,../../../data/chest_xray/train/PNEUMONIA/person1486_bacteria_3883.jpeg,PNEUMONIA,person1486
4272,../../../data/chest_xray/train/PNEUMONIA/person1052_virus_1751.jpeg,PNEUMONIA,person1052
4284,../../../data/chest_xray/train/PNEUMONIA/person124_virus_247.jpeg,PNEUMONIA,person124
4296,../../../data/chest_xray/train/PNEUMONIA/person1149_virus_1925.jpeg,PNEUMONIA,person1149
4311,../../../data/chest_xray/train/PNEUMONIA/person5_bacteria_19.jpeg,PNEUMONIA,person5
4313,../../../data/chest_xray/train/PNEUMONIA/person1197_virus_2039.jpeg,PNEUMONIA,person1197
4316,../../../data/chest_xray/train/PNEUMONIA/person53_bacteria_254.jpeg,PNEUMONIA,person53
4319,../../../data/chest_xray/train/PNEUMONIA/person1577_virus_2735.jpeg,PNEUMONIA,person1577
4320,../../../data/chest_xray/train/PNEUMONIA/person1433_bacteria_3701.jpeg,PNEUMONIA,person1433
4321,../../../data/chest_xray/train/PNEUMONIA/person1726_bacteria_4552.jpeg,PNEUMONIA,person1726
4327,../../../data/chest_xray/train/PNEUMONIA/person596_bacteria_2446.jpeg,PNEUMONIA,person596
4329,../../../data/chest_xray/train/PNEUMONIA/person1770_bacteria_4614.jpeg,PNEUMONIA,person1770
4331,../../../data/chest_xray/train/PNEUMONIA/person596_bacteria_2441.jpeg,PNEUMONIA,person596
4339,../../../data/chest_xray/train/PNEUMONIA/person1073_bacteria_3008.jpeg,PNEUMONIA,person1073
4342,../../../data/chest_xray/train/PNEUMONIA/person803_bacteria_2710.jpeg,PNEUMONIA,person803
4344,../../../data/chest_xray/train/PNEUMONIA/person1139_bacteria_3081.jpeg,PNEUMONIA,person1139
4351,../../../data/chest_xray/train/PNEUMONIA/person1028_bacteria_2959.jpeg,PNEUMONIA,person1028
4387,../../../data/chest_xray/train/PNEUMONIA/person1433_virus_2447.jpeg,PNEUMONIA,person1433
4388,../../../data/chest_xray/train/PNEUMONIA/person1239_virus_2099.jpeg,PNEUMONIA,person1239
4390,../../../data/chest_xray/train/PNEUMONIA/person1628_bacteria_4298.jpeg,PNEUMONIA,person1628
4399,../../../data/chest_xray/train/PNEUMONIA/person830_virus_1466.jpeg,PNEUMONIA,person830
4408,../../../data/chest_xray/train/PNEUMONIA/person543_bacteria_2281.jpeg,PNEUMONIA,person543
4414,../../../data/chest_xray/train/PNEUMONIA/person539_virus_1069.jpeg,PNEUMONIA,person539
4418,../../../data/chest_xray/train/PNEUMONIA/person1486_bacteria_3885.jpeg,PNEUMONIA,person1486
4420,../../../data/chest_xray/train/PNEUMONIA/person440_bacteria_1898.jpeg,PNEUMONIA,person440
4426,../../../data/chest_xray/train/PNEUMONIA/person886_bacteria_2810.jpeg,PNEUMONIA,person886
4433,../../../data/chest_xray/train/PNEUMONIA/person972_virus_1646.jpeg,PNEUMONIA,person972
4437,../../../data/chest_xray/train/PNEUMONIA/person1636_bacteria_4337.jpeg,PNEUMONIA,person1636
4458,../../../data/chest_xray/train/PNEUMONIA/person1522_virus_2651.jpeg,PNEUMONIA,person1522
4494,../../../data/chest_xray/train/PNEUMONIA/person500_bacteria_2109.jpeg,PNEUMONIA,person500
4513,../../../data/chest_xray/train/PNEUMONIA/person842_virus_1483.jpeg,PNEUMONIA,person842
4515,../../../data/chest_xray/train/PNEUMONIA/person608_virus_1175.jpeg,PNEUMONIA,person608
4520,../../../data/chest_xray/train/PNEUMONIA/person1728_bacteria_4556.jpeg,PNEUMONIA,person1728
4534,../../../data/chest_xray/train/PNEUMONIA/person575_virus_1119.jpeg,PNEUMONIA,person575
4544,../../../data/chest_xray/train/PNEUMONIA/person26_bacteria_133.jpeg,PNEUMONIA,person26
4550,../../../data/chest_xray/train/PNEUMONIA/person976_bacteria_2901.jpeg,PNEUMONIA,person976
4556,../../../data/chest_xray/train/PNEUMONIA/person1413_bacteria_3620.jpeg,PNEUMONIA,person1413
4561,../../../data/chest_xray/train/PNEUMONIA/person766_bacteria_2670.jpeg,PNEUMONIA,person766
4567,../../../data/chest_xray/train/PNEUMONIA/person1353_virus_2333.jpeg,PNEUMONIA,person1353
4582,../../../data/chest_xray/train/PNEUMONIA/person487_bacteria_2057.jpeg,PNEUMONIA,person487
4601,../../../data/chest_xray/train/PNEUMONIA/person1592_virus_2766.jpeg,PNEUMONIA,person1592
4602,../../../data/chest_xray/train/PNEUMONIA/person1331_bacteria_3380.jpeg,PNEUMONIA,person1331
4617,../../../data/chest_xray/train/PNEUMONIA/person264_virus_547.jpeg,PNEUMONIA,person264
4635,../../../data/chest_xray/train/PNEUMONIA/person276_virus_569.jpeg,PNEUMONIA,person276
4642,../../../data/chest_xray/train/PNEUMONIA/person1571_bacteria_4110.jpeg,PNEUMONIA,person1571
4643,../../../data/chest_xray/train/PNEUMONIA/person319_bacteria_1479.jpeg,PNEUMONIA,person319
4649,../../../data/chest_xray/train/PNEUMONIA/person659_bacteria_2551.jpeg,PNEUMONIA,person659
4651,../../../data/chest_xray/train/PNEUMONIA/person331_bacteria_1527.jpeg,PNEUMONIA,person331
4654,../../../data/chest_xray/train/PNEUMONIA/person1491_bacteria_3893.jpeg,PNEUMONIA,person1491
4664,../../../data/chest_xray/train/PNEUMONIA/person573_bacteria_2369.jpeg,PNEUMONIA,person573
4665,../../../data/chest_xray/train/PNEUMONIA/person374_virus_757.jpeg,PNEUMONIA,person374
4667,../../../data/chest_xray/train/PNEUMONIA/person258_bacteria_1215.jpeg,PNEUMONIA,person258
4671,../../../data/chest_xray/train/PNEUMONIA/person322_virus_655.jpeg,PNEUMONIA,person322
4672,../../../data/chest_xray/train/PNEUMONIA/person458_bacteria_1953.jpeg,PNEUMONIA,person458
4676,../../../data/chest_xray/train/PNEUMONIA/person319_virus_646.jpeg,PNEUMONIA,person319
4679,../../../data/chest_xray/train/PNEUMONIA/person276_bacteria_1295.jpeg,PNEUMONIA,person276
4685,../../../data/chest_xray/train/PNEUMONIA/person1252_virus_2124.jpeg,PNEUMONIA,person1252
4688,../../../data/chest_xray/train/PNEUMONIA/person458_virus_945.jpeg,PNEUMONIA,person458
4705,../../../data/chest_xray/train/PNEUMONIA/person333_bacteria_1540.jpeg,PNEUMONIA,person333
4711,../../../data/chest_xray/train/PNEUMONIA/person1770_bacteria_4613.jpeg,PNEUMONIA,person1770
4712,../../../data/chest_xray/train/PNEUMONIA/person1149_virus_1924.jpeg,PNEUMONIA,person1149
4724,../../../data/chest_xray/train/PNEUMONIA/person442_virus_900.jpeg,PNEUMONIA,person442
4726,../../../data/chest_xray/train/PNEUMONIA/person963_virus_1636.jpeg,PNEUMONIA,person963
4729,../../../data/chest_xray/train/PNEUMONIA/person1446_bacteria_3739.jpeg,PNEUMONIA,person1446
4734,../../../data/chest_xray/train/PNEUMONIA/person500_bacteria_2110.jpeg,PNEUMONIA,person500
4739,../../../data/chest_xray/train/PNEUMONIA/person919_virus_1576.jpeg,PNEUMONIA,person919
4742,../../../data/chest_xray/train/PNEUMONIA/person1491_virus_2597.jpeg,PNEUMONIA,person1491
4746,../../../data/chest_xray/train/PNEUMONIA/person582_bacteria_2404.jpeg,PNEUMONIA,person582
4748,../../../data/chest_xray/train/PNEUMONIA/person319_virus_645.jpeg,PNEUMONIA,person319
4752,../../../data/chest_xray/train/PNEUMONIA/person451_virus_932.jpeg,PNEUMONIA,person451
4777,../../../data/chest_xray/train/PNEUMONIA/person1403_virus_2406.jpeg,PNEUMONIA,person1403
4779,../../../data/chest_xray/train/PNEUMONIA/person740_virus_1362.jpeg,PNEUMONIA,person740
4785,../../../data/chest_xray/train/PNEUMONIA/person688_virus_1282.jpeg,PNEUMONIA,person688
4807,../../../data/chest_xray/train/PNEUMONIA/person1582_bacteria_4136.jpeg,PNEUMONIA,person1582
4812,../../../data/chest_xray/train/PNEUMONIA/person258_bacteria_1207.jpeg,PNEUMONIA,person258
4816,../../../data/chest_xray/train/PNEUMONIA/person440_bacteria_1897.jpeg,PNEUMONIA,person440
4832,../../../data/chest_xray/train/PNEUMONIA/person359_bacteria_1643.jpeg,PNEUMONIA,person359
4840,../../../data/chest_xray/train/PNEUMONIA/person1486_virus_2580.jpeg,PNEUMONIA,person1486
4850,../../../data/chest_xray/train/PNEUMONIA/person770_virus_1398.jpeg,PNEUMONIA,person770
4854,../../../data/chest_xray/train/PNEUMONIA/person264_bacteria_1232.jpeg,PNEUMONIA,person264
4855,../../../data/chest_xray/train/PNEUMONIA/person510_bacteria_2148.jpeg,PNEUMONIA,person510
4865,../../../data/chest_xray/train/PNEUMONIA/person596_bacteria_2445.jpeg,PNEUMONIA,person596
4872,../../../data/chest_xray/train/PNEUMONIA/person392_bacteria_1786.jpeg,PNEUMONIA,person392
4887,../../../data/chest_xray/train/PNEUMONIA/person933_bacteria_2858.jpeg,PNEUMONIA,person933
4889,../../../data/chest_xray/train/PNEUMONIA/person1304_bacteria_3269.jpeg,PNEUMONIA,person1304
4892,../../../data/chest_xray/train/PNEUMONIA/person1507_bacteria_3944.jpeg,PNEUMONIA,person1507
4916,../../../data/chest_xray/train/PNEUMONIA/person517_virus_1035.jpeg,PNEUMONIA,person517
4920,../../../data/chest_xray/train/PNEUMONIA/person275_bacteria_1294.jpeg,PNEUMONIA,person275
4922,../../../data/chest_xray/train/PNEUMONIA/person1486_bacteria_3881.jpeg,PNEUMONIA,person1486
4939,../../../data/chest_xray/train/PNEUMONIA/person275_bacteria_1291.jpeg,PNEUMONIA,person275
4943,../../../data/chest_xray/train/PNEUMONIA/person510_bacteria_2150.jpeg,PNEUMONIA,person510
4944,../../../data/chest_xray/train/PNEUMONIA/person550_bacteria_2308.jpeg,PNEUMONIA,person550
4954,../../../data/chest_xray/train/PNEUMONIA/person810_bacteria_2719.jpeg,PNEUMONIA,person810
4970,../../../data/chest_xray/train/PNEUMONIA/person124_virus_233.jpeg,PNEUMONIA,person124
4979,../../../data/chest_xray/train/PNEUMONIA/person124_virus_231.jpeg,PNEUMONIA,person124
4991,../../../data/chest_xray/train/PNEUMONIA/person976_virus_1651.jpeg,PNEUMONIA,person976
4994,../../../data/chest_xray/train/PNEUMONIA/person272_virus_559.jpeg,PNEUMONIA,person272
5017,../../../data/chest_xray/train/PNEUMONIA/person1222_virus_2071.jpeg,PNEUMONIA,person1222
5019,../../../data/chest_xray/train/PNEUMONIA/person1582_bacteria_4143.jpeg,PNEUMONIA,person1582
5021,../../../data/chest_xray/train/PNEUMONIA/person625_bacteria_2500.jpeg,PNEUMONIA,person625
5024,../../../data/chest_xray/train/PNEUMONIA/person442_virus_903.jpeg,PNEUMONIA,person442
5025,../../../data/chest_xray/train/PNEUMONIA/person56_bacteria_269.jpeg,PNEUMONIA,person56
5027,../../../data/chest_xray/train/PNEUMONIA/person478_bacteria_2035.jpeg,PNEUMONIA,person478
5036,../../../data/chest_xray/train/PNEUMONIA/person543_virus_1073.jpeg,PNEUMONIA,person543
5039,../../../data/chest_xray/train/PNEUMONIA/person1472_virus_2550.jpeg,PNEUMONIA,person1472
5058,../../../data/chest_xray/train/PNEUMONIA/person358_virus_737.jpeg,PNEUMONIA,person358
5060,../../../data/chest_xray/train/PNEUMONIA/person596_bacteria_2449.jpeg,PNEUMONIA,person596
5070,../../../data/chest_xray/train/PNEUMONIA/person1178_virus_2004.jpeg,PNEUMONIA,person1178
5072,../../../data/chest_xray/train/PNEUMONIA/person510_virus_1026.jpeg,PNEUMONIA,person510
5078,../../../data/chest_xray/train/PNEUMONIA/person1077_virus_1787.jpeg,PNEUMONIA,person1077
5085,../../../data/chest_xray/train/PNEUMONIA/person478_bacteria_2032.jpeg,PNEUMONIA,person478
5086,../../../data/chest_xray/train/PNEUMONIA/person1931_bacteria_4842.jpeg,PNEUMONIA,person1931
5090,../../../data/chest_xray/train/PNEUMONIA/person1652_bacteria_4383.jpeg,PNEUMONIA,person1652
5100,../../../data/chest_xray/train/PNEUMONIA/person124_virus_245.jpeg,PNEUMONIA,person124
5104,../../../data/chest_xray/train/PNEUMONIA/person1132_virus_1863.jpeg,PNEUMONIA,person1132
5108,../../../data/chest_xray/train/PNEUMONIA/person26_bacteria_130.jpeg,PNEUMONIA,person26
5113,../../../data/chest_xray/train/PNEUMONIA/person442_virus_901.jpeg,PNEUMONIA,person442
5121,../../../data/chest_xray/train/PNEUMONIA/person774_virus_1403.jpeg,PNEUMONIA,person774
5138,../../../data/chest_xray/train/PNEUMONIA/person734_virus_1355.jpeg,PNEUMONIA,person734
5142,../../../data/chest_xray/train/PNEUMONIA/person1201_bacteria_3151.jpeg,PNEUMONIA,person1201
5149,../../../data/chest_xray/train/PNEUMONIA/person559_bacteria_2329.jpeg,PNEUMONIA,person559
5152,../../../data/chest_xray/train/PNEUMONIA/person716_bacteria_2617.jpeg,PNEUMONIA,person716
5154,../../../data/chest_xray/train/PNEUMONIA/person810_virus_1445.jpeg,PNEUMONIA,person810
5156,../../../data/chest_xray/train/PNEUMONIA/person648_virus_1230.jpeg,PNEUMONIA,person648
5160,../../../data/chest_xray/train/PNEUMONIA/person870_bacteria_2792.jpeg,PNEUMONIA,person870
5170,../../../data/chest_xray/train/PNEUMONIA/person1134_bacteria_3076.jpeg,PNEUMONIA,person1134
5171,../../../data/chest_xray/train/PNEUMONIA/person1222_bacteria_3177.jpeg,PNEUMONIA,person1222
5179,../../../data/chest_xray/train/PNEUMONIA/person1638_bacteria_4341.jpeg,PNEUMONIA,person1638
5185,../../../data/chest_xray/train/PNEUMONIA/person1286_virus_2209.jpeg,PNEUMONIA,person1286
5190,../../../data/chest_xray/train/PNEUMONIA/person1178_bacteria_3126.jpeg,PNEUMONIA,person1178
5198,../../../data/chest_xray/train/PNEUMONIA/person610_bacteria_2475.jpeg,PNEUMONIA,person610
5199,../../../data/chest_xray/train/PNEUMONIA/person264_bacteria_1234.jpeg,PNEUMONIA,person264
5218,../../../data/chest_xray/train/PNEUMONIA/person440_virus_893.jpeg,PNEUMONIA,person440
5220,../../../data/chest_xray/train/PNEUMONIA/person359_bacteria_1645.jpeg,PNEUMONIA,person359
5233,../../../data/chest_xray/train/PNEUMONIA/person96_virus_178.jpeg,PNEUMONIA,person96
5236,../../../data/chest_xray/train/PNEUMONIA/person706_virus_1304.jpeg,PNEUMONIA,person706
5253,../../../data/chest_xray/train/PNEUMONIA/person466_bacteria_1986.jpeg,PNEUMONIA,person466
5262,../../../data/chest_xray/train/PNEUMONIA/person331_bacteria_1526.jpeg,PNEUMONIA,person331
5264,../../../data/chest_xray/train/PNEUMONIA/person772_virus_1401.jpeg,PNEUMONIA,person772
5266,../../../data/chest_xray/train/PNEUMONIA/person264_bacteria_1228.jpeg,PNEUMONIA,person264
5272,../../../data/chest_xray/train/PNEUMONIA/person547_bacteria_2292.jpeg,PNEUMONIA,person547
5274,../../../data/chest_xray/train/PNEUMONIA/person625_bacteria_2499.jpeg,PNEUMONIA,person625
5277,../../../data/chest_xray/train/PNEUMONIA/person1214_virus_2059.jpeg,PNEUMONIA,person1214
5282,../../../data/chest_xray/train/PNEUMONIA/person1855_bacteria_4727.jpeg,PNEUMONIA,person1855
5283,../../../data/chest_xray/train/PNEUMONIA/person458_bacteria_1952.jpeg,PNEUMONIA,person458
5293,../../../data/chest_xray/train/PNEUMONIA/person994_bacteria_2922.jpeg,PNEUMONIA,person994
5296,../../../data/chest_xray/train/PNEUMONIA/person1709_bacteria_4523.jpeg,PNEUMONIA,person1709
5302,../../../data/chest_xray/train/PNEUMONIA/person442_virus_905.jpeg,PNEUMONIA,person442
5303,../../../data/chest_xray/train/PNEUMONIA/person806_virus_1440.jpeg,PNEUMONIA,person806
5305,../../../data/chest_xray/train/PNEUMONIA/person340_virus_698.jpeg,PNEUMONIA,person340
5314,../../../data/chest_xray/train/PNEUMONIA/person1564_virus_2719.jpeg,PNEUMONIA,person1564
5315,../../../data/chest_xray/train/PNEUMONIA/person157_virus_311.jpeg,PNEUMONIA,person157
5323,../../../data/chest_xray/train/PNEUMONIA/person1082_bacteria_3022.jpeg,PNEUMONIA,person1082
5329,../../../data/chest_xray/train/PNEUMONIA/person1678_bacteria_4446.jpeg,PNEUMONIA,person1678
5330,../../../data/chest_xray/train/PNEUMONIA/person319_bacteria_1478.jpeg,PNEUMONIA,person319
5332,../../../data/chest_xray/train/PNEUMONIA/person1571_bacteria_4108.jpeg,PNEUMONIA,person1571
5336,../../../data/chest_xray/train/PNEUMONIA/person866_bacteria_2788.jpeg,PNEUMONIA,person866
5339,../../../data/chest_xray/train/PNEUMONIA/person1593_virus_2767.jpeg,PNEUMONIA,person1593
5341,../../../data/chest_xray/train/PNEUMONIA/person395_bacteria_1794.jpeg,PNEUMONIA,person395
5347,../../../data/chest_xray/train/PNEUMONIA/person333_bacteria_1539.jpeg,PNEUMONIA,person333
5348,../../../data/chest_xray/train/PNEUMONIA/person442_virus_899.jpeg,PNEUMONIA,person442
5355,../../../data/chest_xray/train/PNEUMONIA/person258_bacteria_1216.jpeg,PNEUMONIA,person258
5360,../../../data/chest_xray/train/PNEUMONIA/person437_bacteria_1886.jpeg,PNEUMONIA,person437
5361,../../../data/chest_xray/train/PNEUMONIA/person264_bacteria_1230.jpeg,PNEUMONIA,person264
5378,../../../data/chest_xray/train/PNEUMONIA/person1564_bacteria_4094.jpeg,PNEUMONIA,person1564
5383,../../../data/chest_xray/train/PNEUMONIA/person1197_bacteria_3147.jpeg,PNEUMONIA,person1197
5384,../../../data/chest_xray/train/PNEUMONIA/person319_bacteria_1476.jpeg,PNEUMONIA,person319
5388,../../../data/chest_xray/train/PNEUMONIA/person575_bacteria_2374.jpeg,PNEUMONIA,person575
5399,../../../data/chest_xray/train/PNEUMONIA/person409_virus_816.jpeg,PNEUMONIA,person409
