,path,class
2846,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033334.jpg,NV
2849,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030110.jpg,MEL
2852,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030889.jpg,NV
2856,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027434.jpg,NV
2860,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026779.jpg,NV
2872,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032534.jpg,BKL
2879,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026587.jpg,NV
2881,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028640.jpg,BKL
2885,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026461.jpg,NV
2892,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025717.jpg,NV
2893,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025757.jpg,NV
2901,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033908.jpg,BKL
2904,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026760.jpg,BCC
2906,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030211.jpg,MEL
2907,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031389.jpg,MEL
2908,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027736.jpg,NV
2911,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027173.jpg,NV
2913,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025628.jpg,VASC
2914,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029358.jpg,BKL
2919,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031041.jpg,BCC
2921,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033508.jpg,NV
2924,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033906.jpg,NV
2934,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025842.jpg,BKL
2938,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025909.jpg,NV
2940,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028319.jpg,NV
2942,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032299.jpg,NV
2961,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027521.jpg,NV
2962,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026713.jpg,VASC
2964,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033478.jpg,NV
2968,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024414.jpg,NV
2971,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030986.jpg,AKIEC
2973,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027142.jpg,BKL
2980,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031650.jpg,BKL
2983,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024585.jpg,NV
2993,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032577.jpg,NV
2994,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031029.jpg,BKL
2999,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028683.jpg,NV
3000,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033666.jpg,BCC
3006,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032033.jpg,NV
3011,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031522.jpg,BKL
3016,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026710.jpg,NV
3018,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026108.jpg,NV
3019,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028767.jpg,NV
3026,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033634.jpg,NV
3034,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033194.jpg,NV
3036,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033878.jpg,MEL
3042,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024834.jpg,NV
3044,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0034239.jpg,MEL
3046,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029478.jpg,NV
3051,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026684.jpg,NV
3055,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028483.jpg,NV
3067,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024559.jpg,NV
3068,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0034228.jpg,NV
3075,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0034188.jpg,MEL
3076,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033424.jpg,MEL
3077,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027912.jpg,NV
3083,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024619.jpg,NV
3086,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025123.jpg,NV
3088,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027616.jpg,MEL
3096,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030361.jpg,NV
3105,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031000.jpg,BKL
3112,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032995.jpg,NV
3116,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025261.jpg,NV
3118,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028396.jpg,NV
3124,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024586.jpg,MEL
3128,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030499.jpg,NV
3130,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025370.jpg,NV
3137,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027080.jpg,NV
3140,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031128.jpg,NV
3148,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024520.jpg,NV
3161,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032333.jpg,NV
3164,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0034293.jpg,NV
3169,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027330.jpg,NV
3170,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030677.jpg,BKL
3174,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033630.jpg,MEL
3176,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030997.jpg,NV
3177,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029645.jpg,NV
3179,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031117.jpg,NV
3180,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028670.jpg,BCC
3184,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025373.jpg,DF
3185,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032361.jpg,NV
3205,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028515.jpg,NV
3211,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031535.jpg,NV
3212,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027388.jpg,BKL
3217,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026069.jpg,BKL
3219,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030764.jpg,NV
3224,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033095.jpg,NV
3225,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029080.jpg,BKL
3228,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032561.jpg,NV
3230,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029519.jpg,BKL
3235,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031144.jpg,NV
3247,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030115.jpg,NV
3258,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032272.jpg,NV
3264,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031688.jpg,NV
3272,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032250.jpg,NV
3292,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029237.jpg,NV
3300,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027015.jpg,NV
3302,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030254.jpg,NV
3305,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026637.jpg,BKL
3307,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025982.jpg,BKL
3310,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026797.jpg,NV
3313,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030452.jpg,BCC
3317,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026547.jpg,NV
3320,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024455.jpg,NV
3324,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031621.jpg,NV
3332,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032594.jpg,NV
3339,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027850.jpg,BKL
3343,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033276.jpg,NV
3356,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028194.jpg,NV
3362,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030143.jpg,AKIEC
3371,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028783.jpg,NV
3384,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032463.jpg,BKL
3394,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025132.jpg,MEL
3405,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033516.jpg,NV
3409,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031519.jpg,BKL
3417,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027692.jpg,NV
3426,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029277.jpg,NV
3429,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026459.jpg,NV
3431,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029314.jpg,NV
3437,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025705.jpg,NV
3438,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031432.jpg,NV
3445,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031659.jpg,AKIEC
3448,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031683.jpg,NV
3462,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033674.jpg,NV
3477,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032428.jpg,NV
3478,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027681.jpg,BKL
3484,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033476.jpg,MEL
3490,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031037.jpg,BKL
3504,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031107.jpg,NV
3505,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033251.jpg,NV
3510,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031887.jpg,NV
3515,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025272.jpg,NV
3516,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030792.jpg,NV
3517,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031109.jpg,NV
3522,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032903.jpg,MEL
3524,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027156.jpg,NV
3525,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025066.jpg,BKL
3538,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027195.jpg,NV
3545,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026065.jpg,NV
3550,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032869.jpg,MEL
3555,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033519.jpg,NV
3556,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033166.jpg,MEL
3560,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025767.jpg,BKL
3568,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031451.jpg,NV
3572,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028894.jpg,NV
3573,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024776.jpg,NV
3582,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031321.jpg,BKL
3588,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027495.jpg,NV
3593,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033207.jpg,NV
3594,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027384.jpg,NV
3599,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0034158.jpg,NV
3602,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024470.jpg,AKIEC
3609,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032418.jpg,NV
3612,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029366.jpg,NV
3614,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0034125.jpg,BKL
3615,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026816.jpg,NV
3616,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027660.jpg,NV
3619,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030001.jpg,NV
3624,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031666.jpg,MEL
3627,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026354.jpg,NV
3631,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032114.jpg,DF
3637,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033521.jpg,NV
3638,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028524.jpg,NV
3640,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027084.jpg,AKIEC
3645,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026364.jpg,NV
3653,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025285.jpg,BCC
3658,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027423.jpg,NV
3662,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025940.jpg,BCC
3666,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026501.jpg,NV
3667,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029306.jpg,NV
3680,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026582.jpg,NV
3682,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030127.jpg,NV
3684,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027822.jpg,MEL
3690,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028402.jpg,NV
3694,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031648.jpg,VASC
3699,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025111.jpg,NV
3702,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026949.jpg,NV
3704,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028380.jpg,NV
3707,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024781.jpg,NV
3720,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028913.jpg,BKL
3728,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028612.jpg,NV
3730,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026209.jpg,NV
3735,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030748.jpg,NV
3739,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030065.jpg,NV
3747,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026381.jpg,NV
3769,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029388.jpg,NV
3780,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0034131.jpg,NV
3784,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033693.jpg,BKL
3798,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025149.jpg,NV
3802,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032209.jpg,NV
3808,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024695.jpg,NV
3815,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024412.jpg,BKL
3823,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033406.jpg,NV
3827,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030560.jpg,NV
3835,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033353.jpg,NV
3843,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029745.jpg,BCC
3846,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027220.jpg,NV
3856,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030054.jpg,NV
3858,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024691.jpg,NV
3859,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026561.jpg,NV
3872,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030280.jpg,AKIEC
3876,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028735.jpg,DF
3877,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026488.jpg,NV
3879,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025087.jpg,NV
3883,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026051.jpg,NV
3889,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029705.jpg,MEL
3890,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033274.jpg,MEL
3891,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030052.jpg,NV
3894,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025977.jpg,NV
3895,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032350.jpg,NV
3899,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025876.jpg,BKL
3901,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032510.jpg,NV
3903,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033888.jpg,NV
3915,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032822.jpg,NV
3919,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027700.jpg,AKIEC
3931,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028389.jpg,BKL
3941,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031009.jpg,BCC
3960,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031179.jpg,NV
3967,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031249.jpg,NV
3974,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031619.jpg,BKL
3976,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031592.jpg,NV
3978,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026282.jpg,BCC
3987,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024429.jpg,NV
3993,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031019.jpg,NV
3996,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029052.jpg,DF
4002,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026093.jpg,NV
4007,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029454.jpg,MEL
4009,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027978.jpg,NV
4015,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0034107.jpg,MEL
4025,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030922.jpg,NV
4028,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025554.jpg,BKL
4032,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031907.jpg,NV
4036,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027054.jpg,NV
4038,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027491.jpg,NV
4040,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029985.jpg,NV
4048,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024602.jpg,BKL
4049,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029607.jpg,NV
4051,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029284.jpg,NV
4052,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029962.jpg,DF
4071,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031103.jpg,VASC
4072,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031611.jpg,NV
4073,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029834.jpg,NV
4075,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031313.jpg,NV
4081,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026758.jpg,NV
4091,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030088.jpg,BKL
4095,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033875.jpg,NV
4096,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025055.jpg,NV
4103,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032706.jpg,NV
4104,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028991.jpg,NV
4112,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032207.jpg,MEL
4117,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025186.jpg,NV
4125,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027477.jpg,NV
4127,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026396.jpg,NV
4132,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030659.jpg,BCC
4139,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028135.jpg,NV
4140,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031797.jpg,NV
4141,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032494.jpg,NV
4144,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025777.jpg,BKL
4146,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027550.jpg,AKIEC
4152,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029226.jpg,NV
4156,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033975.jpg,MEL
4157,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024342.jpg,NV
4168,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033444.jpg,MEL
4176,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027576.jpg,NV
4178,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033039.jpg,NV
4184,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032369.jpg,NV
4187,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025904.jpg,MEL
4196,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028344.jpg,NV
4208,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028834.jpg,NV
4209,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026788.jpg,NV
4216,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033740.jpg,NV
4218,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028629.jpg,NV
4227,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025235.jpg,MEL
4229,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026135.jpg,BKL
4230,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025256.jpg,NV
4233,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033507.jpg,BKL
4246,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030819.jpg,NV
4247,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024922.jpg,NV
4252,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027971.jpg,NV
4258,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0034154.jpg,NV
4260,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026118.jpg,BCC
4267,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025326.jpg,BKL
4271,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031986.jpg,BCC
4285,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033699.jpg,NV
4287,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028073.jpg,NV
4289,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032511.jpg,MEL
4292,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024666.jpg,BCC
4293,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033040.jpg,NV
4301,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026110.jpg,NV
