,path,class
3045,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029679.jpg,NV
3047,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030125.jpg,NV
3048,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027926.jpg,NV
3054,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026706.jpg,NV
3057,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026335.jpg,BKL
3066,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030056.jpg,BKL
3073,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024902.jpg,NV
3078,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032221.jpg,NV
3092,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027023.jpg,BKL
3093,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033987.jpg,BKL
3099,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026566.jpg,BKL
3102,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029768.jpg,NV
3107,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031066.jpg,NV
3109,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029971.jpg,NV
3114,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030077.jpg,NV
3117,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033460.jpg,BKL
3136,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030037.jpg,NV
3141,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024511.jpg,AKIEC
3142,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033660.jpg,BKL
3143,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025461.jpg,NV
3145,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027665.jpg,VASC
3150,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025727.jpg,NV
3155,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033504.jpg,BCC
3158,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029480.jpg,MEL
3183,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028935.jpg,NV
3193,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027032.jpg,NV
3197,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027936.jpg,NV
3198,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028387.jpg,NV
3199,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028699.jpg,NV
3209,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033151.jpg,AKIEC
3210,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031945.jpg,BKL
3218,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028243.jpg,NV
3221,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026548.jpg,NV
3226,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030960.jpg,NV
3233,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029167.jpg,NV
3237,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031304.jpg,NV
3244,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030772.jpg,NV
3249,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024960.jpg,NV
3250,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026100.jpg,AKIEC
3256,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028018.jpg,NV
3261,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025163.jpg,NV
3267,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025414.jpg,MEL
3273,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031127.jpg,NV
3276,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030755.jpg,BCC
3284,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029941.jpg,NV
3286,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0034178.jpg,NV
3293,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0034092.jpg,MEL
3294,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029641.jpg,NV
3295,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027809.jpg,NV
3299,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032874.jpg,NV
3321,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025390.jpg,NV
3322,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026068.jpg,VASC
3323,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028414.jpg,BKL
3330,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025875.jpg,NV
3336,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031955.jpg,VASC
3337,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029385.jpg,NV
3345,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029788.jpg,NV
3347,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029975.jpg,NV
3349,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028126.jpg,MEL
3351,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029157.jpg,MEL
3354,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029526.jpg,NV
3367,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0034100.jpg,MEL
3372,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026805.jpg,NV
3379,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027236.jpg,NV
3385,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027646.jpg,NV
3386,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0034211.jpg,MEL
3388,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027818.jpg,NV
3389,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031834.jpg,NV
3391,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030718.jpg,NV
3397,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026008.jpg,NV
3398,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031867.jpg,NV
3402,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024768.jpg,NV
3406,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0034243.jpg,MEL
3407,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031458.jpg,NV
3421,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026511.jpg,BKL
3432,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027808.jpg,NV
3433,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028281.jpg,NV
3441,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028977.jpg,BKL
3447,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031796.jpg,NV
3449,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031422.jpg,NV
3452,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028600.jpg,NV
3458,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027513.jpg,BKL
3463,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031229.jpg,NV
3465,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033201.jpg,BKL
3470,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033870.jpg,NV
3474,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029741.jpg,BKL
3479,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033181.jpg,NV
3481,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029043.jpg,AKIEC
3495,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029676.jpg,BKL
3503,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029347.jpg,NV
3506,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026455.jpg,NV
3526,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0034171.jpg,NV
3529,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031772.jpg,NV
3531,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029859.jpg,MEL
3533,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026603.jpg,NV
3539,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024838.jpg,NV
3542,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024527.jpg,NV
3546,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030066.jpg,NV
3547,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025869.jpg,NV
3561,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026255.jpg,NV
3562,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028897.jpg,MEL
3564,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030067.jpg,BKL
3567,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030844.jpg,AKIEC
3569,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024338.jpg,BKL
3575,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032757.jpg,BKL
3578,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027022.jpg,NV
3585,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031981.jpg,NV
3591,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026932.jpg,NV
3592,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028228.jpg,MEL
3595,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030486.jpg,MEL
3598,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032008.jpg,NV
3600,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030014.jpg,MEL
3605,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029609.jpg,NV
3607,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026531.jpg,MEL
3608,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032714.jpg,NV
3610,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028962.jpg,NV
3620,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031369.jpg,MEL
3630,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030173.jpg,BKL
3634,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025661.jpg,BKL
3642,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032249.jpg,BKL
3644,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028411.jpg,BKL
3647,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032281.jpg,NV
3654,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027858.jpg,BCC
3663,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024798.jpg,NV
3671,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030850.jpg,NV
3686,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026546.jpg,NV
3698,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028685.jpg,MEL
3706,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029270.jpg,BKL
3709,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024878.jpg,NV
3712,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027475.jpg,NV
3715,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028166.jpg,NV
3717,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033728.jpg,MEL
3724,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031921.jpg,NV
3725,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032035.jpg,NV
3731,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032108.jpg,NV
3733,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024558.jpg,NV
3736,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026600.jpg,NV
3737,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026956.jpg,NV
3743,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027532.jpg,NV
3751,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031852.jpg,AKIEC
3757,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027667.jpg,NV
3758,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030605.jpg,BKL
3762,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028539.jpg,NV
3764,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028760.jpg,MEL
3768,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029748.jpg,NV
3770,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026898.jpg,NV
3771,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031076.jpg,NV
3775,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028940.jpg,NV
3776,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029077.jpg,NV
3788,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032408.jpg,MEL
3790,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029805.jpg,BCC
3792,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027119.jpg,NV
3795,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026885.jpg,NV
3805,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028047.jpg,NV
3807,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025042.jpg,NV
3818,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032980.jpg,NV
3819,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031892.jpg,NV
3821,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033778.jpg,BKL
3822,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028138.jpg,NV
3824,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033026.jpg,NV
3826,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032021.jpg,NV
3830,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025598.jpg,NV
3832,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029618.jpg,NV
3834,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028436.jpg,NV
3840,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026468.jpg,AKIEC
3849,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031429.jpg,DF
3852,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024706.jpg,VASC
3857,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0034226.jpg,NV
3888,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032909.jpg,NV
3914,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028378.jpg,NV
3918,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031601.jpg,BKL
3921,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032934.jpg,NV
3929,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029614.jpg,NV
3930,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029113.jpg,BKL
3933,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026592.jpg,NV
3934,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025358.jpg,AKIEC
3939,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0034229.jpg,NV
3945,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024817.jpg,NV
3946,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030705.jpg,BKL
3950,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025074.jpg,NV
3955,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027765.jpg,NV
3969,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031874.jpg,AKIEC
3979,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025329.jpg,NV
3985,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032973.jpg,NV
3986,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031187.jpg,NV
3990,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032142.jpg,NV
3999,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032224.jpg,NV
4003,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028192.jpg,NV
4005,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032300.jpg,NV
4016,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025555.jpg,NV
4022,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026601.jpg,NV
4026,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030093.jpg,NV
4029,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029159.jpg,NV
4042,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033157.jpg,NV
4043,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030133.jpg,AKIEC
4054,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031236.jpg,BCC
4060,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030656.jpg,NV
4061,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030992.jpg,NV
4062,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026785.jpg,NV
4064,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032559.jpg,MEL
4065,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029487.jpg,NV
4068,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024626.jpg,BKL
4077,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026249.jpg,BKL
4082,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032696.jpg,BCC
4087,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028416.jpg,NV
4092,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030267.jpg,NV
4100,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032154.jpg,AKIEC
4102,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031709.jpg,MEL
4107,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026178.jpg,AKIEC
4116,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032455.jpg,AKIEC
4118,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029780.jpg,MEL
4120,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027393.jpg,NV
4122,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027046.jpg,BCC
4123,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027977.jpg,NV
4124,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027234.jpg,MEL
4133,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026722.jpg,NV
4135,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033372.jpg,BCC
4149,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028529.jpg,NV
4162,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026098.jpg,NV
4164,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027048.jpg,NV
4170,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033038.jpg,MEL
4171,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028822.jpg,BKL
4179,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033138.jpg,NV
4182,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030794.jpg,AKIEC
4185,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032860.jpg,NV
4190,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030353.jpg,NV
4199,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031082.jpg,NV
4205,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031919.jpg,NV
4206,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031305.jpg,NV
4215,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028317.jpg,MEL
4217,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029162.jpg,NV
4222,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030229.jpg,NV
4223,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028287.jpg,NV
4228,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029236.jpg,NV
4231,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028300.jpg,NV
4237,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031294.jpg,BCC
4242,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029515.jpg,BCC
4243,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024424.jpg,NV
4244,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029584.jpg,NV
4253,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031291.jpg,NV
4264,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027112.jpg,NV
4276,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027083.jpg,BKL
4278,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024765.jpg,NV
4286,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0034232.jpg,NV
4295,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025634.jpg,NV
4298,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030227.jpg,BKL
4303,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032676.jpg,NV
4306,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030730.jpg,AKIEC
4307,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032502.jpg,NV
4309,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030538.jpg,NV
4320,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032786.jpg,NV
4323,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028887.jpg,NV
4324,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032056.jpg,NV
4326,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028456.jpg,NV
4327,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032986.jpg,NV
4335,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025708.jpg,MEL
4336,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028937.jpg,BCC
4346,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031070.jpg,NV
4347,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030197.jpg,BCC
4351,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033948.jpg,NV
4358,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027677.jpg,BCC
4361,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029913.jpg,MEL
4363,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029524.jpg,BCC
4366,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033412.jpg,NV
4381,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027732.jpg,NV
4383,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026042.jpg,BKL
4387,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027301.jpg,NV
4388,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028653.jpg,BCC
4390,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025850.jpg,NV
4393,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030728.jpg,NV
4397,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033023.jpg,MEL
4398,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030103.jpg,NV
4411,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033168.jpg,NV
4414,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031177.jpg,MEL
4415,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029326.jpg,NV
4427,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027261.jpg,MEL
4429,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025733.jpg,NV
4433,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029053.jpg,BCC
4435,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026891.jpg,NV
4438,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033831.jpg,MEL
4443,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024882.jpg,NV
4445,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033823.jpg,NV
4455,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031133.jpg,BKL
4462,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030562.jpg,NV
4469,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029424.jpg,NV
4472,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030780.jpg,NV
4473,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028864.jpg,NV
4479,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032370.jpg,NV
