,path,class
2753,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024851.jpg,BKL
2764,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028757.jpg,NV
2776,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030565.jpg,BKL
2783,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025225.jpg,NV
2795,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026025.jpg,NV
2798,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027134.jpg,NV
2799,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033229.jpg,NV
2803,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025825.jpg,AKIEC
2804,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032024.jpg,BKL
2807,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031756.jpg,NV
2816,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032425.jpg,MEL
2817,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025840.jpg,NV
2828,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027280.jpg,NV
2833,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029261.jpg,NV
2855,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027891.jpg,NV
2857,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032985.jpg,MEL
2861,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026183.jpg,NV
2874,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025796.jpg,NV
2882,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026555.jpg,NV
2887,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027903.jpg,VASC
2888,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032737.jpg,NV
2895,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032754.jpg,NV
2898,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030053.jpg,NV
2905,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033733.jpg,NV
2917,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025148.jpg,NV
2918,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0034316.jpg,MEL
2925,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029629.jpg,NV
2927,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031384.jpg,BCC
2930,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030443.jpg,MEL
2937,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030226.jpg,BKL
2939,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028533.jpg,NV
2951,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032965.jpg,MEL
2957,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031507.jpg,NV
2959,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030225.jpg,NV
2960,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028915.jpg,MEL
2974,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033669.jpg,NV
2996,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028874.jpg,NV
3001,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033779.jpg,MEL
3002,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030706.jpg,BKL
3009,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027298.jpg,NV
3013,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033196.jpg,MEL
3020,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024469.jpg,NV
3022,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025745.jpg,NV
3023,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033283.jpg,NV
3024,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031051.jpg,NV
3028,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028034.jpg,NV
3030,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026570.jpg,NV
3053,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030592.jpg,NV
3056,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031167.jpg,NV
3058,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027230.jpg,NV
3060,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026752.jpg,NV
3061,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024544.jpg,NV
3062,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032966.jpg,NV
3087,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033955.jpg,NV
3108,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025167.jpg,NV
3115,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028200.jpg,BKL
3122,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032849.jpg,NV
3125,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027931.jpg,NV
3133,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027396.jpg,NV
3134,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025834.jpg,NV
3138,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030016.jpg,NV
3151,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027832.jpg,MEL
3152,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032192.jpg,MEL
3162,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032951.jpg,NV
3163,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030600.jpg,NV
3167,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032817.jpg,NV
3172,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028934.jpg,NV
3173,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031952.jpg,NV
3186,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031431.jpg,AKIEC
3187,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026157.jpg,NV
3194,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033510.jpg,NV
3200,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026874.jpg,NV
3202,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032302.jpg,BCC
3204,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028231.jpg,AKIEC
3206,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025284.jpg,NV
3220,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032081.jpg,MEL
3227,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024439.jpg,NV
3234,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029178.jpg,NV
3248,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029275.jpg,NV
3252,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032274.jpg,NV
3254,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025636.jpg,NV
3260,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033398.jpg,NV
3266,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030209.jpg,NV
3269,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027459.jpg,NV
3274,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0034011.jpg,BKL
3275,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033418.jpg,NV
3277,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024456.jpg,NV
3303,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028149.jpg,NV
3304,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029527.jpg,BKL
3311,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0034267.jpg,NV
3315,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033899.jpg,BKL
3316,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033675.jpg,DF
3318,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025830.jpg,BKL
3319,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032821.jpg,NV
3327,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026552.jpg,NV
3329,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032290.jpg,BCC
3335,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024593.jpg,NV
3350,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026809.jpg,NV
3355,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026050.jpg,NV
3357,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030230.jpg,BCC
3358,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026343.jpg,BCC
3360,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025120.jpg,NV
3361,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024832.jpg,BKL
3363,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027652.jpg,BKL
3368,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031436.jpg,BKL
3369,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033262.jpg,BKL
3370,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030839.jpg,NV
3387,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026152.jpg,AKIEC
3393,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027800.jpg,NV
3396,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033101.jpg,NV
3401,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028682.jpg,NV
3410,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029000.jpg,MEL
3413,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032832.jpg,NV
3415,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028215.jpg,MEL
3419,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029112.jpg,NV
3439,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031931.jpg,MEL
3450,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029843.jpg,MEL
3455,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033876.jpg,NV
3457,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028831.jpg,NV
3459,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033096.jpg,NV
3460,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032958.jpg,MEL
3464,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028751.jpg,NV
3469,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027839.jpg,NV
3473,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026052.jpg,NV
3480,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026798.jpg,BCC
3482,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032827.jpg,BKL
3483,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026091.jpg,BCC
3485,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030089.jpg,MEL
3488,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0034118.jpg,MEL
3489,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029734.jpg,NV
3491,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029185.jpg,NV
3494,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032244.jpg,MEL
3497,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030055.jpg,NV
3499,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027706.jpg,BKL
3500,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024437.jpg,NV
3509,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028026.jpg,MEL
3513,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031673.jpg,NV
3514,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033410.jpg,BKL
3527,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031356.jpg,NV
3530,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033619.jpg,MEL
3535,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033874.jpg,MEL
3541,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033775.jpg,NV
3552,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030287.jpg,NV
3557,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031825.jpg,BKL
3558,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027227.jpg,NV
3565,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0034224.jpg,NV
3580,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028500.jpg,NV
3586,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028383.jpg,NV
3590,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028743.jpg,NV
3596,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031769.jpg,NV
3603,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025968.jpg,NV
3606,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026210.jpg,NV
3611,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032441.jpg,MEL
3617,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032739.jpg,NV
3626,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028566.jpg,NV
3633,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028976.jpg,NV
3635,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028295.jpg,NV
3643,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033945.jpg,BKL
3652,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025179.jpg,NV
3655,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027865.jpg,BCC
3656,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029471.jpg,NV
3661,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031704.jpg,NV
3665,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026487.jpg,NV
3668,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026754.jpg,MEL
3670,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025374.jpg,BKL
3676,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030608.jpg,BKL
3677,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029986.jpg,NV
3681,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033364.jpg,NV
3688,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031790.jpg,NV
3689,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028465.jpg,MEL
3693,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025057.jpg,NV
3696,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026139.jpg,BKL
3700,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033971.jpg,NV
3703,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031319.jpg,NV
3708,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028667.jpg,NV
3711,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031209.jpg,NV
3718,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030130.jpg,BKL
3721,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030412.jpg,NV
3726,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033869.jpg,AKIEC
3727,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029961.jpg,NV
3732,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028278.jpg,NV
3746,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028881.jpg,BKL
3760,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029896.jpg,NV
3765,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025252.jpg,NV
3777,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030425.jpg,NV
3783,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032003.jpg,NV
3785,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032555.jpg,NV
3786,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028726.jpg,NV
3791,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028613.jpg,NV
3801,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028187.jpg,NV
3803,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027197.jpg,NV
3809,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033167.jpg,NV
3810,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030967.jpg,NV
3811,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031155.jpg,NV
3836,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033686.jpg,NV
3838,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027410.jpg,NV
3841,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029532.jpg,NV
3842,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029321.jpg,NV
3844,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027132.jpg,NV
3845,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030024.jpg,NV
3850,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033809.jpg,NV
3854,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031849.jpg,NV
3861,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033127.jpg,BKL
3863,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033012.jpg,BCC
3864,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027078.jpg,NV
3865,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033587.jpg,BKL
3873,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030989.jpg,NV
3874,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032610.jpg,MEL
3878,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028391.jpg,NV
3884,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024713.jpg,NV
3893,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026117.jpg,BCC
3900,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029656.jpg,NV
3904,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032437.jpg,AKIEC
3905,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033749.jpg,VASC
3910,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027133.jpg,NV
3922,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026829.jpg,BCC
3926,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025448.jpg,NV
3928,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026408.jpg,NV
3932,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025375.jpg,NV
3936,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030255.jpg,MEL
3942,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025726.jpg,NV
3943,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033209.jpg,MEL
3948,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031610.jpg,NV
3954,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027422.jpg,NV
3973,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032215.jpg,BKL
3975,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028548.jpg,MEL
3980,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030261.jpg,BCC
3981,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033100.jpg,NV
3982,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029120.jpg,NV
3989,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025472.jpg,MEL
3992,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026863.jpg,NV
3994,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024372.jpg,AKIEC
4001,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029914.jpg,MEL
4006,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029419.jpg,NV
4010,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025105.jpg,MEL
4011,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025819.jpg,BKL
4019,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025408.jpg,NV
4023,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028480.jpg,NV
4027,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031720.jpg,NV
4033,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029041.jpg,AKIEC
4039,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028374.jpg,NV
4044,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025207.jpg,NV
4055,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029576.jpg,BKL
4056,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033313.jpg,NV
4058,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029383.jpg,NV
4059,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032580.jpg,NV
4063,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025041.jpg,NV
4067,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028582.jpg,MEL
4074,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024445.jpg,BKL
4076,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028994.jpg,BCC
4079,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028534.jpg,NV
4084,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029438.jpg,NV
4085,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032938.jpg,MEL
4093,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033697.jpg,NV
4094,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026649.jpg,NV
4106,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029239.jpg,NV
4115,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030332.jpg,NV
4119,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031469.jpg,NV
4121,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029700.jpg,NV
4126,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027216.jpg,DF
4129,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025012.jpg,NV
4138,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028648.jpg,NV
4143,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025388.jpg,BKL
4145,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027392.jpg,BKL
4153,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033727.jpg,NV
4155,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027629.jpg,BCC
4165,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025676.jpg,NV
4173,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030581.jpg,NV
4174,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029856.jpg,BCC
4186,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032893.jpg,NV
4188,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033852.jpg,NV
4191,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033670.jpg,MEL
4197,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029386.jpg,NV
4201,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033204.jpg,MEL
4204,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028301.jpg,NV
4207,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029172.jpg,MEL
4210,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0024839.jpg,BKL
4214,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033692.jpg,NV
4220,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025809.jpg,NV
4224,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0025994.jpg,NV
4226,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0033277.jpg,NV
4234,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0030408.jpg,AKIEC
4235,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0028728.jpg,BCC
4236,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031538.jpg,NV
4240,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0032863.jpg,BKL
4245,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0026778.jpg,NV
4249,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0027760.jpg,BKL
4250,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0029608.jpg,VASC
4251,../../../data/ISIC2018/ISIC2018_Task3_Training_Input/ISIC_0031890.jpg,MEL
